inf inf_minlp_155 Min 250 215 0 334 259 75 0
inf inf_minlp_156 Max 11 0 4 22 8 14 0
inf inf_minlp_157 Min 207 175 0 303 240 63 0
inf inf_minlp_158 Max 5 0 4 16 8 8 0
inf inf_minlp_159 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_16 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_160 Max 271 85 0 273 272 1 0
inf inf_minlp_161 Max 73 22 0 74 72 2 0
inf inf_minlp_162 Min 13 6 0 29 3 26 0
inf inf_minlp_163 Min 474 163 0 924 676 248 0
inf inf_minlp_164 Min 83 80 0 77 71 6 0
inf inf_minlp_165 Min 262 224 0 389 293 96 0
inf inf_minlp_166 Min 166 32 133 167 135 32 0
inf inf_minlp_167 Min 317 279 0 445 364 81 0
inf inf_minlp_168 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_169 Max 271 85 0 273 272 1 0
inf inf_minlp_17 Min 421 100 300 441 340 101 0
inf inf_minlp_170 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_171 Min 125 64 0 283 42 241 0
inf inf_minlp_172 Max 275 39 0 330 287 43 0
inf inf_minlp_173 Min 166 32 133 167 135 32 0
inf inf_minlp_174 Min 166 32 133 167 135 32 0
inf inf_minlp_175 Max 5 0 4 16 8 8 0
inf inf_minlp_176 Min 580 2 0 435 290 145 0
inf inf_minlp_177 Min 51 2 0 38 25 13 0
inf inf_minlp_178 Min 51 2 0 38 25 13 0
inf inf_minlp_179 Min 250 215 0 334 259 75 0
inf inf_minlp_18 Min 421 100 300 441 340 101 0
inf inf_minlp_180 Min 577 144 0 361 288 73 0
inf inf_minlp_181 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_182 Min 577 144 0 361 288 73 0
inf inf_minlp_183 Min 26 10 0 76 66 10 0
inf inf_minlp_184 Min 3 0 1 3 0 3 0
inf inf_minlp_185 Min 204 175 0 284 242 42 0
inf inf_minlp_186 Min 125 64 0 283 42 241 0
inf inf_minlp_187 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_188 Min 577 144 0 361 288 73 0
inf inf_minlp_189 Min 259 224 0 370 298 72 0
inf inf_minlp_19 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_190 Max 271 85 0 273 272 1 0
inf inf_minlp_191 Max 275 39 0 333 290 43 0
inf inf_minlp_192 Min 62 12 0 44 31 13 0
inf inf_minlp_193 Max 5 0 4 16 8 8 0
inf inf_minlp_194 Max 667 211 0 669 668 1 0
inf inf_minlp_195 Min 62 12 0 44 31 13 0
inf inf_minlp_196 Min 61 12 0 43 30 13 0
inf inf_minlp_197 Max 11 0 4 22 8 14 0
inf inf_minlp_198 Min 2925 1 0 2232 660 1572 0
inf inf_minlp_199 Min 277 114 0 2407 2191 216 0
inf inf_minlp_2 Min 314 279 0 426 372 54 0
inf inf_minlp_20 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_200 Min 125 64 0 283 42 241 0
inf inf_minlp_201 Max 11 0 4 22 8 14 0
inf inf_minlp_203 Min 3 0 1 3 0 3 0
inf inf_minlp_204 Max 17 4 4 27 26 1 0
inf inf_minlp_205 Min 26 10 0 76 66 10 0
inf inf_minlp_206 Max 11 0 4 22 8 14 0
inf inf_minlp_207 Max 4323 0 288 3559 2405 1154 0
inf inf_minlp_208 Max 11 0 4 22 8 14 0
inf inf_minlp_209 Max 11 0 4 22 8 14 0
inf inf_minlp_21 Max 275 39 0 333 290 43 0
inf inf_minlp_210 Max 11 0 4 22 8 14 0
inf inf_minlp_211 Min 39 36 0 132 111 21 0
inf inf_minlp_212 Min 317 279 0 445 364 81 0
inf inf_minlp_213 Min 198 169 0 260 216 44 0
inf inf_minlp_214 Max 11 0 4 22 8 14 0
inf inf_minlp_215 Min 91 0 90 181 1 180 0
inf inf_minlp_216 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_217 Min 25 12 12 44 38 6 0
inf inf_minlp_218 Min 3 0 1 3 0 3 0
inf inf_minlp_219 Min 97 38 0 289 251 38 0
inf inf_minlp_22 Min 308 270 0 409 325 84 0
inf inf_minlp_220 Min 259 224 0 370 298 72 0
inf inf_minlp_221 Min 283 12 0 408 407 1 0
inf inf_minlp_222 Max 12 0 4 4 0 4 0
inf inf_minlp_223 Min 271 85 0 320 319 1 0
inf inf_minlp_224 Min 52 20 0 154 134 20 0
inf inf_minlp_225 Min 83 80 0 78 72 6 0
inf inf_minlp_226 Min 1027 514 0 1095 1062 33 0
inf inf_minlp_227 Max 275 39 0 333 290 43 0
inf inf_minlp_228 Min 95 0 35 130 95 35 0
inf inf_minlp_229 Min 198 169 0 260 216 44 0
inf inf_minlp_23 Min 204 175 0 284 242 42 0
inf inf_minlp_230 Min 3 0 1 3 0 3 0
inf inf_minlp_231 Max 11 0 4 22 8 14 0
inf inf_minlp_232 Max 1818 270 0 2184 1910 274 0
inf inf_minlp_234 Max 447 141 0 449 448 1 0
inf inf_minlp_235 Max 11 0 4 22 8 14 0
inf inf_minlp_236 Max 271 85 0 273 272 1 0
inf inf_minlp_237 Min 26 10 0 76 66 10 0
inf inf_minlp_238 Min 865 648 0 1960 1959 1 0
inf inf_minlp_239 Min 13 2 0 9 7 2 0
inf inf_minlp_24 Max 11 0 4 22 8 14 0
inf inf_minlp_240 Min 26 10 0 76 66 10 0
inf inf_minlp_241 Min 198 169 0 260 216 44 0
inf inf_minlp_242 Min 19 11 1 59 37 22 0
inf inf_minlp_243 Min 26 10 0 86 66 20 0
inf inf_minlp_244 Min 27 10 0 79 69 10 0
inf inf_minlp_245 Min 27 10 0 89 69 20 0
inf inf_minlp_246 Min 198 169 0 260 216 44 0
inf inf_minlp_247 Min 27 10 0 89 69 20 0
inf inf_minlp_248 Min 1308 44 0 1659 1285 374 0
inf inf_minlp_249 Min 1029 514 0 1097 1063 34 0
inf inf_minlp_25 Max 275 39 0 333 290 43 0
inf inf_minlp_250 Min 207 175 0 303 240 63 0
inf inf_minlp_251 Max 271 85 0 273 272 1 0
inf inf_minlp_252 Min 317 279 0 445 364 81 0
inf inf_minlp_253 Min 17 0 6 11 7 4 0
inf inf_minlp_254 Min 250 218 0 327 277 50 0
inf inf_minlp_255 Min 27 10 0 89 69 20 0
inf inf_minlp_256 Min 26 10 0 86 66 20 0
inf inf_minlp_257 Min 96 50 0 171 146 25 0
inf inf_minlp_258 Max 271 85 0 273 272 1 0
inf inf_minlp_259 Max 271 85 0 273 272 1 0
inf inf_minlp_26 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_260 Min 204 175 0 284 242 42 0
inf inf_minlp_261 Min 774 156 400 992 908 84 0
inf inf_minlp_262 Min 240 222 0 137 129 8 0
inf inf_minlp_263 Max 85 12 0 61 46 15 0
inf inf_minlp_264 Min 372 331 0 492 399 93 0
inf inf_minlp_265 Max 271 85 0 273 272 1 0
inf inf_minlp_266 Min 17 0 6 11 7 4 0
inf inf_minlp_267 Max 85 12 0 61 46 15 0
inf inf_minlp_268 Min 204 175 0 284 242 42 0
inf inf_minlp_269 Min 7 0 6 7 0 7 0
inf inf_minlp_27 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_270 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_271 Min 2771 1352 0 3193 2959 234 0
inf inf_minlp_272 Max 85 12 0 61 46 15 0
inf inf_minlp_273 Max 85 12 0 61 46 15 0
inf inf_minlp_274 Max 85 12 0 97 82 15 0
inf inf_minlp_275 Max 275 39 0 327 284 43 0
inf inf_minlp_276 Min 250 215 0 334 259 75 0
inf inf_minlp_277 Min 91 0 90 181 1 180 0
inf inf_minlp_278 Max 11 0 4 22 8 14 0
inf inf_minlp_279 Min 250 215 0 334 259 75 0
inf inf_minlp_28 Min 1641 0 420 1681 1280 401 0
inf inf_minlp_280 Min 39 4 10 37 36 1 0
inf inf_minlp_281 Max 526 300 0 898 798 100 0
inf inf_minlp_282 Min 250 215 0 334 259 75 0
inf inf_minlp_283 Max 687 190 15 2594 2557 37 0
inf inf_minlp_284 Min 250 215 0 334 259 75 0
inf inf_minlp_285 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_286 Max 447 141 0 449 448 1 0
inf inf_minlp_287 Min 250 215 0 334 259 75 0
inf inf_minlp_288 Max 166 39 0 172 133 39 0
inf inf_minlp_289 Max 275 39 0 333 290 43 0
inf inf_minlp_29 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_290 Min 250 215 0 334 259 75 0
inf inf_minlp_291 Min 250 212 0 341 241 100 0
inf inf_minlp_292 Max 1723 570 15 9448 7497 1951 0
inf inf_minlp_293 Min 95 0 35 130 95 35 0
inf inf_minlp_294 Min 865 648 0 1960 1959 1 0
inf inf_minlp_295 Min 187 158 0 272 230 42 0
inf inf_minlp_296 Min 187 158 0 272 230 42 0
inf inf_minlp_297 Min 95 0 35 130 95 35 0
inf inf_minlp_298 Max 684 190 15 2590 2553 37 0
inf inf_minlp_299 Max 4081 0 288 4467 2763 1704 0
inf inf_minlp_3 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_30 Max 271 85 0 273 272 1 0
inf inf_minlp_300 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_301 Min 91 0 90 181 1 180 0
inf inf_minlp_302 Min 125 64 0 283 42 241 0
inf inf_minlp_303 Min 361 72 0 577 417 160 0
inf inf_minlp_304 Min 3 0 2 8 0 8 0
inf inf_minlp_305 Min 271 85 0 320 319 1 0
inf inf_minlp_306 Min 73 53 0 38 30 8 0
inf inf_minlp_307 Min 250 193 4 104 103 1 0
inf inf_minlp_308 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_309 Max 12 0 4 4 1 3 0
inf inf_minlp_31 Min 17 0 6 11 7 4 0
inf inf_minlp_310 Min 259 224 0 370 298 72 0
inf inf_minlp_311 Min 454 0 183 637 454 183 0
inf inf_minlp_312 Max 275 39 0 327 284 43 0
inf inf_minlp_313 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_314 Min 882 428 0 5296 1282 4014 0
inf inf_minlp_315 Min 56 25 0 166 141 25 0
inf inf_minlp_316 Min 91 0 90 96 6 90 0
inf inf_minlp_317 Max 693 190 15 2590 2553 37 0
inf inf_minlp_318 Min 7 0 6 7 0 7 0
inf inf_minlp_319 Min 454 0 183 637 454 183 0
inf inf_minlp_32 Min 13 4 0 21 7 14 0
inf inf_minlp_320 Min 866 648 0 1984 1959 25 0
inf inf_minlp_321 Min 30541 10540 0 822 640 182 0
inf inf_minlp_322 Min 290 203 0 589 456 133 0
inf inf_minlp_323 Min 256 224 0 351 303 48 0
inf inf_minlp_324 Min 7 0 6 7 0 7 0
inf inf_minlp_325 Min 31 0 1 29 14 15 0
inf inf_minlp_326 Min 17 6 0 55 43 12 0
inf inf_minlp_327 Min 283 196 0 542 409 133 0
inf inf_minlp_328 Min 256 224 0 351 303 48 0
inf inf_minlp_329 Max 693 190 15 2590 2553 37 0
inf inf_minlp_33 Min 39 36 0 130 109 21 0
inf inf_minlp_330 Min 361 72 36 577 417 160 0
inf inf_minlp_331 Min 91 0 90 181 1 180 0
inf inf_minlp_332 Min 454 0 183 637 454 183 0
inf inf_minlp_333 Min 3 0 2 8 0 8 0
inf inf_minlp_334 Min 146 143 0 230 229 1 0
inf inf_minlp_335 Min 454 0 183 637 454 183 0
inf inf_minlp_336 Min 361 336 0 8634 573 8061 0
inf inf_minlp_337 Min 361 72 36 577 361 216 0
inf inf_minlp_338 Min 250 218 0 327 277 50 0
inf inf_minlp_339 Min 10 9 0 4 2 2 0
inf inf_minlp_34 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_340 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_341 Min 313 240 0 271 31 240 0
inf inf_minlp_342 Max 693 190 15 2590 2553 37 0
inf inf_minlp_343 Min 265 240 0 481 241 240 0
inf inf_minlp_344 Min 512 58 0 5295 1251 4044 0
inf inf_minlp_345 Min 1344 383 0 2015 1919 96 0
inf inf_minlp_346 Max 671 190 4 2377 2340 37 0
inf inf_minlp_347 Min 701 650 0 1301 651 650 0
inf inf_minlp_348 Min 308 270 0 409 325 84 0
inf inf_minlp_349 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_35 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_350 Min 2073 1576 496 717 716 1 0
inf inf_minlp_351 Max 73 22 0 86 84 2 0
inf inf_minlp_352 Min 17 0 6 11 7 4 0
inf inf_minlp_353 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_354 Max 5 2 0 11 1 10 0
inf inf_minlp_355 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_356 Min 5 0 4 174 8 166 0
inf inf_minlp_357 Min 17 6 0 49 43 6 0
inf inf_minlp_358 Min 17 0 6 11 7 4 0
inf inf_minlp_359 Min 73 53 0 38 30 8 0
inf inf_minlp_36 Max 224 185 0 630 445 185 0
inf inf_minlp_360 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_361 Min 17 0 6 11 7 4 0
inf inf_minlp_362 Min 551 500 0 951 501 450 0
inf inf_minlp_363 Min 5 0 4 24 0 24 0
inf inf_minlp_364 Min 18 0 7 11 7 4 0
inf inf_minlp_365 Min 37 16 0 25 21 4 0
inf inf_minlp_366 Min 17 0 6 11 7 4 0
inf inf_minlp_367 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_368 Min 26 10 0 76 66 10 0
inf inf_minlp_369 Min 732 146 0 513 293 220 0
inf inf_minlp_37 Min 308 273 0 402 346 56 0
inf inf_minlp_370 Max 13 6 0 29 3 26 0
inf inf_minlp_371 Min 17 0 6 11 7 4 0
inf inf_minlp_372 Min 314 279 0 426 372 54 0
inf inf_minlp_373 Min 17 0 6 11 7 4 0
inf inf_minlp_374 Min 623 206 0 3524 1268 2256 0
inf inf_minlp_375 Min 308 270 0 409 325 84 0
inf inf_minlp_376 Min 17 0 6 11 7 4 0
inf inf_minlp_377 Min 259 224 0 370 298 72 0
inf inf_minlp_378 Max 95 12 0 114 98 16 0
inf inf_minlp_379 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_380 Min 566 555 0 551 1 550 0
inf inf_minlp_381 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_382 Max 4323 0 288 3559 2405 1154 0
inf inf_minlp_383 Min 262 224 0 389 293 96 0
inf inf_minlp_384 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_385 Min 30541 10540 0 822 280 542 0
inf inf_minlp_386 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_387 Min 308 273 0 402 346 56 0
inf inf_minlp_388 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_389 Max 224 185 0 594 409 185 0
inf inf_minlp_39 Min 5 0 4 174 8 166 0
inf inf_minlp_390 Min 26 10 0 76 66 10 0
inf inf_minlp_391 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_392 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_393 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_394 Min 17 0 6 11 7 4 0
inf inf_minlp_395 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_396 Min 1641 0 420 1681 1280 401 0
inf inf_minlp_397 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_398 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_399 Min 454 0 183 637 454 183 0
inf inf_minlp_4 Min 60001 40000 0 21002 10460 10542 0
inf inf_minlp_40 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_400 Min 107 0 41 148 107 41 0
inf inf_minlp_401 Min 1344 383 0 2015 1919 96 0
inf inf_minlp_402 Max 500 300 0 623 523 100 0
inf inf_minlp_403 Max 4369 0 288 3603 3051 552 0
inf inf_minlp_404 Min 30541 10540 0 822 640 182 0
inf inf_minlp_405 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_406 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_407 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_408 Min 17 0 6 11 7 4 0
inf inf_minlp_409 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_41 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_410 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_411 Max 53 26 0 45 16 29 0
inf inf_minlp_412 Min 112 109 0 146 135 11 0
inf inf_minlp_42 Max 275 39 0 333 290 43 0
inf inf_minlp_43 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_44 Min 25 12 12 44 38 6 0
inf inf_minlp_45 Min 229 72 0 1227 1011 216 0
inf inf_minlp_46 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_47 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_48 Min 384 340 0 547 427 120 0
inf inf_minlp_49 Min 198 169 0 260 216 44 0
inf inf_minlp_5 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_50 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_51 Min 5016 5000 0 39 16 23 0
inf inf_minlp_52 Max 11 0 4 22 8 14 0
inf inf_minlp_53 Max 271 85 0 273 272 1 0
inf inf_minlp_54 Max 278 46 0 165 72 93 0
inf inf_minlp_55 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_56 Max 667 211 0 669 668 1 0
inf inf_minlp_57 Max 5 0 4 22 8 14 0
inf inf_minlp_58 Max 5 0 4 22 8 14 0
inf inf_minlp_59 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_6 Min 204 175 0 284 242 42 0
inf inf_minlp_60 Min 37 0 15 52 37 15 0
inf inf_minlp_61 Min 198 169 0 260 216 44 0
inf inf_minlp_63 Max 8185 2976 0 8185 5953 2232 0
inf inf_minlp_64 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_65 Max 11 0 4 22 8 14 0
inf inf_minlp_66 Max 447 141 0 449 448 1 0
inf inf_minlp_67 Min 259 224 0 370 298 72 0
inf inf_minlp_68 Min 1464 112 0 3786 3338 448 0
inf inf_minlp_69 Max 1137 314 0 1138 1137 1 0
inf inf_minlp_7 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_70 Max 1137 314 0 1138 1137 1 0
inf inf_minlp_71 Max 1137 314 0 1139 1138 1 0
inf inf_minlp_72 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_73 Max 275 39 0 333 290 43 0
inf inf_minlp_74 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_75 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_76 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_77 Min 26 10 0 76 66 10 0
inf inf_minlp_78 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_79 Max 11 0 4 22 8 14 0
inf inf_minlp_8 Max 271 85 0 273 272 1 0
inf inf_minlp_80 Max 1145 314 0 1155 1154 1 0
inf inf_minlp_81 Max 1137 314 0 1139 1138 1 0
inf inf_minlp_82 Min 11 0 10 3 2 1 0
inf inf_minlp_83 Min 31 0 1 29 14 15 0
inf inf_minlp_84 Min 317 279 0 445 364 81 0
inf inf_minlp_85 Min 198 169 0 260 216 44 0
inf inf_minlp_86 Max 447 141 0 449 448 1 0
inf inf_minlp_87 Min 26 10 0 76 66 10 0
inf inf_minlp_88 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_89 Min 1185 330 0 1187 1186 1 0
inf inf_minlp_9 Min 8369 160 0 23956 17680 6276 0
inf inf_minlp_90 Min 1081 720 0 1362 1180 182 0
inf inf_minlp_91 Min 17 0 6 11 7 4 0
inf inf_minlp_92 Min 1168 322 0 1169 1153 16 0
inf inf_minlp_93 Min 1168 322 0 1169 1153 16 0
inf inf_minlp_94 Min 1168 322 0 1168 1152 16 0
inf inf_minlp_95 Min 259 224 0 370 298 72 0
inf inf_minlp_96 Min 308 273 0 402 346 56 0
inf inf_minlp_97 Min 26 10 0 76 66 10 0
inf inf_minlp_98 Max 3045 0 294 2193 1565 628 0
inf inf_minlp_99 Min 1153 306 0 1138 1121 17 0
inf inf_miqcp_1 Min 34 24 0 1324 196 1128 0
inf inf_miqcp_2 Min 55657 336 0 102330 101949 381 0
inf inf_miqcp_3 Min 55657 336 0 102330 101949 381 0
inf inf_miqcp_4 Min 18793 336 0 50106 42045 8061 0
inf inf_miqcp_5 Min 150 110 1 519 299 220 0
inf inf_nlp_1 Min 21 0 0 40 0 40 0
inf inf_nlp_10 Min 21 0 0 40 0 40 0
inf inf_nlp_100 Max 293 0 0 267 87 180 0
inf inf_nlp_101 Min 13 0 0 13 8 5 0
inf inf_nlp_102 Min 5 0 0 4 3 1 0
inf inf_nlp_103 Max 19 0 0 19 6 13 0
inf inf_nlp_104 Min 13 0 0 10 6 4 0
inf inf_nlp_105 Min 5 0 0 4 3 1 0
inf inf_nlp_106 Min 41 0 0 31 25 6 0
inf inf_nlp_107 Min 15 0 0 6 2 4 0
inf inf_nlp_108 Min 13 0 0 13 8 5 0
inf inf_nlp_109 Min 13 0 0 13 8 5 0
inf inf_nlp_11 Min 41 0 0 31 25 6 0
inf inf_nlp_110 Min 133 0 0 127 126 1 0
inf inf_nlp_111 Max 181 0 0 569 568 1 0
inf inf_nlp_112 Min 13 0 0 10 5 5 0
inf inf_nlp_113 Min 3313 0 0 139 138 1 0
inf inf_nlp_114 Min 13 0 0 13 8 5 0
inf inf_nlp_115 Min 37 0 15 52 37 15 0
inf inf_nlp_116 Min 13 0 0 13 8 5 0
inf inf_nlp_117 Min 41 0 0 31 25 6 0
inf inf_nlp_118 Min 13 0 0 13 8 5 0
inf inf_nlp_119 Min 13 0 0 13 8 5 0
inf inf_nlp_12 Min 2209 0 0 208 207 1 0
inf inf_nlp_120 Min 98 0 0 95 0 95 0
inf inf_nlp_121 Min 15 0 0 17 4 13 0
inf inf_nlp_122 Min 31 0 0 21 4 17 0
inf inf_nlp_123 Max 181 0 0 569 568 1 0
inf inf_nlp_124 Min 10 0 0 37 25 12 0
inf inf_nlp_125 Min 13 0 0 10 5 5 0
inf inf_nlp_126 Min 37 0 15 52 37 15 0
inf inf_nlp_127 Min 144 0 0 224 152 72 0
inf inf_nlp_128 Min 41 0 0 21 15 6 0
inf inf_nlp_129 Min 11 0 0 3 2 1 0
inf inf_nlp_13 Min 10 0 0 35 23 12 0
inf inf_nlp_130 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_131 Min 13 0 0 13 8 5 0
inf inf_nlp_132 Min 144 0 0 176 105 71 0
inf inf_nlp_133 Min 5744 0 0 5743 1738 4005 0
inf inf_nlp_134 Min 22 0 0 16 13 3 0
inf inf_nlp_135 Max 19 0 0 5 4 1 0
inf inf_nlp_136 Max 821 0 0 714 345 369 0
inf inf_nlp_137 Min 10 0 0 35 23 12 0
inf inf_nlp_138 Max 3983 0 0 3205 2605 600 0
inf inf_nlp_139 Min 9 0 0 9 2 7 0
inf inf_nlp_14 Min 13 0 0 13 8 5 0
inf inf_nlp_140 Max 3983 0 0 3205 2605 600 0
inf inf_nlp_141 Min 9 0 0 9 2 7 0
inf inf_nlp_142 Min 31 0 0 21 4 17 0
inf inf_nlp_143 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_144 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_145 Min 13 0 0 10 5 5 0
inf inf_nlp_146 Max 4583 0 0 3855 3255 600 0
inf inf_nlp_147 Min 21 0 0 121 100 21 0
inf inf_nlp_148 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_149 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_15 Min 21 0 0 40 0 40 0
inf inf_nlp_150 Min 5 0 0 3 0 3 0
inf inf_nlp_151 Min 6 0 0 6 5 1 0
inf inf_nlp_152 Min 144 0 0 176 105 71 0
inf inf_nlp_153 Min 21 0 0 121 100 21 0
inf inf_nlp_154 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_155 Min 144 0 0 176 105 71 0
inf inf_nlp_156 Min 13 0 0 13 8 5 0
inf inf_nlp_157 Min 21 0 0 121 100 21 0
inf inf_nlp_158 Min 13 0 0 10 5 5 0
inf inf_nlp_159 Min 21 0 0 121 100 21 0
inf inf_nlp_16 Min 21 0 0 40 0 40 0
inf inf_nlp_160 Max 20 0 0 10 1 9 0
inf inf_nlp_161 Min 144 0 0 170 99 71 0
inf inf_nlp_162 Max 3466 0 0 1737 1735 2 0
