minlp2 autocorr_bern30-23 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern30-30 Min 31 30 0 1 0 1 0
minlp2 autocorr_bern35-04 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern35-09 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern35-18 Min 36 35 0 1 0 1 0
minlp2 autocorr_bern40-05 Min 41 40 0 1 0 1 0
minlp2 autocorr_bern40-10 Min 41 40 0 1 0 1 0
minlp2 autocorr_bern45-05 Min 46 45 0 1 0 1 0
minlp2 autocorr_bern45-11 Min 46 45 0 1 0 1 0
minlp2 autocorr_bern50-06 Min 51 50 0 1 0 1 0
minlp2 autocorr_bern50-13 Min 51 50 0 1 0 1 0
minlp2 autocorr_bern55-06 Min 56 55 0 1 0 1 0
minlp2 autocorr_bern55-14 Min 56 55 0 1 0 1 0
minlp2 autocorr_bern60-08 Min 61 60 0 1 0 1 0
minlp2 ball_mk2_10 Min 11 0 10 2 1 1 0
minlp2 ball_mk2_30 Min 31 0 30 2 1 1 0
minlp2 ball_mk3_10 Min 11 0 10 2 1 1 0
minlp2 ball_mk3_20 Min 21 0 20 2 1 1 0
minlp2 ball_mk3_30 Min 31 0 30 2 1 1 0
minlp2 ball_mk4_05 Min 11 0 10 2 1 1 0
minlp2 ball_mk4_10 Min 21 0 20 2 1 1 0
minlp2 ball_mk4_15 Min 31 0 30 2 1 1 0
minlp2 batch Min 47 24 0 74 72 2 0
minlp2 batch0812 Min 101 60 0 218 216 2 0
minlp2 batch0812_nc Min 77 36 0 206 108 98 0
minlp2 batch_nc Min 35 12 0 68 36 32 0
minlp2 batchdes Min 20 9 0 20 18 2 0
minlp2 batchs101006m Min 279 129 0 1020 1018 2 0
minlp2 batchs121208m Min 407 203 0 1512 1510 2 0
minlp2 batchs151208m Min 446 203 0 1782 1780 2 0
minlp2 batchs201210m Min 559 251 0 2328 2326 2 0
minlp2 bayes2_10 Min 87 0 0 78 23 55 0
minlp2 bayes2_20 Min 87 0 0 78 23 55 0
minlp2 bayes2_30 Min 87 0 0 78 23 55 0
minlp2 bayes2_50 Min 87 0 0 78 23 55 0
minlp2 bchoco05 Max 91 6 0 104 74 30 0
minlp2 bchoco06 Max 119 7 0 135 88 47 0
minlp2 bchoco07 Max 135 8 0 154 98 56 0
minlp2 bchoco08 Max 169 9 0 191 112 79 0
minlp2 bearing Min 14 0 0 13 4 9 0
minlp2 beuster Min 158 52 0 115 68 47 0
minlp2 blend029 Max 103 36 0 214 202 12 0
minlp2 blend146 Max 223 87 0 625 601 24 0
minlp2 blend480 Max 313 124 0 885 853 32 0
minlp2 blend531 Max 273 104 0 737 705 32 0
minlp2 blend718 Max 223 87 0 607 583 24 0
minlp2 blend721 Max 223 87 0 628 604 24 0
minlp2 blend852 Max 305 120 0 861 829 32 0
minlp2 btest14 Min 136 0 0 94 8 86 0
minlp2 camshape100 Min 200 0 0 201 100 101 0
minlp2 camshape200 Min 400 0 0 401 200 201 0
minlp2 camshape400 Min 800 0 0 801 400 401 0
minlp2 camshape800 Min 1600 0 0 1601 800 801 0
minlp2 cardqp_inlp Min 51 50 0 2 1 1 0
minlp2 cardqp_iqp Min 51 50 0 2 1 1 0
minlp2 carton7 Min 329 200 56 688 624 64 0
minlp2 carton9 Min 361 216 72 894 826 68 0
minlp2 casctanks Min 501 40 0 518 300 218 0
minlp2 case_1scv2 Max 1557 50 0 1266 565 701 0
minlp2 catmix100 Min 304 0 0 201 1 200 0
minlp2 catmix200 Min 604 0 0 401 1 400 0
minlp2 catmix400 Min 1204 0 0 801 1 800 0
minlp2 catmix800 Min 2404 0 0 1601 1 1600 0
minlp2 cecil_13 Min 841 180 0 899 719 180 0
minlp2 cesam2log Min 317 0 0 166 124 42 0
minlp2 chain100 Min 203 0 0 102 100 2 0
minlp2 chain200 Min 403 0 0 202 200 2 0
minlp2 chain400 Min 803 0 0 402 400 2 0
minlp2 chain50 Min 103 0 0 52 50 2 0
minlp2 chakra Min 63 0 0 42 20 22 0
minlp2 chance Min 5 0 0 4 3 1 0
minlp2 chem Min 12 0 0 5 4 1 0
minlp2 chenery Min 44 0 0 39 16 23 0
minlp2 chp_partload Min 2249 45 0 2517 2027 490 0
minlp2 chp_shorttermplan1a Min 1009 144 0 2069 1685 384 0
minlp2 chp_shorttermplan1b Min 1681 288 0 3851 3083 768 0
minlp2 chp_shorttermplan2a Min 1585 240 0 3897 3129 768 0
minlp2 chp_shorttermplan2b Min 1393 192 0 2553 1881 672 0
minlp2 chp_shorttermplan2c Min 2449 384 0 6735 5391 1344 0
minlp2 chp_shorttermplan2d Min 3121 528 0 6839 5495 1344 0
minlp2 circle Min 3 0 0 10 0 10 0
minlp2 clay0203h Min 91 18 0 133 109 24 0
minlp2 clay0203m Min 31 18 0 55 31 24 0
minlp2 clay0204h Min 165 32 0 235 203 32 0
minlp2 clay0204m Min 53 32 0 91 59 32 0
minlp2 clay0205h Min 261 50 0 366 326 40 0
minlp2 clay0205m Min 81 50 0 136 96 40 0
minlp2 clay0303h Min 100 21 0 151 115 36 0
minlp2 clay0303m Min 34 21 0 67 31 36 0
minlp2 clay0304h Min 177 36 0 259 211 48 0
minlp2 clay0304m Min 57 36 0 107 59 48 0
minlp2 clay0305h Min 276 55 0 396 336 60 0
minlp2 clay0305m Min 86 55 0 156 96 60 0
minlp2 contvar Min 297 88 0 285 165 120 0
minlp2 crossdock_15x7 Min 211 210 0 45 44 1 0
minlp2 crossdock_15x8 Min 241 240 0 47 46 1 0
minlp2 crudeoil_lee1_05 Max 536 40 0 1241 1081 160 0
minlp2 crudeoil_lee1_06 Max 643 48 0 1504 1312 192 0
minlp2 crudeoil_lee1_07 Max 750 56 0 1777 1553 224 0
minlp2 crudeoil_lee1_08 Max 857 64 0 2060 1804 256 0
minlp2 crudeoil_lee1_09 Max 964 72 0 2353 2065 288 0
minlp2 crudeoil_lee1_10 Max 1071 80 0 2656 2336 320 0
minlp2 crudeoil_lee2_05 Max 1156 70 0 2582 2162 420 0
minlp2 crudeoil_lee2_06 Max 1387 84 0 3118 2614 504 0
minlp2 crudeoil_lee2_07 Max 1618 98 0 3671 3083 588 0
minlp2 crudeoil_lee2_08 Max 1849 112 0 4241 3569 672 0
minlp2 crudeoil_lee2_09 Max 2080 126 0 4828 4072 756 0
minlp2 crudeoil_lee2_10 Max 2311 140 0 5432 4592 840 0
minlp2 crudeoil_lee3_05 Max 1281 70 0 2787 2297 490 0
minlp2 crudeoil_lee3_06 Max 1537 84 0 3360 2772 588 0
minlp2 crudeoil_lee3_07 Max 1793 98 0 3950 3264 686 0
minlp2 crudeoil_lee3_08 Max 2049 112 0 4557 3773 784 0
minlp2 crudeoil_lee3_09 Max 2305 126 0 5181 4299 882 0
minlp2 crudeoil_lee3_10 Max 2561 140 0 5822 4842 980 0
minlp2 crudeoil_lee4_05 Max 1956 95 0 4242 3482 760 0
minlp2 crudeoil_lee4_06 Max 2347 114 0 5094 4182 912 0
minlp2 crudeoil_lee4_07 Max 2738 133 0 5966 4902 1064 0
minlp2 crudeoil_lee4_08 Max 3129 152 0 6858 5642 1216 0
minlp2 crudeoil_lee4_09 Max 3520 171 0 7770 6402 1368 0
minlp2 crudeoil_lee4_10 Max 3911 190 0 8702 7182 1520 0
minlp2 crudeoil_li01 Max 345 48 0 696 640 56 0
minlp2 crudeoil_li02 Max 1298 240 0 5005 4951 54 0
minlp2 crudeoil_li03 Max 965 132 0 2443 2251 192 0
minlp2 crudeoil_li05 Max 941 132 0 1917 1725 192 0
minlp2 crudeoil_li06 Max 965 132 0 2437 2245 192 0
minlp2 crudeoil_li11 Max 1178 180 0 3506 3314 192 0
minlp2 crudeoil_li21 Max 1349 216 0 4682 4490 192 0
minlp2 crudeoil_pooling_ct1 Min 311 80 0 566 529 37 0
minlp2 crudeoil_pooling_ct2 Max 404 108 0 733 663 70 0
minlp2 crudeoil_pooling_ct3 Min 730 128 0 1199 988 211 0
minlp2 crudeoil_pooling_ct4 Max 534 138 0 925 830 95 0
minlp2 crudeoil_pooling_dt1 Min 3713 916 0 5779 5209 570 0
minlp2 crudeoil_pooling_dt2 Max 4963 1270 0 8179 7073 1106 0
minlp2 crudeoil_pooling_dt3 Min 9434 1638 0 13835 10510 3325 0
minlp2 crudeoil_pooling_dt4 Max 5063 1326 0 7699 6578 1121 0
minlp2 csched1 Min 77 63 0 23 22 1 0
minlp2 csched1a Min 29 15 0 23 22 1 0
minlp2 csched2 Min 401 308 0 138 137 1 0
minlp2 csched2a Min 233 140 0 138 137 1 0
minlp2 cvxnonsep_normcon20 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_normcon20r Min 41 0 10 22 2 20 0
minlp2 cvxnonsep_normcon30 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_normcon30r Min 61 0 15 32 2 30 0
minlp2 cvxnonsep_normcon40 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_normcon40r Min 81 0 20 42 2 40 0
minlp2 cvxnonsep_nsig20 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_nsig20r Min 41 0 10 22 2 20 0
minlp2 cvxnonsep_nsig30 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_nsig30r Min 61 0 15 32 2 30 0
minlp2 cvxnonsep_nsig40 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_nsig40r Min 81 0 20 42 2 40 0
minlp2 cvxnonsep_pcon20 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_pcon20r Min 40 0 10 21 2 19 0
minlp2 cvxnonsep_pcon30 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_pcon30r Min 60 0 15 31 2 29 0
minlp2 cvxnonsep_pcon40 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_pcon40r Min 80 0 20 41 2 39 0
minlp2 cvxnonsep_psig20 Min 21 0 10 1 0 1 0
minlp2 cvxnonsep_psig20r Min 43 0 10 23 2 21 0
minlp2 cvxnonsep_psig30 Min 31 0 15 1 0 1 0
minlp2 cvxnonsep_psig30r Min 63 0 15 33 2 31 0
minlp2 cvxnonsep_psig40 Min 41 0 20 1 0 1 0
minlp2 cvxnonsep_psig40r Min 83 0 20 43 2 41 0
minlp2 deb10 Min 183 22 0 130 66 64 0
minlp2 deb6 Min 476 20 0 508 256 252 0
minlp2 deb7 Min 814 20 0 898 472 426 0
minlp2 deb8 Min 824 20 0 898 472 426 0
minlp2 deb9 Min 814 20 0 918 492 426 0
minlp2 demo7 Min 71 0 0 58 56 2 0
minlp2 dispatch Min 5 0 0 3 1 2 0
minlp2 du-opt Min 21 0 13 10 9 1 0
minlp2 du-opt5 Min 21 0 13 10 9 1 0
minlp2 edgecross10-010 Min 91 90 0 481 480 1 0
minlp2 edgecross10-020 Min 91 90 0 481 480 1 0
minlp2 edgecross10-030 Min 91 90 0 481 480 1 0
minlp2 edgecross10-040 Min 91 90 0 481 480 1 0
minlp2 edgecross10-050 Min 91 90 0 481 480 1 0
minlp2 edgecross10-060 Min 91 44 0 481 480 1 0
minlp2 edgecross10-070 Min 91 90 0 481 480 1 0
minlp2 edgecross10-080 Min 91 74 0 481 480 1 0
minlp2 edgecross10-090 Min 91 90 0 481 480 1 0
minlp2 edgecross14-019 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-039 Min 183 80 0 1457 1456 1 0
minlp2 edgecross14-058 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-078 Min 183 155 0 1457 1456 1 0
minlp2 edgecross14-098 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-117 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-137 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-156 Min 183 116 0 1457 1456 1 0
minlp2 edgecross14-176 Min 183 182 0 1457 1456 1 0
minlp2 edgecross20-040 Min 381 380 0 4561 4560 1 0
minlp2 edgecross20-080 Min 381 380 0 4561 4560 1 0
minlp2 edgecross22-048 Min 463 462 0 6161 6160 1 0
minlp2 edgecross22-096 Min 463 462 0 6161 6160 1 0
minlp2 edgecross24-057 Min 553 552 0 8097 8096 1 0
minlp2 eg_all_s Min 8 0 7 28 0 28 0
minlp2 eg_disc2_s Min 8 0 3 28 0 28 0
minlp2 eg_disc_s Min 8 0 4 28 0 28 0
minlp2 eg_int_s Min 8 0 3 28 0 28 0
minlp2 elec100 Min 301 0 0 101 0 101 0
minlp2 elec25 Min 76 0 0 26 0 26 0
minlp2 elec50 Min 151 0 0 51 0 51 0
minlp2 elf Min 55 24 0 39 12 27 0
minlp2 emfl050_3_3 Min 1612 0 0 1594 1063 531 0
minlp2 emfl050_5_5 Min 5676 0 0 5626 3751 1875 0
minlp2 emfl100_3_3 Min 2962 0 0 2944 1963 981 0
minlp2 emfl100_5_5 Min 9426 0 0 9376 6251 3125 0
minlp2 eniplac Min 142 24 0 190 166 24 0
minlp2 enpro48pb Min 154 92 0 215 213 2 0
minlp2 enpro56pb Min 128 73 0 192 190 2 0
minlp2 eq6_1 Min 17 0 0 61 32 29 0
minlp2 etamac Min 98 0 0 71 61 10 0
minlp2 ex1221 Min 6 3 0 6 4 2 0
minlp2 ex1222 Min 4 1 0 4 2 2 0
minlp2 ex1223 Min 12 4 0 14 9 5 0
minlp2 ex1223a Min 8 4 0 10 5 5 0
minlp2 ex1223b Min 8 4 0 10 5 5 0
minlp2 ex1224 Min 12 8 0 8 4 4 0
minlp2 ex1225 Min 9 6 0 11 10 1 0
minlp2 ex1226 Min 6 3 0 6 5 1 0
minlp2 ex1233 Min 53 12 0 65 64 1 0
minlp2 ex1243 Min 69 16 0 97 96 1 0
minlp2 ex1244 Min 96 23 0 130 129 1 0
minlp2 ex1252 Min 40 15 0 44 31 13 0
minlp2 ex1252a Min 25 3 6 35 22 13 0
minlp2 ex1263 Min 93 72 0 56 52 4 0
minlp2 ex1263a Min 25 4 20 36 32 4 0
minlp2 ex1264 Min 89 68 0 56 52 4 0
minlp2 ex1264a Min 25 4 20 36 32 4 0
minlp2 ex1265 Min 131 100 0 75 70 5 0
minlp2 ex1265a Min 36 5 30 45 40 5 0
minlp2 ex1266 Min 181 138 0 96 90 6 0
minlp2 ex1266a Min 49 6 42 54 48 6 0
minlp2 ex14_1_1 Min 4 0 0 5 1 4 0
minlp2 ex14_1_2 Min 7 0 0 10 1 9 0
minlp2 ex14_1_3 Min 4 0 0 5 1 4 0
minlp2 ex14_1_4 Min 4 0 0 5 1 4 0
minlp2 ex14_1_5 Min 7 0 0 7 5 2 0
minlp2 ex14_1_6 Min 10 0 0 16 2 14 0
minlp2 ex14_1_7 Min 11 0 0 18 1 17 0
minlp2 ex14_1_8 Min 4 0 0 5 1 4 0
minlp2 ex14_1_9 Min 3 0 0 3 1 2 0
minlp2 ex14_2_1 Min 6 0 0 8 2 6 0
minlp2 ex14_2_2 Min 5 0 0 6 2 4 0
minlp2 ex14_2_3 Min 7 0 0 10 2 8 0
minlp2 ex14_2_4 Min 6 0 0 8 2 6 0
minlp2 ex14_2_5 Min 5 0 0 6 2 4 0
minlp2 ex14_2_6 Min 6 0 0 8 2 6 0
minlp2 ex14_2_7 Min 7 0 0 10 2 8 0
minlp2 ex14_2_8 Min 5 0 0 6 2 4 0
minlp2 ex14_2_9 Min 5 0 0 6 2 4 0
minlp2 ex2_1_1 Min 6 0 0 2 1 1 0
minlp2 ex2_1_10 Min 21 0 0 11 10 1 0
minlp2 ex2_1_2 Min 7 0 0 3 2 1 0
minlp2 ex2_1_3 Min 14 0 0 10 9 1 0
minlp2 ex2_1_4 Min 7 0 0 6 5 1 0
minlp2 ex2_1_5 Min 11 0 0 12 11 1 0
minlp2 ex2_1_6 Min 11 0 0 6 5 1 0
minlp2 ex2_1_7 Min 21 0 0 11 10 1 0
minlp2 ex2_1_8 Min 25 0 0 11 10 1 0
minlp2 ex2_1_9 Min 11 0 0 2 1 1 0
minlp2 ex3_1_1 Min 9 0 0 7 4 3 0
minlp2 ex3_1_2 Min 6 0 0 7 0 7 0
minlp2 ex3_1_3 Min 7 0 0 7 4 3 0
minlp2 ex3_1_4 Min 4 0 0 4 3 1 0
minlp2 ex3pb Min 33 8 0 32 27 5 0
minlp2 ex4 Min 37 25 0 31 5 26 0
minlp2 ex4_1_1 Min 2 0 0 1 0 1 0
minlp2 ex4_1_2 Min 2 0 0 1 0 1 0
minlp2 ex4_1_3 Min 2 0 0 1 0 1 0
minlp2 ex4_1_4 Min 2 0 0 1 0 1 0
minlp2 ex4_1_5 Min 3 0 0 1 0 1 0
minlp2 ex4_1_6 Min 2 0 0 1 0 1 0
minlp2 ex4_1_7 Min 2 0 0 1 0 1 0
minlp2 ex4_1_8 Min 3 0 0 2 0 2 0
minlp2 ex4_1_9 Min 3 0 0 3 1 2 0
minlp2 ex5_2_2_case1 Min 10 0 0 7 4 3 0
minlp2 ex5_2_2_case2 Min 10 0 0 7 4 3 0
minlp2 ex5_2_2_case3 Min 10 0 0 7 4 3 0
minlp2 ex5_2_4 Min 8 0 0 7 3 4 0
minlp2 ex5_2_5 Min 33 0 0 20 8 12 0
minlp2 ex5_3_2 Min 23 0 0 17 8 9 0
minlp2 ex5_3_3 Min 63 0 0 54 19 35 0
minlp2 ex5_4_2 Min 9 0 0 7 4 3 0
minlp2 ex5_4_3 Min 17 0 0 14 9 5 0
minlp2 ex5_4_4 Min 28 0 0 20 13 7 0
minlp2 ex6_1_1 Min 9 0 0 7 2 5 0
minlp2 ex6_1_2 Min 5 0 0 4 1 3 0
minlp2 ex6_1_3 Min 13 0 0 10 3 7 0
minlp2 ex6_1_4 Min 7 0 0 5 1 4 0
minlp2 ex6_2_10 Min 7 0 0 4 3 1 0
minlp2 ex6_2_11 Min 4 0 0 2 1 1 0
minlp2 ex6_2_12 Min 5 0 0 3 2 1 0
minlp2 ex6_2_13 Min 7 0 0 4 3 1 0
minlp2 ex6_2_14 Min 5 0 0 3 2 1 0
minlp2 ex6_2_5 Min 10 0 0 4 3 1 0
minlp2 ex6_2_6 Min 4 0 0 2 1 1 0
minlp2 ex6_2_7 Min 10 0 0 4 3 1 0
minlp2 ex6_2_8 Min 4 0 0 2 1 1 0
minlp2 ex6_2_9 Min 5 0 0 3 2 1 0
minlp2 ex7_2_1 Min 8 0 0 15 2 13 0
minlp2 ex7_2_2 Min 7 0 0 6 1 5 0
minlp2 ex7_2_3 Min 9 0 0 7 4 3 0
minlp2 ex7_2_4 Min 9 0 0 5 0 5 0
minlp2 ex7_3_1 Min 5 0 0 8 7 1 0
minlp2 ex7_3_2 Min 5 0 0 8 7 1 0
minlp2 ex7_3_3 Min 6 0 0 9 7 2 0
minlp2 ex7_3_4 Min 13 0 0 18 11 7 0
minlp2 ex7_3_5 Min 14 0 0 16 5 11 0
minlp2 ex7_3_6 Min 18 0 0 18 8 10 0
minlp2 ex8_1_1 Min 3 0 0 1 0 1 0
minlp2 ex8_1_2 Min 2 0 0 1 0 1 0
minlp2 ex8_1_3 Min 3 0 0 1 0 1 0
minlp2 ex8_1_4 Min 3 0 0 1 0 1 0
minlp2 ex8_1_5 Min 3 0 0 1 0 1 0
minlp2 ex8_1_6 Min 3 0 0 1 0 1 0
minlp2 ex8_1_7 Min 6 0 0 6 0 6 0
minlp2 ex8_2_1b Min 58 0 0 34 6 28 0
minlp2 ex8_2_2b Min 7523 0 0 1960 72 1888 0
minlp2 ex8_2_3b Min 15642 0 0 3161 30 3131 0
minlp2 ex8_2_4b Min 62 0 0 88 6 82 0
minlp2 ex8_2_5b Min 2535 0 0 3799 24 3775 0
minlp2 ex8_3_1 Min 116 0 0 77 18 59 0
minlp2 ex8_3_11 Min 116 0 0 77 18 59 0
minlp2 ex8_3_12 Min 121 0 0 82 18 64 0
minlp2 ex8_3_13 Min 116 0 0 73 19 54 0
minlp2 ex8_3_14 Min 111 0 0 72 18 54 0
minlp2 ex8_3_2 Min 111 0 0 77 28 49 0
minlp2 ex8_3_3 Min 111 0 0 77 28 49 0
minlp2 ex8_3_4 Min 111 0 0 77 28 49 0
minlp2 ex8_3_5 Min 111 0 0 77 28 49 0
minlp2 ex8_3_7 Min 127 0 0 93 27 66 0
minlp2 ex8_3_8 Min 127 0 0 94 29 65 0
minlp2 ex8_3_9 Min 79 0 0 46 19 27 0
minlp2 ex8_4_1 Min 23 0 0 11 0 11 0
minlp2 ex8_4_2 Min 25 0 0 11 0 11 0
minlp2 ex8_4_3 Min 53 0 0 26 0 26 0
minlp2 ex8_4_4 Min 18 0 0 13 0 13 0
minlp2 ex8_4_5 Min 16 0 0 12 0 12 0
minlp2 ex8_4_6 Min 15 0 0 9 0 9 0
minlp2 ex8_4_7 Min 63 0 0 41 0 41 0
minlp2 ex8_4_8_bnd Min 43 0 0 31 0 31 0
minlp2 ex8_5_1 Min 7 0 0 5 2 3 0
minlp2 ex8_5_2 Min 7 0 0 5 2 3 0
minlp2 ex8_5_3 Min 6 0 0 5 2 3 0
minlp2 ex8_5_4 Min 6 0 0 5 2 3 0
minlp2 ex8_5_5 Min 6 0 0 5 2 3 0
minlp2 ex8_5_6 Min 7 0 0 5 2 3 0
minlp2 ex8_6_1 Min 76 0 0 46 0 46 0
minlp2 ex8_6_2 Min 31 0 0 1 0 1 0
minlp2 ex9_1_1 Min 14 0 0 13 8 5 0
minlp2 ex9_1_2 Min 11 0 0 10 6 4 0
minlp2 ex9_1_4 Min 11 0 0 10 6 4 0
minlp2 ex9_1_5 Min 14 0 0 13 8 5 0
minlp2 ex9_1_8 Min 15 0 0 13 8 5 0
minlp2 ex9_2_2 Min 11 0 0 12 7 5 0
minlp2 ex9_2_3 Min 17 0 0 16 10 6 0
minlp2 ex9_2_4 Min 9 0 0 8 5 3 0
minlp2 ex9_2_5 Min 9 0 0 8 4 4 0
minlp2 ex9_2_6 Min 17 0 0 13 6 7 0
minlp2 ex9_2_7 Min 11 0 0 10 5 5 0
minlp2 ex9_2_8 Min 7 0 0 6 3 3 0
minlp2 fac1 Min 23 6 0 19 18 1 0
minlp2 fac2 Min 67 12 0 34 33 1 0
minlp2 fac3 Min 67 12 0 34 33 1 0
minlp2 faclay20h Min 191 190 0 2281 2280 1 0
minlp2 faclay25 Min 301 300 0 4601 4600 1 0
minlp2 faclay30 Min 436 435 0 8121 8120 1 0
minlp2 faclay30h Min 436 435 0 8121 8120 1 0
minlp2 fdesign10 Min 15 0 0 307 306 1 0
minlp2 fdesign25 Min 30 0 0 307 306 1 0
minlp2 fdesign50 Min 55 0 0 307 306 1 0
minlp2 feedtray Min 98 7 0 92 30 62 0
minlp2 feedtray2 Min 88 36 0 284 137 147 0
minlp2 filter Min 3 0 0 2 0 2 0
minlp2 fin2bb Min 589 175 0 619 598 21 0
minlp2 flay02h Min 47 4 0 52 50 2 0
minlp2 flay02m Min 15 4 0 12 10 2 0
minlp2 flay03h Min 123 12 0 145 142 3 0
minlp2 flay03m Min 27 12 0 25 22 3 0
minlp2 flay04h Min 235 24 0 283 279 4 0
minlp2 flay04m Min 43 24 0 43 39 4 0
minlp2 flay05h Min 383 40 0 466 461 5 0
minlp2 flay05m Min 63 40 0 66 61 5 0
minlp2 flay06h Min 567 60 0 694 688 6 0
minlp2 flay06m Min 87 60 0 94 88 6 0
minlp2 fo7 Min 115 42 0 212 198 14 0
minlp2 fo7_2 Min 115 42 0 212 198 14 0
minlp2 fo7_ar25_1 Min 113 0 42 270 256 14 0
minlp2 fo7_ar2_1 Min 113 0 42 270 256 14 0
minlp2 fo7_ar3_1 Min 113 0 42 270 256 14 0
minlp2 fo7_ar4_1 Min 113 0 42 270 256 14 0
minlp2 fo7_ar5_1 Min 113 0 42 270 256 14 0
minlp2 fo8 Min 147 56 0 274 258 16 0
minlp2 fo8_ar25_1 Min 145 0 56 348 332 16 0
minlp2 fo8_ar2_1 Min 145 0 56 348 332 16 0
minlp2 fo8_ar3_1 Min 145 0 56 348 332 16 0
minlp2 fo8_ar4_1 Min 145 0 56 348 332 16 0
minlp2 fo8_ar5_1 Min 145 0 56 348 332 16 0
minlp2 fo9 Min 183 72 0 344 326 18 0
minlp2 fo9_ar25_1 Min 181 0 72 436 418 18 0
minlp2 fo9_ar2_1 Min 181 0 72 436 418 18 0
minlp2 fo9_ar3_1 Min 181 0 72 436 418 18 0
minlp2 fo9_ar4_1 Min 181 0 72 436 418 18 0
minlp2 fo9_ar5_1 Min 181 0 72 436 418 18 0
minlp2 forest Max 237 73 0 310 286 24 0
minlp2 fuel Min 16 3 0 16 12 4 0
minlp2 gams01 Min 146 110 0 1269 1158 111 0
minlp2 gams02 Min 12689 96 0 14609 13744 865 0
minlp2 gasnet Min 91 10 0 70 26 44 0
minlp2 gasnet_al1 Min 725 136 0 831 449 382 0
minlp2 gasnet_al2 Min 725 136 0 831 449 382 0
minlp2 gasnet_al3 Min 725 136 0 831 449 382 0
minlp2 gasnet_al4 Min 725 136 0 831 449 382 0
minlp2 gasnet_al5 Min 725 136 0 831 449 382 0
minlp2 gasoil100 Min 2604 0 0 2599 1798 801 0
minlp2 gasoil200 Min 5204 0 0 5199 3598 1601 0
minlp2 gasoil400 Min 10404 0 0 10399 7198 3201 0
minlp2 gasoil50 Min 1304 0 0 1299 898 401 0
minlp2 gasprod_sarawak01 Min 132 38 0 213 179 34 0
minlp2 gasprod_sarawak16 Min 1527 38 0 2253 1709 544 0
minlp2 gasprod_sarawak81 Min 7572 38 0 11093 8339 2754 0
minlp2 gastrans Min 107 21 0 150 126 24 0
minlp2 gastrans040 Min 280 0 48 554 419 135 0
