bcp eigenbls Min 111 0 0 1 0 1 0
bcp emfl_eps Min 51 0 0 1 0 1 0
bcp emfl_vareps Min 52 0 0 1 0 1 0
bcp engval2 Min 4 0 0 1 0 1 0
bcp errinros Min 51 0 0 1 0 1 0
bcp esfl Min 3 0 0 1 0 1 0
bcp ex005 Min 3 0 0 1 0 1 0
bcp ex4_1_1 Min 2 0 0 1 0 1 0
bcp ex4_1_2 Min 2 0 0 1 0 1 0
bcp ex4_1_3 Min 2 0 0 1 0 1 0
bcp ex4_1_4 Min 2 0 0 1 0 1 0
bcp ex4_1_5 Min 3 0 0 1 0 1 0
bcp ex4_1_6 Min 2 0 0 1 0 1 0
bcp ex4_1_7 Min 2 0 0 1 0 1 0
bcp ex8_1_3 Min 3 0 0 1 0 1 0
bcp ex8_1_4 Min 3 0 0 1 0 1 0
bcp ex8_1_5 Min 3 0 0 1 0 1 0
bcp ex8_1_6 Min 3 0 0 1 0 1 0
bcp explin Min 121 0 0 1 0 1 0
bcp explin2 Min 121 0 0 1 0 1 0
bcp expquad Min 121 0 0 1 0 1 0
bcp extrosnb Min 11 0 0 1 0 1 0
bcp fermat2_eps Min 3 0 0 1 0 1 0
bcp fermat2_vareps Min 4 0 0 1 0 1 0
bcp fermat_eps Min 3 0 0 1 0 1 0
bcp fermat_vareps Min 4 0 0 1 0 1 0
bcp fletchcr Min 101 0 0 1 0 1 0
bcp flosp2hm Min 692 0 0 1 0 1 0
bcp flosp2tl Min 692 0 0 1 0 1 0
bcp fminsrf2 Min 1025 0 0 1 0 1 0
bcp fminsurf Min 1025 0 0 1 0 1 0
bcp genrose Min 501 0 0 1 0 1 0
bcp gold Min 3 0 0 1 0 1 0
bcp gridneta Min 73 0 0 1 0 1 0
bcp harkerp2 Min 101 0 0 1 0 1 0
bcp hart6 Min 7 0 0 1 0 1 0
bcp hatflda Min 5 0 0 1 0 1 0
bcp hatfldb Min 5 0 0 1 0 1 0
bcp hatfldc Min 5 0 0 1 0 1 0
bcp hatfldd Min 4 0 0 1 0 1 0
bcp hatflde Min 4 0 0 1 0 1 0
bcp heart8ls Min 9 0 0 1 0 1 0
bcp hilberta Min 11 0 0 1 0 1 0
bcp hilbertb Min 51 0 0 1 0 1 0
bcp himmelbb Min 3 0 0 1 0 1 0
bcp himmelbg Min 3 0 0 1 0 1 0
bcp himmelbh Min 3 0 0 1 0 1 0
bcp himmelp1 Min 3 0 0 1 0 1 0
bcp hs001 Min 3 0 0 1 0 1 0
bcp hs002 Min 3 0 0 1 0 1 0
bcp hs003 Min 3 0 0 1 0 1 0
bcp hs004 Min 3 0 0 1 0 1 0
bcp hs038 Min 5 0 0 1 0 1 0
bcp hs045 Min 6 0 0 1 0 1 0
bcp hs110 Min 11 0 0 1 0 1 0
bcp hs3mod Min 3 0 0 1 0 1 0
bcp jbearing25 Min 1405 0 0 1 0 1 0
bcp jensmp Min 3 0 0 1 0 1 0
bcp kowalik Min 5 0 0 1 0 1 0
bcp liarwhd Min 10001 0 0 1 0 1 0
bcp lminsurf Min 15626 0 0 1 0 1 0
