global ex14_2_9 Min 5 0 0 6 2 4 0
global ex2_1_1 Min 6 0 0 2 1 1 0
global ex2_1_10 Min 21 0 0 11 10 1 0
global ex2_1_2 Min 7 0 0 3 2 1 0
global ex2_1_3 Min 14 0 0 10 9 1 0
global ex2_1_4 Min 7 0 0 6 5 1 0
global ex2_1_5 Min 11 0 0 12 11 1 0
global ex2_1_6 Min 11 0 0 6 5 1 0
global ex2_1_7 Min 21 0 0 11 10 1 0
global ex2_1_8 Min 25 0 0 11 10 1 0
global ex2_1_9 Min 11 0 0 2 1 1 0
global ex3_1_1 Min 9 0 0 7 4 3 0
global ex3_1_2 Min 6 0 0 7 0 7 0
global ex3_1_3 Min 7 0 0 7 4 3 0
global ex3_1_4 Min 4 0 0 4 3 1 0
global ex4_1_1 Min 2 0 0 1 0 1 0
global ex4_1_2 Min 2 0 0 1 0 1 0
global ex4_1_3 Min 2 0 0 1 0 1 0
global ex4_1_4 Min 2 0 0 1 0 1 0
global ex4_1_5 Min 3 0 0 1 0 1 0
global ex4_1_6 Min 2 0 0 1 0 1 0
global ex4_1_7 Min 2 0 0 1 0 1 0
global ex4_1_8 Min 3 0 0 2 0 2 0
global ex4_1_9 Min 3 0 0 3 1 2 0
global ex5_2_2_case1 Min 10 0 0 7 4 3 0
global ex5_2_2_case2 Min 10 0 0 7 4 3 0
global ex5_2_2_case3 Min 10 0 0 7 4 3 0
global ex5_2_4 Min 8 0 0 7 3 4 0
global ex5_2_5 Min 33 0 0 20 8 12 0
global ex5_3_2 Min 23 0 0 17 8 9 0
global ex5_3_3 Min 63 0 0 54 19 35 0
global ex5_4_2 Min 9 0 0 7 4 3 0
global ex5_4_3 Min 17 0 0 14 9 5 0
global ex5_4_4 Min 28 0 0 20 13 7 0
global ex6_1_1 Min 9 0 0 7 2 5 0
global ex6_1_2 Min 5 0 0 4 1 3 0
global ex6_1_3 Min 13 0 0 10 3 7 0
global ex6_1_4 Min 7 0 0 5 1 4 0
global ex6_2_10 Min 7 0 0 4 3 1 0
global ex6_2_11 Min 4 0 0 2 1 1 0
global ex6_2_12 Min 5 0 0 3 2 1 0
global ex6_2_13 Min 7 0 0 4 3 1 0
global ex6_2_14 Min 5 0 0 3 2 1 0
global ex6_2_5 Min 10 0 0 4 3 1 0
global ex6_2_6 Min 4 0 0 2 1 1 0
global ex6_2_7 Min 10 0 0 4 3 1 0
global ex6_2_8 Min 4 0 0 2 1 1 0
global ex6_2_9 Min 5 0 0 3 2 1 0
global ex7_2_1 Min 8 0 0 15 2 13 0
global ex7_2_2 Min 7 0 0 6 1 5 0
global ex7_2_3 Min 9 0 0 7 4 3 0
global ex7_2_4 Min 9 0 0 5 0 5 0
global ex7_3_1 Min 5 0 0 8 7 1 0
global ex7_3_2 Min 5 0 0 8 7 1 0
global ex7_3_3 Min 6 0 0 9 7 2 0
global ex7_3_4 Min 13 0 0 18 11 7 0
global ex7_3_5 Min 14 0 0 16 5 11 0
global ex7_3_6 Min 18 0 0 18 8 10 0
global ex8_1_3 Min 3 0 0 1 0 1 0
global ex8_1_4 Min 3 0 0 1 0 1 0
global ex8_1_5 Min 3 0 0 1 0 1 0
global ex8_1_6 Min 3 0 0 1 0 1 0
global ex8_1_7 Min 6 0 0 6 0 6 0
global ex8_2_1 Min 56 0 0 32 6 26 0
global ex8_2_1a Min 56 0 0 32 6 26 0
global ex8_2_1b Min 58 0 0 34 6 28 0
global ex8_2_2 Min 7511 0 0 1948 72 1876 0
global ex8_2_2a Min 7511 0 0 1948 72 1876 0
global ex8_2_2b Min 7523 0 0 1960 72 1888 0
global ex8_2_3 Min 15637 0 0 3156 30 3126 0
global ex8_2_3a Min 15637 0 0 3156 30 3126 0
global ex8_2_3b Min 15642 0 0 3161 30 3131 0
global ex8_2_4 Min 56 0 0 82 6 76 0
global ex8_2_4a Min 56 0 0 82 6 76 0
global ex8_2_4b Min 62 0 0 88 6 82 0
global ex8_2_5 Min 2511 0 0 3775 24 3751 0
global ex8_2_5a Min 2511 0 0 3775 24 3751 0
global ex8_2_5b Min 2535 0 0 3799 24 3775 0
global ex8_3_1 Min 116 0 0 77 18 59 0
global ex8_3_10 Min 142 0 0 109 43 66 0
global ex8_3_11 Min 116 0 0 77 18 59 0
global ex8_3_12 Min 121 0 0 82 18 64 0
global ex8_3_13 Min 116 0 0 73 19 54 0
global ex8_3_14 Min 111 0 0 72 18 54 0
global ex8_3_2 Min 111 0 0 77 28 49 0
global ex8_3_3 Min 111 0 0 77 28 49 0
global ex8_3_4 Min 111 0 0 77 28 49 0
global ex8_3_5 Min 111 0 0 77 28 49 0
global ex8_3_6 Min 111 0 0 77 27 50 0
global ex8_3_7 Min 127 0 0 93 27 66 0
global ex8_3_8 Min 127 0 0 94 29 65 0
global ex8_3_9 Min 79 0 0 46 19 27 0
global ex8_4_1 Min 23 0 0 11 0 11 0
global ex8_4_2 Min 25 0 0 11 0 11 0
global ex8_4_3 Min 53 0 0 26 0 26 0
global ex8_4_4 Min 18 0 0 13 0 13 0
global ex8_4_5 Min 16 0 0 12 0 12 0
global ex8_4_6 Min 15 0 0 9 0 9 0
global ex8_4_7 Min 63 0 0 41 0 41 0
global ex8_4_8 Min 43 0 0 31 0 31 0
global ex8_4_8_bnd Min 43 0 0 31 0 31 0
global ex8_5_1 Min 7 0 0 5 2 3 0
global ex8_5_2 Min 7 0 0 5 2 3 0
global ex8_5_3 Min 6 0 0 5 2 3 0
global ex8_5_4 Min 6 0 0 5 2 3 0
global ex8_5_5 Min 6 0 0 5 2 3 0
global ex8_5_6 Min 7 0 0 5 2 3 0
global ex8_6_1 Min 76 0 0 46 0 46 0
global ex8_6_2 Min 31 0 0 1 0 1 0
global ex9_1_1 Min 14 0 0 13 8 5 0
global ex9_1_2 Min 11 0 0 10 6 4 0
global ex9_1_4 Min 11 0 0 10 6 4 0
global ex9_1_5 Min 14 0 0 13 8 5 0
global ex9_1_8 Min 15 0 0 13 8 5 0
global ex9_2_2 Min 11 0 0 12 7 5 0
global ex9_2_3 Min 17 0 0 16 10 6 0
global ex9_2_4 Min 9 0 0 8 5 3 0
global ex9_2_5 Min 9 0 0 8 4 4 0
global ex9_2_6 Min 17 0 0 13 6 7 0
global ex9_2_7 Min 11 0 0 10 5 5 0
global ex9_2_8 Min 7 0 0 6 3 3 0
global filter Min 3 0 0 2 0 2 0
global flowchan100 Min 2401 0 0 2399 1999 400 0
global flowchan200 Min 4801 0 0 4799 3999 800 0
global flowchan400 Min 9601 0 0 9599 7999 1600 0
global flowchan50 Min 1201 0 0 1199 999 200 0
global ganges Min 357 0 0 274 89 185 0
global gasoil100 Min 2604 0 0 2599 1798 801 0
global gasoil200 Min 5204 0 0 5199 3598 1601 0
global gasoil400 Min 10404 0 0 10399 7198 3201 0
global gasoil50 Min 1304 0 0 1299 898 401 0
global glider100 Min 1316 0 0 1210 103 1107 0
global glider200 Min 2616 0 0 2410 203 2207 0
global glider400 Min 5216 0 0 4810 403 4407 0
global glider50 Min 666 0 0 610 53 557 0
global gsg_0001 Min 78 0 0 112 111 1 0
global gtm Min 64 0 0 25 24 1 0
global harker Min 21 0 0 8 7 1 0
global haverly Min 13 0 0 10 7 3 0
global hhfair Min 30 0 0 26 19 7 0
global himmel16 Min 19 0 0 22 1 21 0
global house Min 9 0 0 9 6 3 0
global hs62 Min 4 0 0 2 0 2 0
global hydro Min 32 0 0 25 18 7 0
global immun Min 22 0 0 8 7 1 0
global infeas1 Max 273 0 0 1615 1450 165 0
global korcge Min 96 0 0 78 34 44 0
global launch Min 39 0 0 29 16 13 0
global least Min 4 0 0 1 0 1 0
global like Min 10 0 0 4 3 1 0
global linear Min 25 0 0 21 20 1 0
global mathopt1 Min 3 0 0 3 1 2 0
global mathopt2 Min 3 0 0 5 3 2 0
global maxmin Min 27 0 0 78 0 78 0
global meanvar Min 9 0 0 3 2 1 0
global methanol100 Min 3006 0 0 2998 2097 901 0
global methanol200 Min 6006 0 0 5998 4197 1801 0
global methanol400 Min 12006 0 0 11998 8397 3601 0
global methanol50 Min 1506 0 0 1498 1047 451 0
global mhw4d Min 6 0 0 4 0 4 0
global minlphi Min 65 0 0 80 75 5 0
global nemhaus Min 6 0 0 6 5 1 0
global otpop Min 104 0 0 77 43 34 0
global pindyck Min 117 0 0 97 65 32 0
global pinene100 Min 5006 0 0 4996 3495 1501 0
global pinene50 Min 2506 0 0 2496 1745 751 0
global pollut Min 43 0 0 9 8 1 0
global popdynm100 Min 5616 0 0 5593 3992 1601 0
global popdynm200 Min 11216 0 0 11193 7992 3201 0
global popdynm25 Min 1416 0 0 1393 992 401 0
global popdynm50 Min 2816 0 0 2793 1992 801 0
global prob06 Min 2 0 0 2 0 2 0
global prob07 Min 15 0 0 36 12 24 0
global prob09 Min 3 0 0 1 0 1 0
global process Min 11 0 0 8 3 5 0
global prolog Min 21 0 0 23 20 3 0
global qp1 Min 51 0 0 3 2 1 0
global qp2 Min 51 0 0 3 2 1 0
global qp3 Min 101 0 0 53 52 1 0
global qp4 Min 80 0 0 32 31 1 0
global qp5 Min 109 0 0 32 32 0 0
global ramsey Min 34 0 0 23 11 12 0
global rbrock Min 3 0 0 1 0 1 0
global rocket100 Min 608 0 0 503 1 502 0
global rocket200 Min 1208 0 0 1003 1 1002 0
global rocket400 Min 2408 0 0 2003 1 2002 0
global rocket50 Min 308 0 0 253 1 252 0
global sambal Min 18 0 0 11 10 1 0
global sample Min 5 0 0 3 1 2 0
global ship Min 11 0 0 17 9 8 0
global srcpm Min 40 0 0 28 27 1 0
global st_bpaf1a Min 11 0 0 11 10 1 0
global st_bpaf1b Min 11 0 0 11 10 1 0
global st_bpk1 Min 5 0 0 7 6 1 0
global st_bpv1 Min 5 0 0 5 4 1 0
global st_bpv2 Min 5 0 0 6 5 1 0
global st_bsj2 Min 4 0 0 6 5 1 0
global st_bsj3 Min 7 0 0 2 1 1 0
global st_bsj4 Min 7 0 0 5 4 1 0
global st_cqpf Min 5 0 0 7 6 1 0
global st_cqpjk1 Min 5 0 0 3 2 1 0
global st_cqpjk2 Min 4 0 0 2 1 1 0
global st_e01 Min 3 0 0 2 1 1 0
global st_e02 Min 4 0 0 4 1 3 0
global st_e03 Min 11 0 0 8 3 5 0
global st_e04 Min 5 0 0 3 0 3 0
global st_e05 Min 6 0 0 4 2 2 0
global st_e06 Min 4 0 0 4 3 1 0
global st_e07 Min 11 0 0 8 5 3 0
global st_e08 Min 3 0 0 3 1 2 0
global st_e09 Min 3 0 0 2 0 2 0
global st_e11 Min 4 0 0 3 1 2 0
global st_e12 Min 5 0 0 4 3 1 0
global st_e16 Min 13 0 0 10 5 5 0
global st_e17 Min 3 0 0 2 1 1 0
global st_e18 Min 3 0 0 5 3 2 0
global st_e19 Min 3 0 0 3 1 2 0
global st_e21 Min 7 0 0 7 6 1 0
global st_e22 Min 3 0 0 6 5 1 0
global st_e23 Min 3 0 0 3 2 1 0
global st_e24 Min 3 0 0 5 4 1 0
global st_e25 Min 5 0 0 9 8 1 0
global st_e26 Min 3 0 0 5 4 1 0
global st_e28 Min 10 0 0 5 1 4 0
global st_e30 Min 15 0 0 16 11 5 0
global st_e33 Min 10 0 0 7 4 3 0
global st_e34 Min 7 0 0 5 1 4 0
global st_e37 Min 5 0 0 2 1 1 0
global st_e41 Min 5 0 0 3 0 3 0
global st_e42 Min 8 0 0 3 2 1 0
global st_fp7a Min 21 0 0 11 10 1 0
global st_fp7b Min 21 0 0 11 10 1 0
global st_fp7c Min 21 0 0 11 10 1 0
global st_fp7d Min 21 0 0 11 10 1 0
global st_fp7e Min 21 0 0 11 10 1 0
global st_fp8 Min 25 0 0 21 20 1 0
global st_glmp_fp1 Min 5 0 0 9 8 1 0
global st_glmp_fp2 Min 5 0 0 10 9 1 0
global st_glmp_fp3 Min 5 0 0 9 8 1 0
global st_glmp_kk90 Min 6 0 0 8 7 1 0
global st_glmp_kk92 Min 5 0 0 9 8 1 0
global st_glmp_kky Min 8 0 0 14 13 1 0
global st_glmp_ss1 Min 6 0 0 12 11 1 0
global st_glmp_ss2 Min 6 0 0 9 8 1 0
global st_ht Min 3 0 0 4 3 1 0
global st_iqpbk1 Min 9 0 0 8 7 1 0
global st_iqpbk2 Min 9 0 0 8 7 1 0
global st_jcbpaf2 Min 11 0 0 14 13 1 0
global st_m1 Min 21 0 0 12 11 1 0
global st_m2 Min 31 0 0 22 21 1 0
global st_pan1 Min 4 0 0 5 4 1 0
global st_ph1 Min 7 0 0 6 5 1 0
global st_ph10 Min 3 0 0 5 4 1 0
global st_ph11 Min 4 0 0 5 4 1 0
global st_ph12 Min 4 0 0 5 4 1 0
global st_ph13 Min 4 0 0 11 10 1 0
global st_ph14 Min 4 0 0 11 10 1 0
global st_ph15 Min 5 0 0 5 4 1 0
global st_ph2 Min 7 0 0 6 5 1 0
global st_ph20 Min 4 0 0 10 9 1 0
global st_ph3 Min 7 0 0 6 5 1 0
global st_phex Min 3 0 0 6 5 1 0
global st_qpc-m0 Min 3 0 0 3 2 1 0
global st_qpc-m1 Min 6 0 0 6 5 1 0
global st_qpc-m3a Min 11 0 0 11 10 1 0
global st_qpc-m3b Min 11 0 0 11 10 1 0
global st_qpc-m3c Min 11 0 0 11 10 1 0
global st_qpc-m4 Min 11 0 0 11 10 1 0
global st_qpk1 Min 3 0 0 5 4 1 0
global st_qpk2 Min 7 0 0 13 12 1 0
global st_qpk3 Min 12 0 0 23 22 1 0
global st_robot Min 9 0 0 9 2 7 0
global st_rv1 Min 11 0 0 6 5 1 0
global st_rv2 Min 21 0 0 11 10 1 0
global st_rv3 Min 21 0 0 21 20 1 0
global st_rv7 Min 31 0 0 21 20 1 0
global st_rv8 Min 41 0 0 21 20 1 0
global st_rv9 Min 51 0 0 21 20 1 0
global st_z Min 4 0 0 6 5 1 0
global torsion25 Min 1409 0 0 5 3 2 0
global torsion50 Min 2709 0 0 5 3 2 0
global torsion75 Min 4009 0 0 5 3 2 0
global turkey Min 519 0 0 288 287 1 0
global wall Min 6 0 0 6 2 4 0
global water Min 42 0 0 26 10 16 0
global weapons Min 66 0 0 13 12 1 0
