prince dqdrtic Min 5001 0 0 1 0 1 0
prince dqrtic Min 5001 0 0 1 0 1 0
prince drcav1lq Min 10806 0 0 10001 0 10001 0
prince drcav2lq Min 10806 0 0 10001 0 10001 0
prince drcav3lq Min 10806 0 0 10001 0 10001 0
prince dtoc1l Min 14996 0 0 9991 9990 1 0
prince dtoc1na Min 1496 0 0 991 0 991 0
prince dtoc1nb Min 1496 0 0 991 0 991 0
prince dtoc1nc Min 1496 0 0 991 0 991 0
prince dtoc1nd Min 746 0 0 491 0 491 0
prince dtoc3 Min 15000 0 0 9999 9998 1 0
prince dtoc4 Min 15000 0 0 9999 4999 5000 0
prince dtoc5 Min 10000 0 0 5000 0 5000 0
prince dtoc6 Min 10002 0 0 5001 0 5001 0
prince dual1 Min 86 0 0 2 1 1 0
prince dual2 Min 97 0 0 2 1 1 0
prince dual4 Min 76 0 0 2 1 1 0
prince dualc1 Min 10 0 0 216 215 1 0
prince dualc2 Min 8 0 0 230 229 1 0
prince dualc5 Min 9 0 0 279 278 1 0
prince dualc8 Min 9 0 0 504 503 1 0
prince edensch Min 2001 0 0 1 0 1 0
prince eigena2 Min 111 0 0 56 0 56 0
prince eigenaco Min 111 0 0 56 0 56 0
prince eigenals Min 111 0 0 1 0 1 0
prince eigena Min 111 0 0 1 0 1 0
prince eigenb2 Min 111 0 0 56 0 56 0
prince eigenbco Min 111 0 0 56 0 56 0
prince eigenbls Min 111 0 0 1 0 1 0
prince eigenb Min 111 0 0 1 0 1 0
prince eigenc2 Min 463 0 0 232 0 232 0
prince eigencco Min 31 0 0 16 0 16 0
prince eigmaxa Min 102 0 0 102 1 101 0
prince eigmaxb Min 102 0 0 102 1 101 0
prince eigmaxc Min 23 0 0 23 1 22 0
prince eigmina Min 102 0 0 102 1 101 0
prince eigminb Min 102 0 0 102 1 101 0
prince eigminc Min 23 0 0 23 1 22 0
prince emfl_eps Min 51 0 0 1 0 1 0
prince emfl_exp Min 5676 0 0 5626 1 5625 0
prince emfl_nonconvex Min 5676 0 0 5626 26 5600 0
prince emfl Min 51 0 0 1 0 1 0
prince emfl_socp_eps Min 5676 0 0 5626 26 5600 0
prince emfl_socp Min 5676 0 0 5626 26 5600 0
prince emfl_socp_vareps Min 5677 0 0 5626 1 5625 0
prince emfl_vareps Min 52 0 0 1 0 1 0
prince engval2 Min 4 0 0 1 0 1 0
prince errinros Min 51 0 0 1 0 1 0
prince esfl Min 3 0 0 1 0 1 0
prince esfl_socp Min 1003 0 0 1001 1 1000 0
prince ex3_3_1a Min 1603 0 0 1600 1599 1 0
prince ex3_3_1b Min 2403 0 0 2399 2398 1 0
prince ex3_3_1c Min 2403 0 0 2399 2398 1 0
prince ex3_4_1 Min 2402 0 0 1600 1599 1 0
prince expfita Min 6 0 0 22 21 1 0
prince expfitb Min 6 0 0 102 101 1 0
prince expfitc Min 6 0 0 502 501 1 0
prince expfit Min 3 0 0 1 0 1 0
prince explin2 Min 121 0 0 1 0 1 0
prince explin Min 121 0 0 1 0 1 0
prince expquad Min 121 0 0 1 0 1 0
prince extrasim Min 3 0 0 2 2 0 0
prince extrosnb Min 11 0 0 1 0 1 0
prince fccu Min 20 0 0 9 8 1 0
prince fekete2 Min 151 0 0 51 0 51 0
prince fekete Min 151 0 0 51 0 51 0
prince fermat2_eps Min 3 0 0 1 0 1 0
prince fermat2_vareps Min 4 0 0 1 0 1 0
prince fermat_eps Min 3 0 0 1 0 1 0
prince fermat_socp_eps Min 6 0 0 4 1 3 0
prince fermat_socp_vareps Min 7 0 0 4 1 3 0
prince fermat_vareps Min 4 0 0 1 0 1 0
prince fir_convex Min 11 0 0 305 214 91 0
prince fir_exp Min 12 0 0 306 305 1 0
prince fir_linear Min 11 0 0 304 304 0 0
prince fir_socp Min 12 0 0 306 305 1 0
prince fletchcr Min 101 0 0 1 0 1 0
prince fletcher Min 5 0 0 5 3 2 0
prince flosp2hh Min 692 0 0 1 0 1 0
prince flosp2hl Min 692 0 0 1 0 1 0
prince flosp2hm Min 692 0 0 1 0 1 0
prince flosp2th Min 692 0 0 1 0 1 0
prince flosp2tl Min 692 0 0 1 0 1 0
prince flosp2tm Min 692 0 0 1 0 1 0
prince fminsrf2 Min 1025 0 0 1 0 1 0
prince fminsurf Min 1025 0 0 1 0 1 0
prince freuroth Min 5001 0 0 1 0 1 0
prince gausselm Min 1497 0 0 3691 2451 1240 0
prince genhs28 Min 11 0 0 9 8 1 0
prince genrose Min 501 0 0 1 0 1 0
prince gigomez1 Min 4 0 0 4 3 1 0
prince gilbert Min 1001 0 0 2 0 2 0
prince goffin Min 52 0 0 51 51 0 0
prince gold Min 3 0 0 1 0 1 0
prince gottfr Min 3 0 0 3 1 2 0
prince gouldqp2 Min 700 0 0 350 349 1 0
prince gouldqp3 Min 700 0 0 350 349 1 0
prince gpp Min 251 0 0 499 249 250 0
prince grasp_exp Min 51 0 0 51 46 5 0
prince grasp_nonconvex Min 51 0 0 51 46 5 0
prince grasp Min 51 0 0 51 46 5 0
prince grasp_vareps Min 52 0 0 51 46 5 0
prince gridneta Min 73 0 0 1 0 1 0
prince gridnetb Min 13285 0 0 6725 6724 1 0
prince gridnetc Min 7565 0 0 3845 3844 1 0
prince gridnetd Min 7566 0 0 3845 3844 1 0
prince gridnete Min 7566 0 0 3845 3844 1 0
prince gridnetf Min 7566 0 0 3845 3844 1 0
prince gridnetg Min 62 0 0 37 36 1 0
prince gridneth Min 62 0 0 37 36 1 0
prince gridneti Min 62 0 0 37 36 1 0
prince grouping Min 101 0 0 126 25 101 0
prince growthls Min 4 0 0 1 0 1 0
prince growthopt Min 9 0 0 2 1 1 0
prince growth Min 4 0 0 1 0 1 0
prince gulf Min 4 0 0 1 0 1 0
prince hadamals Min 101 0 0 1 0 1 0
prince hadamard Min 130 0 0 321 192 129 0
prince hager1 Min 10002 0 0 5001 5000 1 0
prince hager2 Min 10003 0 0 5002 5001 1 0
prince hager3 Min 10002 0 0 5001 5000 1 0
prince hager4 Min 10002 0 0 5001 5000 1 0
prince haifam Min 86 0 0 151 1 150 0
prince haifas Min 8 0 0 10 1 9 0
prince haldmads Min 7 0 0 43 3 40 0
prince hanging Min 301 0 0 181 1 180 0
prince hang_midpt Min 1200 0 0 897 1 896 0
prince hang_trap Min 359 0 0 355 53 302 0
prince harkerp2 Min 101 0 0 1 0 1 0
prince hart6 Min 7 0 0 1 0 1 0
prince hatflda Min 5 0 0 1 0 1 0
prince hatfldb Min 5 0 0 1 0 1 0
prince hatfldc Min 5 0 0 1 0 1 0
prince hatfldd Min 4 0 0 1 0 1 0
prince hatflde Min 4 0 0 1 0 1 0
prince hatfldf Min 4 0 0 4 1 3 0
prince hatfldg Min 26 0 0 26 1 25 0
prince hatfldh Min 5 0 0 14 13 1 0
prince heart6ls Min 7 0 0 1 0 1 0
prince heart6 Min 7 0 0 7 1 6 0
prince heart8ls Min 9 0 0 1 0 1 0
prince heart8 Min 9 0 0 9 3 6 0
prince hilberta Min 11 0 0 1 0 1 0
prince hilbertb Min 51 0 0 1 0 1 0
prince himmelba Min 3 0 0 3 3 0 0
prince himmelbb Min 3 0 0 1 0 1 0
prince himmelbc Min 3 0 0 3 1 2 0
prince himmelbd Min 2 0 0 2 1 1 0
prince himmelbe Min 4 0 0 4 3 1 0
prince himmelbf Min 5 0 0 1 0 1 0
prince himmelbg Min 3 0 0 1 0 1 0
prince himmelbh Min 3 0 0 1 0 1 0
prince himmelbi Min 101 0 0 13 12 1 0
prince himmelbj Min 127 0 0 17 16 1 0
prince himmelbk Min 25 0 0 15 3 12 0
prince himmelp1 Min 3 0 0 1 0 1 0
prince himmelp2 Min 3 0 0 2 0 2 0
prince himmelp3 Min 3 0 0 3 0 3 0
prince himmelp4 Min 3 0 0 4 0 4 0
prince himmelp5 Min 3 0 0 4 0 4 0
prince himmelp6 Min 3 0 0 6 2 4 0
prince hong Min 5 0 0 2 1 1 0
prince hs001 Min 3 0 0 1 0 1 0
prince hs002 Min 3 0 0 1 0 1 0
prince hs003 Min 3 0 0 1 0 1 0
prince hs004 Min 3 0 0 1 0 1 0
prince hs006 Min 3 0 0 2 0 2 0
prince hs007 Min 3 0 0 2 0 2 0
prince hs008 Min 3 0 0 3 1 2 0
prince hs010 Min 3 0 0 2 1 1 0
prince hs011 Min 3 0 0 2 0 2 0
prince hs012 Min 3 0 0 2 0 2 0
prince hs013 Min 3 0 0 2 0 2 0
prince hs014 Min 3 0 0 3 1 2 0
prince hs015 Min 3 0 0 4 1 3 0
prince hs016 Min 3 0 0 3 0 3 0
prince hs017 Min 3 0 0 3 0 3 0
prince hs018 Min 3 0 0 3 0 3 0
prince hs019 Min 3 0 0 3 0 3 0
prince hs020 Min 3 0 0 4 0 4 0
prince hs021 Min 3 0 0 2 1 1 0
prince hs022 Min 3 0 0 3 1 2 0
prince hs023 Min 3 0 0 6 1 5 0
prince hs024 Min 3 0 0 4 3 1 0
prince hs025 Min 4 0 0 1 0 1 0
prince hs026 Min 4 0 0 2 0 2 0
prince hs027 Min 4 0 0 2 0 2 0
prince hs028 Min 4 0 0 2 1 1 0
prince hs029 Min 4 0 0 2 0 2 0
prince hs030 Min 4 0 0 2 0 2 0
prince hs031 Min 4 0 0 2 0 2 0
prince hs032 Min 4 0 0 3 1 2 0
prince hs033 Min 4 0 0 3 0 3 0
prince hs034 Min 4 0 0 3 1 2 0
prince hs035 Min 4 0 0 2 1 1 0
prince hs036 Min 4 0 0 2 1 1 0
prince hs037 Min 4 0 0 3 2 1 0
prince hs038 Min 5 0 0 1 0 1 0
prince hs039 Min 5 0 0 3 1 2 0
prince hs040 Min 5 0 0 4 0 4 0
prince hs041 Min 5 0 0 2 1 1 0
prince hs042 Min 5 0 0 2 0 2 0
prince hs043 Min 5 0 0 4 0 4 0
prince hs044 Min 5 0 0 7 6 1 0
prince hs045 Min 6 0 0 1 0 1 0
prince hs047 Min 6 0 0 4 0 4 0
prince hs048 Min 6 0 0 3 2 1 0
prince hs049 Min 6 0 0 3 2 1 0
prince hs050 Min 6 0 0 4 3 1 0
prince hs051 Min 6 0 0 4 3 1 0
prince hs052 Min 6 0 0 4 3 1 0
prince hs053 Min 6 0 0 4 3 1 0
prince hs054 Min 7 0 0 7 6 1 0
prince hs055 Min 7 0 0 7 6 1 0
prince hs057 Min 3 0 0 2 0 2 0
prince hs059 Min 3 0 0 4 0 4 0
prince hs060 Min 4 0 0 2 0 2 0
prince hs061 Min 4 0 0 3 0 3 0
prince hs063 Min 4 0 0 3 1 2 0
prince hs064 Min 4 0 0 2 0 2 0
prince hs065 Min 4 0 0 2 0 2 0
prince hs066 Min 4 0 0 3 1 2 0
prince hs067 Min 11 0 0 22 17 5 0
prince hs070 Min 25 0 0 22 0 22 0
prince hs071 Min 5 0 0 3 0 3 0
prince hs072 Min 5 0 0 7 5 2 0
prince hs073 Min 5 0 0 4 3 1 0
prince hs076 Min 5 0 0 4 3 1 0
prince hs078 Min 6 0 0 4 0 4 0
prince hs079 Min 6 0 0 4 0 4 0
prince hs080 Min 6 0 0 4 0 4 0
prince hs081 Min 6 0 0 4 0 4 0
prince hs083 Min 6 0 0 7 0 7 0
prince hs084 Min 6 0 0 7 0 7 0
prince hs085 Min 39 0 0 38 19 19 0
prince hs086 Min 6 0 0 11 10 1 0
prince hs088 Min 33 0 0 32 0 32 0
prince hs089 Min 34 0 0 32 0 32 0
prince hs090 Min 35 0 0 32 0 32 0
prince hs091 Min 36 0 0 32 0 32 0
prince hs092 Min 37 0 0 32 0 32 0
prince hs093 Min 7 0 0 3 0 3 0
prince hs095 Min 7 0 0 5 1 4 0
prince hs096 Min 7 0 0 5 1 4 0
prince hs097 Min 7 0 0 5 1 4 0
prince hs098 Min 7 0 0 5 1 4 0
prince hs100lnp Min 8 0 0 3 0 3 0
prince hs100mod Min 8 0 0 5 0 5 0
prince hs100 Min 8 0 0 5 0 5 0
prince hs101 Min 8 0 0 7 0 7 0
prince hs102 Min 8 0 0 7 0 7 0
prince hs103 Min 8 0 0 7 0 7 0
prince hs104 Min 9 0 0 7 0 7 0
prince hs106 Min 9 0 0 7 4 3 0
prince hs108 Min 10 0 0 14 0 14 0
prince hs110 Min 11 0 0 1 0 1 0
prince hs111lnp Min 11 0 0 4 0 4 0
prince hs111 Min 11 0 0 4 0 4 0
prince hs112 Min 11 0 0 4 3 1 0
prince hs113 Min 11 0 0 9 3 6 0
prince hs114 Min 15 0 0 12 7 5 0
prince hs116 Min 14 0 0 16 6 10 0
prince hs117 Min 16 0 0 6 0 6 0
prince hs118 Min 16 0 0 30 29 1 0
prince hs119 Min 17 0 0 9 8 1 0
prince hs15 Min 3 0 0 3 0 3 0
prince hs21mod Min 8 0 0 14 13 1 0
prince hs23 Min 3 0 0 6 1 5 0
prince hs268 Min 6 0 0 6 5 1 0
prince hs35mod Min 4 0 0 2 1 1 0
prince hs35 Min 4 0 0 2 1 1 0
prince hs3mod Min 3 0 0 1 0 1 0
prince hs44new Min 5 0 0 7 6 1 0
prince hs44 Min 5 0 0 7 6 1 0
prince hs54 Min 8 0 0 3 1 2 0
prince hs62 Min 4 0 0 2 1 1 0
prince hs64 Min 4 0 0 2 0 2 0
prince hs6 Min 3 0 0 2 0 2 0
prince hs8 Min 3 0 0 3 1 2 0
prince hubfit Min 2 0 0 2 1 1 0
prince hydrothermal Min 53 0 0 42 33 9 0
prince hypcir Min 3 0 0 3 1 2 0
prince integreq Min 101 0 0 101 2 99 0
prince jensmp Min 3 0 0 1 0 1 0
prince kissing Min 128 0 0 904 1 903 0
prince kiwcresc Min 4 0 0 3 1 2 0
prince kowalik Min 5 0 0 1 0 1 0
prince kowosb Min 5 0 0 1 0 1 0
prince ksip Min 21 0 0 1001 1000 1 0
prince lakes Min 91 0 0 79 60 19 0
prince launch Min 27 0 0 30 18 12 0
prince lch Min 601 0 0 2 0 2 0
prince lewispol Min 8 0 0 11 1 10 0
prince liarwhd Min 10001 0 0 1 0 1 0
prince linspanh Min 98 0 0 34 34 0 0
prince ljcluster Min 66 0 0 46 0 46 0
prince lminsurf Min 15626 0 0 1 0 1 0
prince loadbal Min 32 0 0 32 31 1 0
prince logcheb1 Min 353 0 0 599 302 297 0
prince logcheb Min 353 0 0 600 302 298 0
prince logros Min 3 0 0 1 0 1 0
prince lootsma Min 4 0 0 3 0 3 0
prince lotschd Min 13 0 0 8 7 1 0
prince lowpass2 Min 333 0 0 605 568 37 0
prince lowpass2_socp Min 332 0 0 325 201 124 0
prince lowpass Min 333 0 0 531 531 0 0
prince lsnnodoc Min 6 0 0 5 4 1 0
prince lsqfit Min 3 0 0 2 1 1 0
prince madsschj Min 82 0 0 159 1 158 0
prince makela1 Min 4 0 0 3 2 1 0
prince makela2 Min 4 0 0 4 1 3 0
prince makela3 Min 22 0 0 21 1 20 0
prince makela4 Min 22 0 0 41 41 0 0
prince manne Min 1096 0 0 731 365 366 0
prince maratosb Min 3 0 0 1 0 1 0
prince maratos Min 3 0 0 2 0 2 0
prince markowitz2 Min 1201 0 0 202 201 1 0
prince markowitz Min 9 0 0 2 1 1 0
prince masa Min 9 0 0 6 4 2 0
prince matrix2 Min 7 0 0 3 0 3 0
prince maxcut Min 51 0 0 31 11 20 0
prince maxlika Min 714 0 0 706 0 706 0
prince maxmineig1 Min 201 0 0 111 21 90 0
prince maxmineig2 Min 201 0 0 112 22 90 0
prince mconcon Min 16 0 0 12 8 4 0
prince median_eps Min 2 0 0 1 0 1 0
prince median_exp Min 21 0 0 20 0 20 0
prince median_nonconvex Min 21 0 0 20 0 20 0
prince median Min 2 0 0 1 0 1 0
prince median_socp_eps Min 5 0 0 4 1 3 0
prince median_socp_vareps Min 6 0 0 4 1 3 0
prince median_vareps Min 3 0 0 1 0 1 0
prince methanb8 Min 32 0 0 1 0 1 0
prince methanl8 Min 32 0 0 1 0 1 0
prince mexhat Min 3 0 0 1 0 1 0
prince meyer3 Min 4 0 0 1 0 1 0
prince mifflin1 Min 4 0 0 3 2 1 0
prince mifflin2 Min 4 0 0 3 1 2 0
prince minc44 Min 312 0 0 263 16 247 0
prince minmaxbd Min 6 0 0 21 1 20 0
prince minmaxrb Min 4 0 0 5 3 2 0
prince minperm Min 1114 0 0 1034 21 1013 0
prince minsurf_exp Min 3138 0 0 2049 1 2048 0
prince minsurf_nonconvex Min 3138 0 0 2049 0 2049 0
prince minsurf Min 1090 0 0 1 0 1 0
prince minsurf_socp Min 3138 0 0 2049 1 2048 0
prince mistake Min 10 0 0 14 0 14 0
prince modell Min 1832 0 0 340 340 0 0
prince moonshot2 Min 607 0 0 401 200 201 0
prince moonshot3 Min 405 0 0 199 0 199 0
prince moonshot Min 809 0 0 603 400 203 0
prince morebv Min 5003 0 0 1 0 1 0
prince mosarqp1 Min 2501 0 0 701 700 1 0
prince mosarqp2 Min 901 0 0 601 600 1 0
prince msqrtals Min 1025 0 0 1 0 1 0
prince msqrta Min 1025 0 0 1025 1 1024 0
prince msqrtbls Min 1025 0 0 1 0 1 0
prince msqrtb Min 1025 0 0 1025 1 1024 0
prince mwright Min 6 0 0 4 0 4 0
prince nasty Min 3 0 0 1 0 1 0
prince nb_L1_eps Min 1221 0 0 1477 1058 419 0
prince nb_L1_socp_ratio Min 1633 0 0 1883 1059 824 0
prince nb_L2_nocheb Min 1221 0 0 1059 1058 1 0
prince nb_L2 Min 3205 0 0 4564 3042 1522 0
prince nbsup_L2 Min 3205 0 0 3043 3042 1 0
prince ncvxbqp1 Min 10001 0 0 1 0 1 0
prince ncvxbqp2 Min 10001 0 0 1 0 1 0
prince ncvxbqp3 Min 10001 0 0 1 0 1 0
prince ncvxqp1 Min 1001 0 0 501 500 1 0
prince ncvxqp2 Min 1001 0 0 501 500 1 0
prince ncvxqp3 Min 1001 0 0 501 500 1 0
prince ncvxqp4 Min 1001 0 0 251 250 1 0
prince ncvxqp5 Min 1001 0 0 251 250 1 0
prince ncvxqp6 Min 1001 0 0 251 250 1 0
prince ncvxqp7 Min 1001 0 0 751 750 1 0
prince ncvxqp8 Min 1001 0 0 751 750 1 0
prince ncvxqp9 Min 1001 0 0 751 750 1 0
prince ngone Min 101 0 0 1274 48 1226 0
prince nnls2 Min 651 0 0 501 500 1 0
prince nnls Min 301 0 0 1 0 1 0
prince nondia Min 10000 0 0 1 0 1 0
prince nondquar Min 10001 0 0 1 0 1 0
prince nonmsqrt Min 10 0 0 1 0 1 0
prince nonscomp Min 10001 0 0 1 0 1 0
prince nuffield2 Min 3203 0 0 11162 9641 1521 0
prince nuffield2_trap Min 10087 0 0 13203 13203 0 0
prince nuffield_continuum Min 3 0 0 2 1 1 0
prince nuffield Min 1682 0 0 9641 8120 1521 0
prince obstclal Min 97 0 0 1 0 1 0
prince obstclbl Min 97 0 0 1 0 1 0
prince obstclbu Min 97 0 0 1 0 1 0
prince odfits Min 11 0 0 7 6 1 0
prince oet1 Min 4 0 0 1003 1003 0 0
prince oet2 Min 4 0 0 1003 3 1000 0
prince oet3 Min 5 0 0 1003 1003 0 0
prince oet7 Min 8 0 0 1003 3 1000 0
prince optcdeg2 Min 1203 0 0 801 400 401 0
prince optcdeg3 Min 1203 0 0 801 400 401 0
prince optcntrl Min 33 0 0 22 10 12 0
prince optctrl3 Min 123 0 0 82 40 42 0
prince optctrl6 Min 123 0 0 82 40 42 0
prince optmass Min 71 0 0 56 44 12 0
prince optprloc Min 31 0 0 31 5 26 0
prince optreward Min 9 0 0 3 2 1 0
