qcqp3 q_20_10_50_1 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_2 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_3 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_4 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_50_5 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_1 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_2 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_3 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_4 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_5 Min 21 0 0 11 0 11 0
qcqp3 q_20_20_100_1 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_2 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_3 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_4 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_5 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_1 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_2 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_3 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_4 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_5 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_1 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_2 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_3 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_4 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_5 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_1 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_2 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_3 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_4 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_5 Min 21 0 0 21 0 21 0
qcqp3 q_20_4_100_1 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_2 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_3 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_4 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_5 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_1 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_2 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_3 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_4 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_5 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_1 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_2 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_3 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_4 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_5 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_1 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_2 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_3 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_4 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_5 Min 21 0 0 5 0 5 0
qcqp3 q_30_0_100_1 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_2 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_3 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_4 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_5 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_1 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_2 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_3 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_4 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_5 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_1 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_2 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_3 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_4 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_5 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_1 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_2 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_3 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_4 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_5 Min 31 0 0 1 0 1 0
qcqp3 q_30_15_100_1 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_2 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_3 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_4 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_5 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_1 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_2 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_3 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_4 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_5 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_1 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_2 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_3 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_4 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_5 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_1 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_2 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_3 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_4 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_5 Min 31 0 0 16 0 16 0
qcqp3 q_30_30_100_1 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_2 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_3 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_4 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_5 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_1 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_2 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_3 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_4 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_5 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_1 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_2 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_3 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_4 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_5 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_1 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_2 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_3 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_4 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_5 Min 31 0 0 31 0 31 0
qcqp3 q_30_6_100_1 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_2 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_3 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_4 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_5 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_1 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_2 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_3 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_4 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_5 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_1 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_2 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_3 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_4 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_5 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_1 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_2 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_3 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_4 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_5 Min 31 0 0 7 0 7 0
qcqp3 q_40_0_100_1 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_2 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_3 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_4 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_5 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_1 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_2 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_3 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_4 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_5 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_1 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_2 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_3 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_4 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_5 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_1 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_2 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_3 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_4 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_5 Min 41 0 0 1 0 1 0
qcqp3 q_40_20_100_1 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_2 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_3 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_4 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_5 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_1 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_2 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_3 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_4 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_5 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_1 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_2 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_3 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_4 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_5 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_1 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_2 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_3 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_4 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_5 Min 41 0 0 21 0 21 0
qcqp3 q_40_40_100_1 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_2 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_3 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_4 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_5 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_1 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_2 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_3 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_4 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_5 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_1 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_2 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_3 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_4 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_5 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_1 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_2 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_3 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_4 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_5 Min 41 0 0 41 0 41 0
qcqp3 q_40_8_100_1 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_2 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_3 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_4 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_5 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_1 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_2 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_3 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_4 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_5 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_1 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_2 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_3 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_4 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_5 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_1 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_2 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_3 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_4 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_5 Min 41 0 0 9 0 9 0
qcqp3 q_50_0_100_1 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_2 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_3 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_4 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_5 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_1 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_2 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_3 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_4 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_5 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_1 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_2 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_3 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_4 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_5 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_1 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_2 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_3 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_4 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_5 Min 51 0 0 1 0 1 0
qcqp3 q_50_10_100_1 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_2 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_3 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_4 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_5 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_1 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_2 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_3 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_4 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_5 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_1 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_2 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_3 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_4 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_5 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_1 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_2 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_3 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_4 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_5 Min 51 0 0 11 0 11 0
qcqp3 q_50_25_100_1 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_2 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_3 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_4 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_5 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_1 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_2 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_3 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_4 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_5 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_1 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_2 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_3 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_4 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_5 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_1 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_2 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_3 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_4 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_5 Min 51 0 0 26 0 26 0
qcqp3 q_50_50_25_1 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_2 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_3 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_4 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_5 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_1 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_2 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_3 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_4 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_5 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_1 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_2 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_3 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_4 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_5 Min 51 0 0 51 0 51 0
