mult3 p_20_3_10_10_5 Min 21 0 0 11 0 11 0
mult3 p_20_3_20_10_1 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_2 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_3 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_4 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_5 Min 21 0 0 21 0 21 0
mult3 p_20_3_4_10_1 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_2 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_3 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_4 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_5 Min 21 0 0 5 0 5 0
