qcqp unitbox_c_28_56_2_25 Min 29 0 0 57 0 57 0
qcqp unitbox_c_28_56_3_25 Min 29 0 0 57 0 57 0
qcqp unitbox_c_30_30_1_100 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_1_50 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_2_100 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_2_50 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_3_100 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_3_50 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_45_1_100 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_1_50 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_2_100 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_2_50 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_3_100 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_3_50 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_60_1_100 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_1_50 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_2_100 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_2_50 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_3_100 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_3_50 Min 31 0 0 61 0 61 0
qcqp unitbox_c_40_40_1_100 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_1_25 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_1_50 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_100 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_25 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_50 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_100 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_25 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_50 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_60_1_100 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_1_25 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_1_50 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_100 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_25 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_50 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_100 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_25 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_50 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_80_1_100 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_1_25 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_1_50 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_100 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_25 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_50 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_100 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_25 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_50 Min 41 0 0 81 0 81 0
qcqp unitbox_c_48_48_1_25 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_48_2_25 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_48_3_25 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_72_1_25 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_72_2_25 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_72_3_25 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_96_1_25 Min 49 0 0 97 0 97 0
qcqp unitbox_c_48_96_2_25 Min 49 0 0 97 0 97 0
qcqp unitbox_c_48_96_3_25 Min 49 0 0 97 0 97 0
qcqp unitbox_c_50_100_1_50 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_100_2_50 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_100_3_50 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_50_1_50 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_2_50 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_3_50 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_75_1_50 Min 51 0 0 76 0 76 0
qcqp unitbox_c_50_75_2_50 Min 51 0 0 76 0 76 0
qcqp unitbox_c_50_75_3_50 Min 51 0 0 76 0 76 0
qcqp unitbox_c_8_12_1_25 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_12_2_25 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_12_3_25 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_16_1_25 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_16_2_25 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_16_3_25 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_8_1_25 Min 9 0 0 9 0 9 0
qcqp unitbox_c_8_8_2_25 Min 9 0 0 9 0 9 0
qcqp unitbox_c_8_8_3_25 Min 9 0 0 9 0 9 0
