minlp2 chp_shorttermplan1a 4.532607078552246 Min 1009 144 0 2069 1685 384 0
minlp2 chp_shorttermplan1b 7.314011096954346 Min 1681 288 0 3851 3083 768 0
minlp2 chp_shorttermplan2a 7.111361026763916 Min 1585 240 0 3897 3129 768 0
minlp2 chp_shorttermplan2b 6.610363960266113 Min 1393 192 0 2553 1881 672 0
minlp2 chp_shorttermplan2c 11.854230880737305 Min 2449 384 0 6735 5391 1344 0
minlp2 chp_shorttermplan2d 13.506448984146118 Min 3121 528 0 6839 5495 1344 0
minlp2 circle 0.996488094329834 Min 3 0 0 10 0 10 0
minlp2 clay0203h 1.8357179164886475 Min 91 18 0 133 109 24 0
minlp2 clay0203m 1.6106550693511963 Min 31 18 0 55 31 24 0
minlp2 clay0204h 2.0032708644866943 Min 165 32 0 235 203 32 0
minlp2 clay0204m 1.6332440376281738 Min 53 32 0 91 59 32 0
minlp2 clay0205h 2.2585270404815674 Min 261 50 0 366 326 40 0
minlp2 clay0205m 1.8200218677520752 Min 81 50 0 136 96 40 0
minlp2 clay0303h 1.9254229068756104 Min 100 21 0 151 115 36 0
minlp2 clay0303m 1.5736219882965088 Min 34 21 0 67 31 36 0
minlp2 clay0304h 2.0991830825805664 Min 177 36 0 259 211 48 0
minlp2 clay0304m 1.6887450218200684 Min 57 36 0 107 59 48 0
minlp2 clay0305h 2.3273110389709473 Min 276 55 0 396 336 60 0
minlp2 clay0305m 1.7697961330413818 Min 86 55 0 156 96 60 0
minlp2 contvar 2.1593308448791504 Min 297 88 0 285 165 120 0
minlp2 crossdock_15x7 3.3908908367156982 Min 211 210 0 45 44 1 0
minlp2 crossdock_15x8 4.186177015304565 Min 241 240 0 47 46 1 0
minlp2 crudeoil_lee1_05 3.0694451332092285 Max 536 40 0 1241 1081 160 0
minlp2 crudeoil_lee1_06 3.5660459995269775 Max 643 48 0 1504 1312 192 0
minlp2 crudeoil_lee1_07 3.98760986328125 Max 750 56 0 1777 1553 224 0
minlp2 crudeoil_lee1_08 4.415525913238525 Max 857 64 0 2060 1804 256 0
minlp2 crudeoil_lee1_09 4.880540132522583 Max 964 72 0 2353 2065 288 0
minlp2 crudeoil_lee1_10 5.421227216720581 Max 1071 80 0 2656 2336 320 0
minlp2 crudeoil_lee2_05 5.000847816467285 Max 1156 70 0 2582 2162 420 0
minlp2 crudeoil_lee2_06 5.9164838790893555 Max 1387 84 0 3118 2614 504 0
minlp2 crudeoil_lee2_07 7.02016806602478 Max 1618 98 0 3671 3083 588 0
minlp2 crudeoil_lee2_08 8.556035995483398 Max 1849 112 0 4241 3569 672 0
minlp2 crudeoil_lee2_09 9.948110103607178 Max 2080 126 0 4828 4072 756 0
minlp2 crudeoil_lee2_10 11.480570793151855 Max 2311 140 0 5432 4592 840 0
minlp2 crudeoil_lee3_05 5.4322450160980225 Max 1281 70 0 2787 2297 490 0
minlp2 crudeoil_lee3_06 6.479465007781982 Max 1537 84 0 3360 2772 588 0
minlp2 crudeoil_lee3_07 7.694069862365723 Max 1793 98 0 3950 3264 686 0
minlp2 crudeoil_lee3_08 9.280843019485474 Max 2049 112 0 4557 3773 784 0
minlp2 crudeoil_lee3_09 10.796704053878784 Max 2305 126 0 5181 4299 882 0
minlp2 crudeoil_lee3_10 12.189292907714844 Max 2561 140 0 5822 4842 980 0
minlp2 crudeoil_lee4_05 7.702674150466919 Max 1956 95 0 4242 3482 760 0
minlp2 crudeoil_lee4_06 9.534641027450562 Max 2347 114 0 5094 4182 912 0
minlp2 crudeoil_lee4_07 11.42683482170105 Max 2738 133 0 5966 4902 1064 0
minlp2 crudeoil_lee4_08 13.413373947143555 Max 3129 152 0 6858 5642 1216 0
minlp2 crudeoil_lee4_09 15.562736988067627 Max 3520 171 0 7770 6402 1368 0
minlp2 crudeoil_lee4_10 17.422762155532837 Max 3911 190 0 8702 7182 1520 0
minlp2 crudeoil_li01 2.3728771209716797 Max 345 48 0 696 640 56 0
minlp2 crudeoil_li02 7.086728096008301 Max 1298 240 0 5005 4951 54 0
minlp2 crudeoil_li03 4.422814130783081 Max 965 132 0 2443 2251 192 0
minlp2 crudeoil_li05 3.851123809814453 Max 941 132 0 1917 1725 192 0
minlp2 crudeoil_li06 4.428735017776489 Max 965 132 0 2437 2245 192 0
minlp2 crudeoil_li11 5.602321147918701 Max 1178 180 0 3506 3314 192 0
minlp2 crudeoil_li21 7.727965831756592 Max 1349 216 0 4682 4490 192 0
minlp2 crudeoil_pooling_ct1 2.2285549640655518 Min 311 80 0 566 529 37 0
minlp2 crudeoil_pooling_ct2 2.468938112258911 Max 404 108 0 733 663 70 0
minlp2 crudeoil_pooling_ct3 3.149757146835327 Min 730 128 0 1199 988 211 0
minlp2 crudeoil_pooling_ct4 2.7708029747009277 Max 534 138 0 925 830 95 0
minlp2 crudeoil_pooling_dt1 11.508157014846802 Min 3713 916 0 5779 5209 570 0
minlp2 crudeoil_pooling_dt2 15.931519985198975 Max 4963 1270 0 8179 7073 1106 0
minlp2 crudeoil_pooling_dt3 27.273730039596558 Min 9434 1638 0 13835 10510 3325 0
minlp2 crudeoil_pooling_dt4 15.771854877471924 Max 5063 1326 0 7699 6578 1121 0
minlp2 csched1a 1.614150047302246 Min 29 15 0 23 22 1 0
minlp2 csched1 1.5234649181365967 Min 77 63 0 23 22 1 0
minlp2 csched2a 1.97548508644104 Min 233 140 0 138 137 1 0
minlp2 csched2 1.8976268768310547 Min 401 308 0 138 137 1 0
minlp2 cvxnonsep_normcon20 1.4292559623718262 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_normcon20r 1.5084500312805176 Min 41 0 10 22 2 20 0
minlp2 cvxnonsep_normcon30 1.481431007385254 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_normcon30r 1.494415044784546 Min 61 0 15 32 2 30 0
minlp2 cvxnonsep_normcon40 1.4905650615692139 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_normcon40r 1.5925679206848145 Min 81 0 20 42 2 40 0
minlp2 cvxnonsep_nsig20 1.3855910301208496 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_nsig20r 1.3950269222259521 Min 41 0 10 22 2 20 0
minlp2 cvxnonsep_nsig30 1.3168940544128418 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_nsig30r 1.413187026977539 Min 61 0 15 32 2 30 0
minlp2 cvxnonsep_nsig40 1.3394920825958252 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_nsig40r 1.3875319957733154 Min 81 0 20 42 2 40 0
minlp2 cvxnonsep_pcon20 1.3500280380249023 Min 21 0 10 2 1 1 0
minlp2 cvxnonsep_pcon20r 1.3733961582183838 Min 40 0 10 21 2 19 0
minlp2 cvxnonsep_pcon30 1.339730978012085 Min 31 0 15 2 1 1 0
minlp2 cvxnonsep_pcon30r 1.4363059997558594 Min 60 0 15 31 2 29 0
minlp2 cvxnonsep_pcon40 1.3463890552520752 Min 41 0 20 2 1 1 0
minlp2 cvxnonsep_pcon40r 1.4135370254516602 Min 80 0 20 41 2 39 0
minlp2 cvxnonsep_psig20 1.0899720191955566 Min 21 0 10 1 0 1 0
minlp2 cvxnonsep_psig20r 1.4100821018218994 Min 43 0 10 23 2 21 0
minlp2 cvxnonsep_psig30 1.1157472133636475 Min 31 0 15 1 0 1 0
minlp2 cvxnonsep_psig30r 1.4006009101867676 Min 63 0 15 33 2 31 0
minlp2 cvxnonsep_psig40 1.10959792137146 Min 41 0 20 1 0 1 0
minlp2 cvxnonsep_psig40r 1.4162521362304688 Min 83 0 20 43 2 41 0
minlp2 deb10 2.0213940143585205 Min 183 22 0 130 66 64 0
minlp2 deb6 3.2908291816711426 Min 476 20 0 508 256 252 0
minlp2 deb7 4.90085506439209 Min 814 20 0 898 472 426 0
minlp2 deb8 4.750926971435547 Min 824 20 0 898 472 426 0
minlp2 deb9 4.853115797042847 Min 814 20 0 918 492 426 0
minlp2 demo7 1.5018901824951172 Min 71 0 0 58 56 2 0
minlp2 dispatch 1.3837180137634277 Min 5 0 0 3 1 2 0
minlp2 du-opt5 4.242300987243652 Min 21 0 13 10 9 1 0
minlp2 du-opt 4.026589870452881 Min 21 0 13 10 9 1 0
minlp2 edgecross10-010 1.9163758754730225 Min 91 90 0 481 480 1 0
minlp2 edgecross10-020 2.4860360622406006 Min 91 90 0 481 480 1 0
minlp2 edgecross10-030 3.531801223754883 Min 91 90 0 481 480 1 0
minlp2 edgecross10-040 6.062435150146484 Min 91 90 0 481 480 1 0
minlp2 edgecross10-050 10.444456100463867 Min 91 90 0 481 480 1 0
minlp2 edgecross10-060 14.760397911071777 Min 91 44 0 481 480 1 0
minlp2 edgecross10-070 19.498146057128906 Min 91 90 0 481 480 1 0
minlp2 edgecross10-080 13.978431940078735 Min 91 74 0 481 480 1 0
minlp2 edgecross10-090 6.315388917922974 Min 91 90 0 481 480 1 0
minlp2 edgecross14-019 3.4720969200134277 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-039 8.69665813446045 Min 183 80 0 1457 1456 1 0
minlp2 edgecross14-058 25.805471897125244 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-078 96.51247096061707 Min 183 155 0 1457 1456 1 0
minlp2 edgecross14-098 265.5877249240875 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-117 330.85650610923767 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-137 469.46407294273376 Min 183 182 0 1457 1456 1 0
minlp2 edgecross14-156 432.081876039505 Min 183 116 0 1457 1456 1 0
minlp2 edgecross14-176 188.81633496284485 Min 183 182 0 1457 1456 1 0
minlp2 edgecross20-040 16.674232006072998 Min 381 380 0 4561 4560 1 0
minlp2 edgecross20-080 354.09102392196655 Min 381 380 0 4561 4560 1 0
minlp2 edgecross22-048 36.55691909790039 Min 463 462 0 6161 6160 1 0
minlp2 edgecross22-096 592.1908679008484 Min 463 462 0 6161 6160 1 0
minlp2 edgecross24-057 64.51455497741699 Min 553 552 0 8097 8096 1 0
minlp2 eg_all_s 103.8481810092926 Min 8 0 7 28 0 28 0
minlp2 eg_disc2_s 99.53061199188232 Min 8 0 3 28 0 28 0
minlp2 eg_disc_s 103.92085099220276 Min 8 0 4 28 0 28 0
minlp2 eg_int_s 87.10313391685486 Min 8 0 3 28 0 28 0
minlp2 elec100 133.52043890953064 Min 301 0 0 101 0 101 0
minlp2 elec200 1866.3938310146332 Min 601 0 0 201 0 201 0
minlp2 elec25 2.3809051513671875 Min 76 0 0 26 0 26 0
minlp2 elec50 11.506289958953857 Min 151 0 0 51 0 51 0
minlp2 elf 1.425813913345337 Min 55 24 0 39 12 27 0
minlp2 emfl050_3_3 3.8237290382385254 Min 1612 0 0 1594 1063 531 0
minlp2 emfl050_5_5 10.742568016052246 Min 5676 0 0 5626 3751 1875 0
minlp2 emfl100_3_3 5.824985027313232 Min 2962 0 0 2944 1963 981 0
minlp2 emfl100_5_5 18.11498188972473 Min 9426 0 0 9376 6251 3125 0
minlp2 eniplac 1.7632451057434082 Min 142 24 0 190 166 24 0
minlp2 enpro48pb 1.7717039585113525 Min 154 92 0 215 213 2 0
minlp2 enpro56pb 1.7191829681396484 Min 128 73 0 192 190 2 0
minlp2 eq6_1 1.4252099990844727 Min 17 0 0 61 32 29 0
minlp2 etamac 1.5218298435211182 Min 98 0 0 71 61 10 0
minlp2 ex1221 1.4966490268707275 Min 6 3 0 6 4 2 0
minlp2 ex1222 1.4513540267944336 Min 4 1 0 4 2 2 0
minlp2 ex1223a 1.3129909038543701 Min 8 4 0 10 5 5 0
minlp2 ex1223b 1.3610970973968506 Min 8 4 0 10 5 5 0
minlp2 ex1223 1.4385411739349365 Min 12 4 0 14 9 5 0
minlp2 ex1224 1.328537940979004 Min 12 8 0 8 4 4 0
minlp2 ex1225 1.4405450820922852 Min 9 6 0 11 10 1 0
minlp2 ex1226 1.4603781700134277 Min 6 3 0 6 5 1 0
minlp2 ex1233 1.5586209297180176 Min 53 12 0 65 64 1 0
minlp2 ex1243 1.6413769721984863 Min 69 16 0 97 96 1 0
minlp2 ex1244 1.6879229545593262 Min 96 23 0 130 129 1 0
minlp2 ex1252a 1.6775760650634766 Min 25 3 6 35 22 13 0
minlp2 ex1252 1.5489718914031982 Min 40 15 0 44 31 13 0
minlp2 ex1263a 1.485508918762207 Min 25 4 20 36 32 4 0
minlp2 ex1263 1.6814448833465576 Min 93 72 0 56 52 4 0
minlp2 ex1264a 1.5209717750549316 Min 25 4 20 36 32 4 0
minlp2 ex1264 1.5657050609588623 Min 89 68 0 56 52 4 0
minlp2 ex1265a 1.5608999729156494 Min 36 5 30 45 40 5 0
minlp2 ex1265 1.5701820850372314 Min 131 100 0 75 70 5 0
minlp2 ex1266a 1.584792137145996 Min 49 6 42 54 48 6 0
minlp2 ex1266 1.6353788375854492 Min 181 138 0 96 90 6 0
minlp2 ex14_1_1 1.2855360507965088 Min 4 0 0 5 1 4 0
minlp2 ex14_1_2 1.3179049491882324 Min 7 0 0 10 1 9 0
minlp2 ex14_1_3 1.2766380310058594 Min 4 0 0 5 1 4 0
minlp2 ex14_1_4 1.2836558818817139 Min 4 0 0 5 1 4 0
minlp2 ex14_1_5 1.3132119178771973 Min 7 0 0 7 5 2 0
minlp2 ex14_1_6 1.309006929397583 Min 10 0 0 16 2 14 0
minlp2 ex14_1_7 1.47098708152771 Min 11 0 0 18 1 17 0
minlp2 ex14_1_8 1.272143840789795 Min 4 0 0 5 1 4 0
minlp2 ex14_1_9 1.240800142288208 Min 3 0 0 3 1 2 0
minlp2 ex14_2_1 1.2637009620666504 Min 6 0 0 8 2 6 0
minlp2 ex14_2_2 1.243434190750122 Min 5 0 0 6 2 4 0
minlp2 ex14_2_3 1.4643731117248535 Min 7 0 0 10 2 8 0
minlp2 ex14_2_4 1.3530809879302979 Min 6 0 0 8 2 6 0
minlp2 ex14_2_5 1.3254120349884033 Min 5 0 0 6 2 4 0
minlp2 ex14_2_6 1.3930010795593262 Min 6 0 0 8 2 6 0
minlp2 ex14_2_7 1.4494140148162842 Min 7 0 0 10 2 8 0
minlp2 ex14_2_8 1.3250000476837158 Min 5 0 0 6 2 4 0
minlp2 ex14_2_9 1.4144880771636963 Min 5 0 0 6 2 4 0
minlp2 ex2_1_10 1.2952039241790771 Min 21 0 0 11 10 1 0
minlp2 ex2_1_1 1.3921799659729004 Min 6 0 0 2 1 1 0
minlp2 ex2_1_2 1.253406047821045 Min 7 0 0 3 2 1 0
minlp2 ex2_1_3 1.2636289596557617 Min 14 0 0 10 9 1 0
minlp2 ex2_1_4 1.5128991603851318 Min 7 0 0 6 5 1 0
minlp2 ex2_1_5 1.454469919204712 Min 11 0 0 12 11 1 0
minlp2 ex2_1_6 1.523094892501831 Min 11 0 0 6 5 1 0
minlp2 ex2_1_7 1.5229299068450928 Min 21 0 0 11 10 1 0
minlp2 ex2_1_8 1.3330340385437012 Min 25 0 0 11 10 1 0
minlp2 ex2_1_9 1.2646629810333252 Min 11 0 0 2 1 1 0
minlp2 ex3_1_1 1.3744959831237793 Min 9 0 0 7 4 3 0
minlp2 ex3_1_2 1.0263268947601318 Min 6 0 0 7 0 7 0
minlp2 ex3_1_3 1.4749839305877686 Min 7 0 0 7 4 3 0
minlp2 ex3_1_4 1.2311899662017822 Min 4 0 0 4 3 1 0
minlp2 ex3pb 1.5818400382995605 Min 33 8 0 32 27 5 0
minlp2 ex4_1_1 1.018160104751587 Min 2 0 0 1 0 1 0
minlp2 ex4_1_2 1.0796940326690674 Min 2 0 0 1 0 1 0
minlp2 ex4_1_3 1.0775408744812012 Min 2 0 0 1 0 1 0
minlp2 ex4_1_4 0.9984238147735596 Min 2 0 0 1 0 1 0
minlp2 ex4_1_5 1.1536710262298584 Min 3 0 0 1 0 1 0
minlp2 ex4_1_6 1.022291898727417 Min 2 0 0 1 0 1 0
minlp2 ex4_1_7 1.0859990119934082 Min 2 0 0 1 0 1 0
minlp2 ex4_1_8 1.0114049911499023 Min 3 0 0 2 0 2 0
minlp2 ex4_1_9 1.3667869567871094 Min 3 0 0 3 1 2 0
minlp2 ex4 1.6331698894500732 Min 37 25 0 31 5 26 0
minlp2 ex5_2_2_case1 1.3797681331634521 Min 10 0 0 7 4 3 0
minlp2 ex5_2_2_case2 1.3700368404388428 Min 10 0 0 7 4 3 0
minlp2 ex5_2_2_case3 1.5013439655303955 Min 10 0 0 7 4 3 0
minlp2 ex5_2_4 1.3380498886108398 Min 8 0 0 7 3 4 0
minlp2 ex5_2_5 1.4909300804138184 Min 33 0 0 20 8 12 0
minlp2 ex5_3_2 1.442939043045044 Min 23 0 0 17 8 9 0
minlp2 ex5_3_3 1.3924341201782227 Min 63 0 0 54 19 35 0
minlp2 ex5_4_2 1.2626259326934814 Min 9 0 0 7 4 3 0
minlp2 ex5_4_3 1.241560935974121 Min 17 0 0 14 9 5 0
minlp2 ex5_4_4 1.2790210247039795 Min 28 0 0 20 13 7 0
minlp2 ex6_1_1 1.2703039646148682 Min 9 0 0 7 2 5 0
minlp2 ex6_1_2 1.2856249809265137 Min 5 0 0 4 1 3 0
minlp2 ex6_1_3 1.2558698654174805 Min 13 0 0 10 3 7 0
minlp2 ex6_1_4 1.3706130981445312 Min 7 0 0 5 1 4 0
minlp2 ex6_2_10 1.3719508647918701 Min 7 0 0 4 3 1 0
minlp2 ex6_2_11 1.3909451961517334 Min 4 0 0 2 1 1 0
minlp2 ex6_2_12 1.303574800491333 Min 5 0 0 3 2 1 0
minlp2 ex6_2_13 1.3275041580200195 Min 7 0 0 4 3 1 0
minlp2 ex6_2_14 1.2894718647003174 Min 5 0 0 3 2 1 0
minlp2 ex6_2_5 1.5296368598937988 Min 10 0 0 4 3 1 0
minlp2 ex6_2_6 1.3541030883789062 Min 4 0 0 2 1 1 0
minlp2 ex6_2_7 1.6043691635131836 Min 10 0 0 4 3 1 0
minlp2 ex6_2_8 1.2890939712524414 Min 4 0 0 2 1 1 0
minlp2 ex6_2_9 1.3234691619873047 Min 5 0 0 3 2 1 0
minlp2 ex7_2_1 1.5364208221435547 Min 8 0 0 15 2 13 0
minlp2 ex7_2_2 1.2469611167907715 Min 7 0 0 6 1 5 0
minlp2 ex7_2_3 1.2278499603271484 Min 9 0 0 7 4 3 0
minlp2 ex7_2_4 1.0466248989105225 Min 9 0 0 5 0 5 0
minlp2 ex7_3_1 1.5314059257507324 Min 5 0 0 8 7 1 0
minlp2 ex7_3_2 1.3963401317596436 Min 5 0 0 8 7 1 0
minlp2 ex7_3_3 1.352808952331543 Min 6 0 0 9 7 2 0
minlp2 ex7_3_4 1.4129629135131836 Min 13 0 0 18 11 7 0
minlp2 ex7_3_5 1.3926560878753662 Min 14 0 0 16 5 11 0
minlp2 ex7_3_6 1.5234110355377197 Min 18 0 0 18 8 10 0
minlp2 ex8_1_1 1.0933740139007568 Min 3 0 0 1 0 1 0
minlp2 ex8_1_2 1.01295804977417 Min 2 0 0 1 0 1 0
minlp2 ex8_1_3 0.9990849494934082 Min 3 0 0 1 0 1 0
minlp2 ex8_1_4 1.06917405128479 Min 3 0 0 1 0 1 0
minlp2 ex8_1_5 1.0162250995635986 Min 3 0 0 1 0 1 0
minlp2 ex8_1_6 1.1364479064941406 Min 3 0 0 1 0 1 0
minlp2 ex8_1_7 1.1488499641418457 Min 6 0 0 6 0 6 0
