poly d5-n11-pos50-v1 738.1658430099487 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v2 719.3067729473114 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v3 758.4876039028168 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v4 737.0243439674377 Min 12 0 0 5 1 4 0
poly d5-n11-pos50-v5 740.3619878292084 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v1 85.2705910205841 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v2 83.81046390533447 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v3 91.16349005699158 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v4 86.02921390533447 Min 12 0 0 5 1 4 0
poly d5-n11-pos90-v5 83.10858392715454 Min 12 0 0 5 1 4 0
poly d5-n6-m3-q4 4.440294981002808 Min 7 0 0 8 4 4 0
poly d5-n6-m3-q6 4.605906963348389 Min 7 0 0 10 5 5 0
poly d5-n6-m4-q4 4.188946962356567 Min 7 0 0 9 5 4 0
poly d5-n6-m4-q6 4.44979190826416 Min 7 0 0 11 6 5 0
poly d5-n7-m3-q4 10.28565502166748 Min 8 0 0 8 4 4 0
poly d5-n7-m3-q6 10.98142695426941 Min 8 0 0 10 5 5 0
poly d5-n7-m4-q4 10.015108823776245 Min 8 0 0 9 5 4 0
poly d5-n7-m4-q6 11.007549047470093 Min 8 0 0 11 6 5 0
poly d5-n8-m3-q4 29.398757934570312 Min 9 0 0 8 4 4 0
poly d5-n8-m3-q6 30.686516046524048 Min 9 0 0 10 5 5 0
poly d5-n8-m4-q4 29.420682907104492 Min 9 0 0 9 5 4 0
poly d5-n8-m4-q6 31.77295207977295 Min 9 0 0 11 6 5 0
poly d5-n9-m1-q6 81.55656790733337 Min 10 0 0 8 3 5 0
poly d5-n9-m2-q6 81.81924200057983 Min 10 0 0 9 4 5 0
poly d6-n5-m3-q4 4.425958871841431 Min 6 0 0 8 4 4 0
poly d6-n5-m3-q6 4.740102052688599 Min 6 0 0 10 4 6 0
poly d6-n6-m3-q4 14.177369117736816 Min 7 0 0 8 4 4 0
poly d6-n6-m3-q6 15.5379638671875 Min 7 0 0 10 4 6 0
poly d6-n7-m1-q6 57.30789279937744 Min 8 0 0 8 2 6 0
poly d6-n7-m2-q6 56.83151388168335 Min 8 0 0 9 3 6 0
poly d7-n6-m1-q6 84.51336216926575 Min 7 0 0 8 2 6 0
poly d7-n6-m2-q6 83.70001006126404 Min 7 0 0 9 3 6 0
