qcqp3 q_20_10_50_5 3.319934844970703 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_1 3.3878798484802246 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_2 3.4838030338287354 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_3 3.400705099105835 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_4 3.4382598400115967 Min 21 0 0 11 0 11 0
qcqp3 q_20_10_75_5 3.433034896850586 Min 21 0 0 11 0 11 0
qcqp3 q_20_20_100_1 14.433609962463379 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_2 14.555870056152344 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_3 14.794226169586182 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_4 14.653394937515259 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_100_5 14.65169620513916 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_1 2.761636972427368 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_2 2.7160608768463135 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_3 2.6977171897888184 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_4 2.677968978881836 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_25_5 2.7193520069122314 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_1 5.133700132369995 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_2 5.293771028518677 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_3 5.265244007110596 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_4 5.285603046417236 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_50_5 5.301734924316406 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_1 5.622308969497681 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_2 5.5810699462890625 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_3 5.447101831436157 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_4 5.602637052536011 Min 21 0 0 21 0 21 0
qcqp3 q_20_20_75_5 5.591333866119385 Min 21 0 0 21 0 21 0
qcqp3 q_20_4_100_1 4.004192113876343 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_2 4.0151989459991455 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_3 4.033372163772583 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_4 3.94120717048645 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_100_5 4.2216269969940186 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_1 1.4941270351409912 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_2 1.4190359115600586 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_3 1.4765000343322754 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_4 1.4338428974151611 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_25_5 1.4812309741973877 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_1 2.0288169384002686 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_2 2.0128328800201416 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_3 2.127902030944824 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_4 1.9741029739379883 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_50_5 2.091111898422241 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_1 2.0800058841705322 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_2 2.0468170642852783 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_3 2.2189791202545166 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_4 2.0824389457702637 Min 21 0 0 5 0 5 0
qcqp3 q_20_4_75_5 2.162522077560425 Min 21 0 0 5 0 5 0
qcqp3 q_30_0_100_1 3.474393844604492 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_2 3.657442092895508 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_3 3.573770046234131 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_4 3.8254358768463135 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_100_5 3.6248581409454346 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_1 1.2972278594970703 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_2 1.2492330074310303 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_3 1.3353641033172607 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_4 1.2572808265686035 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_25_5 1.2457609176635742 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_1 1.683647871017456 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_2 1.7059869766235352 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_3 1.7266108989715576 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_4 1.770580768585205 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_50_5 1.8150408267974854 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_1 1.8122680187225342 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_2 1.851058006286621 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_3 1.8537240028381348 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_4 1.7653589248657227 Min 31 0 0 1 0 1 0
qcqp3 q_30_0_75_5 1.905989170074463 Min 31 0 0 1 0 1 0
qcqp3 q_30_15_100_1 56.91065287590027 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_2 57.19021987915039 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_3 58.151652097702026 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_4 58.30281090736389 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_100_5 59.125133991241455 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_1 5.091830015182495 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_2 5.307251930236816 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_3 5.324250936508179 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_4 5.187947988510132 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_25_5 5.393344879150391 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_1 14.100945949554443 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_2 14.006618976593018 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_3 14.242252826690674 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_4 14.045088052749634 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_50_5 14.40702199935913 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_1 15.07774806022644 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_2 15.080644845962524 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_3 16.11321187019348 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_4 15.370357990264893 Min 31 0 0 16 0 16 0
qcqp3 q_30_15_75_5 15.18458604812622 Min 31 0 0 16 0 16 0
qcqp3 q_30_30_100_1 113.47793102264404 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_2 109.92322492599487 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_3 111.46436595916748 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_4 110.74275493621826 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_100_5 110.73501491546631 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_1 9.418807983398438 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_2 9.386690855026245 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_3 9.466824054718018 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_4 9.538923025131226 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_25_5 9.437856912612915 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_1 29.230611085891724 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_2 28.9446280002594 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_3 29.006312131881714 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_4 29.474889993667603 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_50_5 28.479413986206055 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_1 31.132375955581665 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_2 31.64425802230835 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_3 30.6110360622406 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_4 31.146167993545532 Min 31 0 0 31 0 31 0
qcqp3 q_30_30_75_5 31.84440803527832 Min 31 0 0 31 0 31 0
qcqp3 q_30_6_100_1 21.401160955429077 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_2 21.707890033721924 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_3 21.735529899597168 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_4 22.101711988449097 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_100_5 21.815865993499756 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_1 2.9441308975219727 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_2 2.8508269786834717 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_3 2.9381630420684814 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_4 2.8802289962768555 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_25_5 2.8342130184173584 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_1 6.411058187484741 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_2 6.489021062850952 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_3 6.676697015762329 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_4 6.582300186157227 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_50_5 6.672749042510986 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_1 7.10312294960022 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_2 6.852993011474609 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_3 6.974853038787842 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_4 6.711033821105957 Min 31 0 0 7 0 7 0
qcqp3 q_30_6_75_5 6.920927047729492 Min 31 0 0 7 0 7 0
qcqp3 q_40_0_100_1 9.239650011062622 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_2 9.730468034744263 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_3 9.509144067764282 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_4 9.548413038253784 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_100_5 9.472709894180298 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_1 1.6842939853668213 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_2 1.6232781410217285 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_3 1.7371859550476074 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_4 1.6346549987792969 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_25_5 1.6055080890655518 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_1 3.3278489112854004 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_2 3.1793460845947266 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_3 3.0856549739837646 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_4 3.3013148307800293 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_50_5 3.3336830139160156 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_1 3.2069621086120605 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_2 3.2326390743255615 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_3 3.10657000541687 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_4 3.324246883392334 Min 41 0 0 1 0 1 0
qcqp3 q_40_0_75_5 3.3857150077819824 Min 41 0 0 1 0 1 0
qcqp3 q_40_20_100_1 280.068932056427 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_2 297.8004298210144 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_3 313.97448801994324 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_4 301.8558759689331 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_100_5 296.5941550731659 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_1 16.589051008224487 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_2 16.29788899421692 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_3 16.952592849731445 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_4 16.35890007019043 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_25_5 16.70075798034668 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_1 65.01920080184937 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_2 71.12987208366394 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_3 66.626060962677 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_4 64.84488105773926 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_50_5 65.42112612724304 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_1 70.05655288696289 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_2 74.35225296020508 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_3 66.75545907020569 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_4 72.20180487632751 Min 41 0 0 21 0 21 0
qcqp3 q_40_20_75_5 68.40050292015076 Min 41 0 0 21 0 21 0
qcqp3 q_40_40_100_1 553.4662520885468 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_2 543.7349491119385 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_3 567.1181879043579 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_4 554.779886007309 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_100_5 533.2333788871765 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_1 35.12128782272339 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_2 35.768980979919434 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_3 35.317950963974 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_4 35.02727198600769 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_25_5 35.31252694129944 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_1 125.3129141330719 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_2 121.68787217140198 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_3 126.41767907142639 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_4 123.24464988708496 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_50_5 129.00136804580688 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_1 134.23616409301758 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_2 130.59888887405396 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_3 132.30923986434937 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_4 130.8503119945526 Min 41 0 0 41 0 41 0
qcqp3 q_40_40_75_5 129.94528102874756 Min 41 0 0 41 0 41 0
qcqp3 q_40_8_100_1 91.8928439617157 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_2 93.31256103515625 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_3 92.64873909950256 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_4 98.74112796783447 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_100_5 96.1868040561676 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_1 7.154710054397583 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_2 7.1299779415130615 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_3 7.402439832687378 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_4 7.080390930175781 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_25_5 7.335485219955444 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_1 24.186585903167725 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_2 24.186393976211548 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_3 23.944509983062744 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_4 23.358703136444092 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_50_5 24.681095838546753 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_1 24.507317066192627 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_2 24.53532886505127 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_3 25.362449884414673 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_4 25.733769178390503 Min 41 0 0 9 0 9 0
qcqp3 q_40_8_75_5 25.712501049041748 Min 41 0 0 9 0 9 0
qcqp3 q_50_0_100_1 24.47654700279236 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_2 24.81830906867981 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_3 24.549376964569092 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_4 25.362842798233032 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_100_5 26.397226095199585 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_1 2.537639856338501 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_2 2.527070999145508 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_3 2.4629080295562744 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_4 2.6170599460601807 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_25_5 2.554577112197876 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_1 6.621438980102539 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_2 6.298840045928955 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_3 6.464173078536987 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_4 6.484578847885132 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_50_5 6.574161052703857 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_1 6.251618146896362 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_2 6.390573024749756 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_3 6.3567750453948975 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_4 6.343953847885132 Min 51 0 0 1 0 1 0
qcqp3 q_50_0_75_5 6.553647994995117 Min 51 0 0 1 0 1 0
qcqp3 q_50_10_100_1 312.52808809280396 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_2 319.67718505859375 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_3 330.61085391044617 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_4 324.8493618965149 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_100_5 314.8744869232178 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_1 18.544507026672363 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_2 18.9457528591156 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_3 18.699244022369385 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_4 19.147531986236572 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_25_5 19.626374006271362 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_1 68.57875490188599 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_2 69.01430106163025 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_3 72.05038499832153 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_4 69.04238700866699 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_50_5 69.5582971572876 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_1 71.66794204711914 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_2 74.2852041721344 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_3 71.80571389198303 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_4 71.83315515518188 Min 51 0 0 11 0 11 0
qcqp3 q_50_10_75_5 74.04849100112915 Min 51 0 0 11 0 11 0
qcqp3 q_50_25_100_1 1034.1272699832916 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_2 1054.5583758354187 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_3 1021.0653009414673 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_4 1003.4657111167908 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_100_5 983.6516659259796 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_1 55.340368032455444 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_2 53.84094595909119 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_3 51.45159387588501 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_4 52.32400894165039 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_25_5 51.90453004837036 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_1 206.8758499622345 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_2 201.73220801353455 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_3 205.4203360080719 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_4 205.53603601455688 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_50_5 212.54600286483765 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_1 222.66262912750244 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_2 212.33367800712585 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_3 218.05783891677856 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_4 224.7214319705963 Min 51 0 0 26 0 26 0
qcqp3 q_50_25_75_5 213.44966387748718 Min 51 0 0 26 0 26 0
qcqp3 q_50_50_100_1 1991.555999994278 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_100_2 1965.8031949996948 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_100_3 1926.7073390483856 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_100_4 1977.3795030117035 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_100_5 1878.0592560768127 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_1 99.66810202598572 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_2 102.43150687217712 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_3 105.05028414726257 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_4 101.42077398300171 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_25_5 98.32409000396729 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_1 391.879821062088 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_2 399.6603398323059 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_3 379.81026792526245 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_4 397.3172700405121 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_50_5 378.4993968009949 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_1 420.62617802619934 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_2 423.13439106941223 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_3 405.7087559700012 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_4 416.02443289756775 Min 51 0 0 51 0 51 0
qcqp3 q_50_50_75_5 429.43351006507874 Min 51 0 0 51 0 51 0
