minlp nuclear10b 41.336660861968994 Min 23827 10920 0 24972 21946 3026 0
minlp nuclear14a 3.4421567916870117 Min 993 600 0 634 50 584 0
minlp nuclear14b 4.489064931869507 Min 1569 600 0 1786 1226 560 0
minlp nuclear14 4.317099094390869 Min 1563 576 0 1227 625 602 0
minlp nuclear25a 3.5467751026153564 Min 1059 650 0 660 52 608 0
minlp nuclear25b 4.740787982940674 Min 1684 650 0 1910 1327 583 0
minlp nuclear25 4.369734048843384 Min 1679 625 0 1304 676 628 0
minlp nuclear49a 7.142688035964966 Min 3342 2450 0 1432 100 1332 0
minlp nuclear49b 12.308817148208618 Min 5743 2450 0 6234 4951 1283 0
minlp nuclear49 10.822503805160522 Min 5736 2401 0 3874 2500 1374 0
minlp nuclearva 2.3308658599853516 Min 352 168 0 318 51 267 0
minlp nuclearvb 2.444149971008301 Min 352 168 0 318 51 267 0
minlp nuclearvc 2.3390660285949707 Min 352 168 0 318 51 267 0
minlp nuclearvd 2.5887749195098877 Min 352 168 0 318 51 267 0
minlp nuclearve 2.4821510314941406 Min 352 168 0 318 51 267 0
minlp nuclearvf 2.556774139404297 Min 352 168 0 318 51 267 0
minlp nvs01 1.3175418376922607 Min 4 0 2 4 1 3 0
minlp nvs02 1.1036908626556396 Min 9 0 5 4 0 4 0
minlp nvs03 1.3589160442352295 Min 3 0 2 3 1 2 0
minlp nvs04 1.0553629398345947 Min 3 0 2 1 0 1 0
minlp nvs05 1.3973958492279053 Min 9 0 2 10 1 9 0
minlp nvs06 1.0595908164978027 Min 3 0 2 1 0 1 0
minlp nvs07 1.297177791595459 Min 4 0 3 3 1 2 0
minlp nvs08 1.0667150020599365 Min 4 0 2 4 0 4 0
minlp nvs09 1.099142074584961 Min 11 0 10 1 0 1 0
minlp nvs10 1.1608068943023682 Min 3 0 2 3 0 3 0
minlp nvs11 1.211158037185669 Min 4 0 3 4 0 4 0
minlp nvs12 1.0969560146331787 Min 5 0 4 5 0 5 0
minlp nvs13 1.1383929252624512 Min 6 0 5 6 0 6 0
minlp nvs14 1.201711893081665 Min 9 0 5 4 0 4 0
minlp nvs15 1.5597128868103027 Min 4 0 3 2 1 1 0
minlp nvs16 1.1679508686065674 Min 3 0 2 1 0 1 0
minlp nvs17 1.2503278255462646 Min 8 0 7 8 0 8 0
minlp nvs18 1.1658930778503418 Min 7 0 6 7 0 7 0
minlp nvs19 1.4051270484924316 Min 9 0 8 9 0 9 0
minlp nvs20 1.4960589408874512 Min 17 0 5 9 8 1 0
minlp nvs21 1.075495958328247 Min 4 0 2 3 0 3 0
minlp nvs22 1.4074339866638184 Min 9 0 4 10 1 9 0
minlp nvs23 1.488745927810669 Min 10 0 9 10 0 10 0
minlp nvs24 1.6284408569335938 Min 11 0 10 11 0 11 0
minlp o7_2 1.8158190250396729 Min 115 42 0 212 198 14 0
minlp o7_ar2_1 1.8608858585357666 Min 113 0 42 270 256 14 0
minlp o7_ar25_1 1.8825280666351318 Min 113 0 42 270 256 14 0
minlp o7_ar3_1 1.8873348236083984 Min 113 0 42 270 256 14 0
minlp o7_ar4_1 1.973228931427002 Min 113 0 42 270 256 14 0
minlp o7_ar5_1 1.8918108940124512 Min 113 0 42 270 256 14 0
minlp o7 1.7276999950408936 Min 115 42 0 212 198 14 0
minlp o8_ar4_1 2.066663980484009 Min 145 0 56 348 332 16 0
minlp o9_ar4_1 2.06140398979187 Min 181 0 72 436 418 18 0
minlp oaer 1.4838058948516846 Min 10 3 0 8 6 2 0
minlp oil2 3.281226873397827 Min 937 2 0 927 643 284 0
minlp oil 4.4014811515808105 Min 1536 19 0 1547 1129 418 0
minlp ortez 1.5655510425567627 Min 88 18 0 75 48 27 0
minlp parallel 2.0054709911346436 Min 206 25 0 116 111 5 0
minlp prob02 1.3849401473999023 Min 7 0 6 9 4 5 0
minlp prob03 1.4262058734893799 Min 3 0 2 2 1 1 0
minlp procsel 1.572554111480713 Min 11 3 0 8 6 2 0
minlp product2 5.771911144256592 Min 2843 128 0 3126 2598 528 0
minlp product 3.8540380001068115 Min 1554 107 0 1926 1794 132 0
minlp pump 1.5489919185638428 Min 25 3 6 35 22 13 0
minlp qap 166.20582389831543 Min 226 225 0 31 30 1 0
minlp qapw 23.852734088897705 Min 451 225 0 256 255 1 0
minlp ravem 1.7216219902038574 Min 113 54 0 187 185 2 0
minlp ravempb 1.7000529766082764 Min 113 54 0 187 185 2 0
minlp risk2b 2.2589330673217773 Min 464 14 0 581 580 1 0
minlp risk2bpb 2.2887959480285645 Min 464 14 0 581 580 1 0
minlp saa_2 77.10165596008301 Min 4408 400 0 6206 2406 3800 0
minlp sep1 1.6204841136932373 Min 30 2 0 32 26 6 0
minlp space25a 1.8699259757995605 Min 384 240 0 202 177 25 0
minlp space25 2.0383410453796387 Min 894 750 0 236 211 25 0
minlp space960 13.60046100616455 Min 5538 0 960 6498 5538 960 0
minlp spectra2 1.8410210609436035 Min 70 30 0 73 65 8 0
minlp spring 1.4859299659729004 Min 18 11 1 9 3 6 0
minlp st_e13 1.4565811157226562 Min 3 1 0 3 2 1 0
minlp st_e14 1.3302080631256104 Min 12 4 0 14 9 5 0
minlp st_e15 1.4405179023742676 Min 6 3 0 6 4 2 0
minlp st_e27 1.4651918411254883 Min 5 2 0 7 6 1 0
minlp st_e29 1.433549165725708 Min 12 8 0 8 4 4 0
minlp st_e31 1.643779993057251 Min 113 24 0 136 131 5 0
minlp st_e32 1.5980231761932373 Min 36 0 19 19 6 13 0
minlp st_e35 1.5733602046966553 Min 33 7 0 40 39 1 0
minlp st_e36 1.1190431118011475 Min 3 0 1 3 0 3 0
minlp st_e38 1.3155438899993896 Min 5 0 2 4 2 2 0
minlp st_e40 1.5945560932159424 Min 5 0 3 9 5 4 0
minlp st_miqp1 1.3631141185760498 Min 6 0 5 2 1 1 0
minlp st_miqp2 1.355268955230713 Min 5 0 4 4 3 1 0
minlp st_miqp3 1.3237450122833252 Min 3 0 2 2 1 1 0
minlp st_miqp4 1.3322298526763916 Min 7 0 3 5 4 1 0
minlp st_miqp5 1.4311470985412598 Min 8 0 2 14 13 1 0
minlp stockcycle 1.626512050628662 Min 481 432 0 98 97 1 0
minlp st_test1 1.2942759990692139 Min 6 0 5 2 1 1 0
minlp st_test2 1.3215820789337158 Min 7 0 6 3 2 1 0
minlp st_test3 1.344771146774292 Min 14 0 13 11 10 1 0
minlp st_test4 1.4529271125793457 Min 7 0 6 6 5 1 0
minlp st_test5 1.586529016494751 Min 11 0 10 12 11 1 0
minlp st_test6 1.4673519134521484 Min 11 0 10 6 5 1 0
minlp st_test8 1.4962310791015625 Min 25 0 24 21 20 1 0
minlp st_testgr1 1.3484838008880615 Min 11 0 10 6 5 1 0
minlp st_testgr3 1.3505940437316895 Min 21 0 20 21 20 1 0
minlp st_testph4 1.5725951194763184 Min 4 0 3 11 10 1 0
minlp super1 4.564277172088623 Min 1308 44 0 1659 1285 374 0
minlp super2 4.49251389503479 Min 1308 44 0 1659 1285 374 0
minlp super3 4.645222187042236 Min 1308 44 0 1659 1285 374 0
minlp super3t 3.938999891281128 Min 1056 44 0 1343 1103 240 0
minlp synheat 1.5866420269012451 Min 57 12 0 65 64 1 0
minlp synthes1 1.4601428508758545 Min 7 3 0 7 4 3 0
minlp synthes2 1.4522318840026855 Min 12 5 0 15 11 4 0
minlp synthes3 1.5119869709014893 Min 18 8 0 24 19 5 0
minlp tln12 1.7981231212615967 Min 169 12 156 73 61 12 0
minlp tln2 1.4385781288146973 Min 9 2 6 13 11 2 0
minlp tln4 1.500190019607544 Min 25 4 20 25 21 4 0
minlp tln5 1.5189640522003174 Min 36 5 30 31 26 5 0
minlp tln6 1.5366380214691162 Min 49 6 42 37 31 6 0
minlp tln7 1.5487070083618164 Min 64 7 56 43 36 7 0
minlp tloss 1.5432350635528564 Min 49 6 42 54 48 6 0
minlp tls12 3.597296953201294 Min 813 656 12 385 373 12 0
minlp tls2 1.5595288276672363 Min 38 31 2 25 23 2 0
minlp tls4 1.7741990089416504 Min 106 85 4 65 61 4 0
minlp tls5 1.7351031303405762 Min 162 131 5 91 86 5 0
minlp tls6 1.9224300384521484 Min 216 173 6 121 115 6 0
minlp tls7 2.0974931716918945 Min 346 289 7 155 148 7 0
minlp tltr 1.6764450073242188 Min 49 12 36 55 52 3 0
minlp uselinear 16.855015993118286 Min 6793 58 0 7031 1266 5765 0
minlp util 1.6631221771240234 Min 146 28 0 168 164 4 0
minlp waste 5.9594879150390625 Min 2485 400 0 1992 624 1368 0
minlp water4 1.7821571826934814 Min 196 126 0 138 123 15 0
minlp waterx 1.714745044708252 Min 71 14 0 55 39 16 0
minlp waterz 1.833467960357666 Min 196 126 0 138 123 15 0
