inf inf_minlp_10 1.1058549880981445 Max 12 0 4 4 0 4 0
inf inf_minlp_110 2.2993619441986084 Min 245 124 0 283 42 241 0
inf inf_minlp_111 2.2441771030426025 Min 259 224 0 370 298 72 0
inf inf_minlp_112 11.380918979644775 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_113 2.287954092025757 Min 125 64 0 283 42 241 0
inf inf_minlp_114 13.509623050689697 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_115 1.5499649047851562 Min 83 80 0 77 71 6 0
inf inf_minlp_116 2.1892759799957275 Min 262 224 0 389 293 96 0
inf inf_minlp_117 2.1726460456848145 Min 259 224 0 370 298 72 0
inf inf_minlp_118 1.5966389179229736 Max 166 39 0 172 133 39 0
inf inf_minlp_119 1.4775760173797607 Min 26 10 0 76 66 10 0
inf inf_minlp_11 10.710433006286621 Max 2053 570 15 7790 7673 117 0
inf inf_minlp_120 2.112826108932495 Min 250 215 0 334 259 75 0
inf inf_minlp_121 11.435131072998047 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_122 1.5691421031951904 Max 5 0 4 22 8 14 0
inf inf_minlp_123 1.3134169578552246 Min 11 0 10 11 1 10 0
inf inf_minlp_124 1.3048529624938965 Min 11 0 10 11 1 10 0
inf inf_minlp_125 2.091130018234253 Max 447 141 0 449 448 1 0
inf inf_minlp_126 1.3199570178985596 Min 11 0 10 11 1 10 0
inf inf_minlp_127 1.3183000087738037 Min 6 0 5 6 1 5 0
inf inf_minlp_128 1.4402849674224854 Max 11 0 4 22 8 14 0
inf inf_minlp_129 1.5877549648284912 Min 26 10 0 76 66 10 0
inf inf_minlp_12 2.1687729358673096 Min 308 273 0 402 346 56 0
inf inf_minlp_130 1.9426569938659668 Max 275 39 0 333 290 43 0
inf inf_minlp_131 1.2553319931030273 Min 5 0 4 16 0 16 0
inf inf_minlp_132 3.042548894882202 Min 5 0 4 174 8 166 0
inf inf_minlp_133 1.8535490036010742 Max 205 50 0 293 292 1 0
inf inf_minlp_134 2.356520891189575 Min 415 396 0 510 312 198 0
inf inf_minlp_135 1.5239911079406738 Min 83 80 0 77 71 6 0
inf inf_minlp_136 2.3376290798187256 Max 402 15 0 517 501 16 0
inf inf_minlp_137 1.2560598850250244 Min 5 0 4 24 0 24 0
inf inf_minlp_138 1.5992918014526367 Min 46 8 0 47 39 8 0
inf inf_minlp_139 2.3682050704956055 Min 262 224 0 389 293 96 0
inf inf_minlp_13 2.061832904815674 Max 275 39 0 327 284 43 0
inf inf_minlp_140 1.0205609798431396 Min 3 0 1 3 0 3 0
inf inf_minlp_141 13.185144901275635 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_142 1.5570290088653564 Max 5 0 4 22 8 14 0
inf inf_minlp_143 1.6343610286712646 Max 73 22 0 74 72 2 0
inf inf_minlp_144 2.06546688079834 Min 250 215 0 334 259 75 0
inf inf_minlp_145 1.5136990547180176 Max 196 182 0 65 53 12 0
inf inf_minlp_146 28.23342204093933 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_147 13.540623903274536 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_148 27.997400999069214 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_149 1.7824509143829346 Max 271 85 0 273 272 1 0
inf inf_minlp_14 2.5548129081726074 Min 381 340 0 528 438 90 0
inf inf_minlp_150 1.4696571826934814 Min 26 10 0 76 66 10 0
inf inf_minlp_151 11.371466875076294 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_152 28.013190984725952 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_153 1.0652389526367188 Max 12 0 4 4 0 4 0
inf inf_minlp_154 1.6053099632263184 Min 33 0 1 31 16 15 0
inf inf_minlp_155 2.238734006881714 Min 250 215 0 334 259 75 0
inf inf_minlp_156 1.4452519416809082 Max 11 0 4 22 8 14 0
inf inf_minlp_157 2.1753439903259277 Min 207 175 0 303 240 63 0
inf inf_minlp_158 1.3729710578918457 Max 5 0 4 16 8 8 0
inf inf_minlp_159 28.15911293029785 Min 1834 1833 0 2042 1951 91 0
inf inf_minlp_15 13.0553879737854 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_160 1.7809460163116455 Max 271 85 0 273 272 1 0
inf inf_minlp_161 1.585108995437622 Max 73 22 0 74 72 2 0
inf inf_minlp_162 1.3633079528808594 Min 13 6 0 29 3 26 0
inf inf_minlp_163 3.1687171459198 Min 474 163 0 924 676 248 0
inf inf_minlp_164 1.6560389995574951 Min 83 80 0 77 71 6 0
inf inf_minlp_165 2.191448926925659 Min 262 224 0 389 293 96 0
inf inf_minlp_166 1.7051019668579102 Min 166 32 133 167 135 32 0
inf inf_minlp_167 2.2568140029907227 Min 317 279 0 445 364 81 0
inf inf_minlp_168 13.530514001846313 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_169 1.7579679489135742 Max 271 85 0 273 272 1 0
inf inf_minlp_16 13.273339986801147 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_170 13.558712005615234 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_171 2.1861050128936768 Min 125 64 0 283 42 241 0
inf inf_minlp_172 1.9714748859405518 Max 275 39 0 330 287 43 0
inf inf_minlp_173 1.7918009757995605 Min 166 32 133 167 135 32 0
inf inf_minlp_174 1.7840180397033691 Min 166 32 133 167 135 32 0
inf inf_minlp_175 1.509904146194458 Max 5 0 4 16 8 8 0
inf inf_minlp_176 2.213028907775879 Min 580 2 0 435 290 145 0
inf inf_minlp_177 1.37050199508667 Min 51 2 0 38 25 13 0
inf inf_minlp_178 1.331183910369873 Min 51 2 0 38 25 13 0
inf inf_minlp_179 2.1172609329223633 Min 250 215 0 334 259 75 0
inf inf_minlp_17 2.2919180393218994 Min 421 100 300 441 340 101 0
inf inf_minlp_180 2.164747953414917 Min 577 144 0 361 288 73 0
inf inf_minlp_181 11.116183042526245 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_182 2.2876598834991455 Min 577 144 0 361 288 73 0
inf inf_minlp_183 1.5614650249481201 Min 26 10 0 76 66 10 0
inf inf_minlp_184 1.0453410148620605 Min 3 0 1 3 0 3 0
inf inf_minlp_185 1.9366719722747803 Min 204 175 0 284 242 42 0
inf inf_minlp_186 2.187095880508423 Min 125 64 0 283 42 241 0
inf inf_minlp_187 13.522972106933594 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_188 2.2232890129089355 Min 577 144 0 361 288 73 0
inf inf_minlp_189 2.1258180141448975 Min 259 224 0 370 298 72 0
inf inf_minlp_18 2.3164169788360596 Min 421 100 300 441 340 101 0
inf inf_minlp_190 1.8055238723754883 Max 271 85 0 273 272 1 0
inf inf_minlp_191 1.9339139461517334 Max 275 39 0 333 290 43 0
inf inf_minlp_192 1.4547290802001953 Min 62 12 0 44 31 13 0
inf inf_minlp_193 1.3548758029937744 Max 5 0 4 16 8 8 0
inf inf_minlp_194 2.262403964996338 Max 667 211 0 669 668 1 0
inf inf_minlp_195 1.4847280979156494 Min 62 12 0 44 31 13 0
inf inf_minlp_196 1.3672680854797363 Min 61 12 0 43 30 13 0
inf inf_minlp_197 1.4444260597229004 Max 11 0 4 22 8 14 0
inf inf_minlp_198 6.450204133987427 Min 2925 1 0 2232 660 1572 0
inf inf_minlp_199 4.185554027557373 Min 277 114 0 2407 2191 216 0
inf inf_minlp_19 9.203764915466309 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_1 13.048988103866577 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_200 2.2329862117767334 Min 125 64 0 283 42 241 0
inf inf_minlp_201 1.4846298694610596 Max 11 0 4 22 8 14 0
inf inf_minlp_203 1.0917949676513672 Min 3 0 1 3 0 3 0
inf inf_minlp_204 1.471376895904541 Max 17 4 4 27 26 1 0
inf inf_minlp_205 1.5481691360473633 Min 26 10 0 76 66 10 0
inf inf_minlp_206 1.457463026046753 Max 11 0 4 22 8 14 0
inf inf_minlp_207 13.285960912704468 Max 4323 0 288 3559 2405 1154 0
inf inf_minlp_208 1.4409539699554443 Max 11 0 4 22 8 14 0
inf inf_minlp_209 1.422025203704834 Max 11 0 4 22 8 14 0
inf inf_minlp_20 9.153064966201782 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_210 1.5490920543670654 Max 11 0 4 22 8 14 0
inf inf_minlp_211 1.755734920501709 Min 39 36 0 132 111 21 0
inf inf_minlp_212 2.242392063140869 Min 317 279 0 445 364 81 0
inf inf_minlp_213 2.058619976043701 Min 198 169 0 260 216 44 0
inf inf_minlp_214 1.4226758480072021 Max 11 0 4 22 8 14 0
inf inf_minlp_215 2.0797581672668457 Min 91 0 90 181 1 180 0
inf inf_minlp_216 13.066359996795654 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_217 1.4933509826660156 Min 25 12 12 44 38 6 0
inf inf_minlp_218 1.0428259372711182 Min 3 0 1 3 0 3 0
inf inf_minlp_219 1.919632911682129 Min 97 38 0 289 251 38 0
inf inf_minlp_21 1.9450860023498535 Max 275 39 0 333 290 43 0
inf inf_minlp_220 2.175006151199341 Min 259 224 0 370 298 72 0
inf inf_minlp_221 2.0069661140441895 Min 283 12 0 408 407 1 0
inf inf_minlp_222 1.082900047302246 Max 12 0 4 4 0 4 0
inf inf_minlp_223 1.791930913925171 Min 271 85 0 320 319 1 0
inf inf_minlp_224 1.6381361484527588 Min 52 20 0 154 134 20 0
inf inf_minlp_225 1.6801278591156006 Min 83 80 0 78 72 6 0
inf inf_minlp_226 3.7808308601379395 Min 1027 514 0 1095 1062 33 0
inf inf_minlp_227 2.1023597717285156 Max 275 39 0 333 290 43 0
inf inf_minlp_228 1.6275770664215088 Min 95 0 35 130 95 35 0
inf inf_minlp_229 2.070434093475342 Min 198 169 0 260 216 44 0
inf inf_minlp_22 2.2062039375305176 Min 308 270 0 409 325 84 0
inf inf_minlp_230 1.0360279083251953 Min 3 0 1 3 0 3 0
inf inf_minlp_231 1.5378711223602295 Max 11 0 4 22 8 14 0
inf inf_minlp_232 4.487592935562134 Max 1818 270 0 2184 1910 274 0
inf inf_minlp_234 1.9674911499023438 Max 447 141 0 449 448 1 0
inf inf_minlp_235 1.469675064086914 Max 11 0 4 22 8 14 0
inf inf_minlp_236 1.741487979888916 Max 271 85 0 273 272 1 0
inf inf_minlp_237 1.4703888893127441 Min 26 10 0 76 66 10 0
inf inf_minlp_238 5.805803060531616 Min 865 648 0 1960 1959 1 0
inf inf_minlp_239 1.3789348602294922 Min 13 2 0 9 7 2 0
inf inf_minlp_23 2.072713851928711 Min 204 175 0 284 242 42 0
inf inf_minlp_240 1.5300099849700928 Min 26 10 0 76 66 10 0
inf inf_minlp_241 2.0687170028686523 Min 198 169 0 260 216 44 0
inf inf_minlp_242 1.3837451934814453 Min 19 11 1 59 37 22 0
inf inf_minlp_243 1.6701998710632324 Min 26 10 0 86 66 20 0
inf inf_minlp_244 1.488342046737671 Min 27 10 0 79 69 10 0
inf inf_minlp_245 1.6217548847198486 Min 27 10 0 89 69 20 0
inf inf_minlp_246 1.9572410583496094 Min 198 169 0 260 216 44 0
inf inf_minlp_247 1.4899308681488037 Min 27 10 0 89 69 20 0
inf inf_minlp_248 4.567961931228638 Min 1308 44 0 1659 1285 374 0
inf inf_minlp_249 3.6956000328063965 Min 1029 514 0 1097 1063 34 0
inf inf_minlp_24 1.408689022064209 Max 11 0 4 22 8 14 0
inf inf_minlp_250 2.0550899505615234 Min 207 175 0 303 240 63 0
inf inf_minlp_251 1.812453031539917 Max 271 85 0 273 272 1 0
inf inf_minlp_252 2.2904598712921143 Min 317 279 0 445 364 81 0
inf inf_minlp_253 1.4059460163116455 Min 17 0 6 11 7 4 0
inf inf_minlp_254 2.0630149841308594 Min 250 218 0 327 277 50 0
inf inf_minlp_255 1.5642061233520508 Min 27 10 0 89 69 20 0
inf inf_minlp_256 1.5136160850524902 Min 26 10 0 86 66 20 0
inf inf_minlp_257 1.9082999229431152 Min 96 50 0 171 146 25 0
inf inf_minlp_258 1.8741919994354248 Max 271 85 0 273 272 1 0
inf inf_minlp_259 1.7381651401519775 Max 271 85 0 273 272 1 0
inf inf_minlp_25 1.9313099384307861 Max 275 39 0 333 290 43 0
inf inf_minlp_260 2.059183120727539 Min 204 175 0 284 242 42 0
inf inf_minlp_261 2.853111982345581 Min 774 156 400 992 908 84 0
inf inf_minlp_262 1.9070980548858643 Min 240 222 0 137 129 8 0
inf inf_minlp_263 1.496293067932129 Max 85 12 0 61 46 15 0
inf inf_minlp_264 2.3473408222198486 Min 372 331 0 492 399 93 0
inf inf_minlp_265 1.7886569499969482 Max 271 85 0 273 272 1 0
inf inf_minlp_266 1.442107915878296 Min 17 0 6 11 7 4 0
inf inf_minlp_267 1.6783101558685303 Max 85 12 0 61 46 15 0
inf inf_minlp_268 1.955030918121338 Min 204 175 0 284 242 42 0
inf inf_minlp_269 1.0554819107055664 Min 7 0 6 7 0 7 0
inf inf_minlp_26 9.146542072296143 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_270 12.935364007949829 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_271 23.740723133087158 Min 2771 1352 0 3193 2959 234 0
inf inf_minlp_272 1.5643398761749268 Max 85 12 0 61 46 15 0
inf inf_minlp_273 1.5435781478881836 Max 85 12 0 61 46 15 0
inf inf_minlp_274 1.5569610595703125 Max 85 12 0 97 82 15 0
inf inf_minlp_275 1.9465720653533936 Max 275 39 0 327 284 43 0
inf inf_minlp_276 2.1498780250549316 Min 250 215 0 334 259 75 0
inf inf_minlp_277 1.9894049167633057 Min 91 0 90 181 1 180 0
inf inf_minlp_278 1.4291279315948486 Max 11 0 4 22 8 14 0
inf inf_minlp_279 2.2169458866119385 Min 250 215 0 334 259 75 0
inf inf_minlp_27 9.308364868164062 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_280 1.4820339679718018 Min 39 4 10 37 36 1 0
inf inf_minlp_281 2.515268087387085 Max 526 300 0 898 798 100 0
inf inf_minlp_282 2.137511968612671 Min 250 215 0 334 259 75 0
inf inf_minlp_283 4.163629055023193 Max 687 190 15 2594 2557 37 0
inf inf_minlp_284 2.0901219844818115 Min 250 215 0 334 259 75 0
inf inf_minlp_285 4.908879041671753 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_286 2.026210069656372 Max 447 141 0 449 448 1 0
inf inf_minlp_287 2.1080689430236816 Min 250 215 0 334 259 75 0
inf inf_minlp_288 1.5612690448760986 Max 166 39 0 172 133 39 0
inf inf_minlp_289 1.9345619678497314 Max 275 39 0 333 290 43 0
inf inf_minlp_28 4.077476978302002 Min 1641 0 420 1681 1280 401 0
inf inf_minlp_290 2.1966331005096436 Min 250 215 0 334 259 75 0
inf inf_minlp_291 2.1769959926605225 Min 250 212 0 341 241 100 0
inf inf_minlp_292 15.426179885864258 Max 1723 570 15 9448 7497 1951 0
inf inf_minlp_293 1.6411621570587158 Min 95 0 35 130 95 35 0
inf inf_minlp_294 5.816884994506836 Min 865 648 0 1960 1959 1 0
inf inf_minlp_295 1.9165399074554443 Min 187 158 0 272 230 42 0
inf inf_minlp_296 1.9770331382751465 Min 187 158 0 272 230 42 0
inf inf_minlp_297 1.6354289054870605 Min 95 0 35 130 95 35 0
inf inf_minlp_298 4.1096107959747314 Max 684 190 15 2590 2553 37 0
inf inf_minlp_299 15.377143859863281 Max 4081 0 288 4467 2763 1704 0
inf inf_minlp_29 9.319186925888062 Min 3691 900 2700 3751 2820 931 0
inf inf_minlp_2 2.160207986831665 Min 314 279 0 426 372 54 0
inf inf_minlp_300 13.682615995407104 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_301 2.0500588417053223 Min 91 0 90 181 1 180 0
inf inf_minlp_302 2.183539867401123 Min 125 64 0 283 42 241 0
inf inf_minlp_303 2.337125062942505 Min 361 72 0 577 417 160 0
inf inf_minlp_304 1.1094980239868164 Min 3 0 2 8 0 8 0
inf inf_minlp_305 1.8182849884033203 Min 271 85 0 320 319 1 0
inf inf_minlp_306 1.8732290267944336 Min 73 53 0 38 30 8 0
inf inf_minlp_307 1.6502480506896973 Min 250 193 4 104 103 1 0
inf inf_minlp_308 11.392426013946533 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_309 1.45371413230896 Max 12 0 4 4 1 3 0
inf inf_minlp_30 1.7522838115692139 Max 271 85 0 273 272 1 0
inf inf_minlp_310 2.236100912094116 Min 259 224 0 370 298 72 0
inf inf_minlp_311 2.627707004547119 Min 454 0 183 637 454 183 0
inf inf_minlp_312 1.919213056564331 Max 275 39 0 327 284 43 0
inf inf_minlp_313 14.987079858779907 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_314 18.45433807373047 Min 882 428 0 5296 1282 4014 0
inf inf_minlp_315 1.6587810516357422 Min 56 25 0 166 141 25 0
inf inf_minlp_316 1.6657650470733643 Min 91 0 90 96 6 90 0
inf inf_minlp_317 4.0589470863342285 Max 693 190 15 2590 2553 37 0
inf inf_minlp_318 1.0727839469909668 Min 7 0 6 7 0 7 0
inf inf_minlp_319 2.525182008743286 Min 454 0 183 637 454 183 0
inf inf_minlp_31 1.4571800231933594 Min 17 0 6 11 7 4 0
inf inf_minlp_320 6.076911211013794 Min 866 648 0 1984 1959 25 0
inf inf_minlp_321 48.9905469417572 Min 30541 10540 0 822 640 182 0
inf inf_minlp_322 2.397278070449829 Min 290 203 0 589 456 133 0
inf inf_minlp_323 2.050410032272339 Min 256 224 0 351 303 48 0
inf inf_minlp_324 1.0552599430084229 Min 7 0 6 7 0 7 0
inf inf_minlp_325 1.459040880203247 Min 31 0 1 29 14 15 0
inf inf_minlp_326 1.6379239559173584 Min 17 6 0 55 43 12 0
inf inf_minlp_327 2.3444430828094482 Min 283 196 0 542 409 133 0
inf inf_minlp_328 2.0949389934539795 Min 256 224 0 351 303 48 0
inf inf_minlp_329 4.146384000778198 Max 693 190 15 2590 2553 37 0
inf inf_minlp_32 1.3273389339447021 Min 13 4 0 21 7 14 0
inf inf_minlp_330 2.356403112411499 Min 361 72 36 577 417 160 0
inf inf_minlp_331 2.0174288749694824 Min 91 0 90 181 1 180 0
inf inf_minlp_332 2.585070848464966 Min 454 0 183 637 454 183 0
inf inf_minlp_333 1.0812458992004395 Min 3 0 2 8 0 8 0
inf inf_minlp_334 1.740736961364746 Min 146 143 0 230 229 1 0
inf inf_minlp_335 2.529132127761841 Min 454 0 183 637 454 183 0
inf inf_minlp_336 34.22308087348938 Min 361 336 0 8634 573 8061 0
inf inf_minlp_337 2.6342999935150146 Min 361 72 36 577 361 216 0
inf inf_minlp_338 2.1520028114318848 Min 250 218 0 327 277 50 0
inf inf_minlp_339 1.4624700546264648 Min 10 9 0 4 2 2 0
inf inf_minlp_33 1.7739920616149902 Min 39 36 0 130 109 21 0
inf inf_minlp_340 13.076220989227295 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_341 2.2065718173980713 Min 313 240 0 271 31 240 0
inf inf_minlp_342 4.087512016296387 Max 693 190 15 2590 2553 37 0
inf inf_minlp_343 2.384864091873169 Min 265 240 0 481 241 240 0
inf inf_minlp_344 12.219784021377563 Min 512 58 0 5295 1251 4044 0
inf inf_minlp_345 3.8662140369415283 Min 1344 383 0 2015 1919 96 0
inf inf_minlp_346 3.7807672023773193 Max 671 190 4 2377 2340 37 0
inf inf_minlp_347 3.338747978210449 Min 701 650 0 1301 651 650 0
inf inf_minlp_348 2.2223269939422607 Min 308 270 0 409 325 84 0
inf inf_minlp_349 12.976701021194458 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_34 13.024430990219116 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_350 4.753641128540039 Min 2073 1576 496 717 716 1 0
inf inf_minlp_351 1.5100200176239014 Max 73 22 0 86 84 2 0
inf inf_minlp_352 1.4052019119262695 Min 17 0 6 11 7 4 0
inf inf_minlp_353 13.11925482749939 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_354 1.4016399383544922 Max 5 2 0 11 1 10 0
inf inf_minlp_355 13.382860898971558 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_356 2.9670169353485107 Min 5 0 4 174 8 166 0
inf inf_minlp_357 1.4756760597229004 Min 17 6 0 49 43 6 0
inf inf_minlp_358 1.4461140632629395 Min 17 0 6 11 7 4 0
inf inf_minlp_359 1.7564711570739746 Min 73 53 0 38 30 8 0
inf inf_minlp_35 13.036855936050415 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_360 13.540637969970703 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_361 1.4464387893676758 Min 17 0 6 11 7 4 0
inf inf_minlp_362 3.03249192237854 Min 551 500 0 951 501 450 0
inf inf_minlp_363 1.2503509521484375 Min 5 0 4 24 0 24 0
inf inf_minlp_364 1.4217371940612793 Min 18 0 7 11 7 4 0
inf inf_minlp_365 1.4955270290374756 Min 37 16 0 25 21 4 0
inf inf_minlp_366 1.4186320304870605 Min 17 0 6 11 7 4 0
inf inf_minlp_367 13.212647914886475 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_368 1.532844066619873 Min 26 10 0 76 66 10 0
inf inf_minlp_369 2.3786001205444336 Min 732 146 0 513 293 220 0
inf inf_minlp_36 2.125019073486328 Max 224 185 0 630 445 185 0
inf inf_minlp_370 1.5004611015319824 Max 13 6 0 29 3 26 0
inf inf_minlp_371 1.4009718894958496 Min 17 0 6 11 7 4 0
inf inf_minlp_372 2.180490016937256 Min 314 279 0 426 372 54 0
inf inf_minlp_373 1.4408321380615234 Min 17 0 6 11 7 4 0
inf inf_minlp_374 9.450035810470581 Min 623 206 0 3524 1268 2256 0
inf inf_minlp_375 2.1952390670776367 Min 308 270 0 409 325 84 0
inf inf_minlp_376 1.417659044265747 Min 17 0 6 11 7 4 0
inf inf_minlp_377 2.1729161739349365 Min 259 224 0 370 298 72 0
inf inf_minlp_378 1.6822710037231445 Max 95 12 0 114 98 16 0
inf inf_minlp_379 15.025403022766113 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_37 2.161604166030884 Min 308 273 0 402 346 56 0
inf inf_minlp_380 3.536916971206665 Min 566 555 0 551 1 550 0
inf inf_minlp_381 4.356504917144775 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_382 13.742707014083862 Max 4323 0 288 3559 2405 1154 0
inf inf_minlp_383 2.3444459438323975 Min 262 224 0 389 293 96 0
inf inf_minlp_384 11.125314950942993 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_385 51.26638102531433 Min 30541 10540 0 822 280 542 0
inf inf_minlp_386 4.258291006088257 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_387 2.180988073348999 Min 308 273 0 402 346 56 0
inf inf_minlp_388 4.403126955032349 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_389 2.058058023452759 Max 224 185 0 594 409 185 0
inf inf_minlp_390 1.5004489421844482 Min 26 10 0 76 66 10 0
inf inf_minlp_391 4.280733823776245 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_392 4.3792359828948975 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_393 4.3085150718688965 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_394 1.422516107559204 Min 17 0 6 11 7 4 0
inf inf_minlp_395 11.222786903381348 Max 2929 0 288 2103 1501 602 0
inf inf_minlp_396 4.225184917449951 Min 1641 0 420 1681 1280 401 0
inf inf_minlp_397 4.384537935256958 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_398 4.430344820022583 Min 1641 400 1200 1681 1280 401 0
inf inf_minlp_399 2.6310088634490967 Min 454 0 183 637 454 183 0
inf inf_minlp_39 2.8178021907806396 Min 5 0 4 174 8 166 0
inf inf_minlp_3 12.893978118896484 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_400 1.682682991027832 Min 107 0 41 148 107 41 0
inf inf_minlp_401 3.605717897415161 Min 1344 383 0 2015 1919 96 0
