bcp dqdrtic 51.15572905540466 Min 5001 0 0 1 0 1 0
bcp dqrtic 20.01336097717285 Min 5001 0 0 1 0 1 0
bcp draper1 1.1614360809326172 Min 3 0 0 1 0 1 0
bcp draperg 1.0138139724731445 Min 4 0 0 1 0 1 0
bcp draperj 1.0444350242614746 Min 4 0 0 1 0 1 0
bcp drapero 0.9714200496673584 Min 3 0 0 1 0 1 0
bcp eigenals 2.512709856033325 Min 111 0 0 1 0 1 0
bcp eigena 1.7462050914764404 Min 111 0 0 1 0 1 0
bcp eigenbls 2.6479599475860596 Min 111 0 0 1 0 1 0
bcp eigenb 1.6191809177398682 Min 111 0 0 1 0 1 0
bcp emfl_eps 5.708078861236572 Min 51 0 0 1 0 1 0
bcp emfl_vareps 6.555708885192871 Min 52 0 0 1 0 1 0
bcp engval2 1.101975917816162 Min 4 0 0 1 0 1 0
bcp errinros 1.157128095626831 Min 51 0 0 1 0 1 0
bcp esfl 5.813456058502197 Min 3 0 0 1 0 1 0
bcp ex005 1.027637004852295 Min 3 0 0 1 0 1 0
bcp ex4_1_1 0.941270112991333 Min 2 0 0 1 0 1 0
bcp ex4_1_2 0.988548994064331 Min 2 0 0 1 0 1 0
bcp ex4_1_3 0.94327712059021 Min 2 0 0 1 0 1 0
bcp ex4_1_4 0.9968340396881104 Min 2 0 0 1 0 1 0
bcp ex4_1_5 1.0816431045532227 Min 3 0 0 1 0 1 0
bcp ex4_1_6 0.9499080181121826 Min 2 0 0 1 0 1 0
bcp ex4_1_7 0.9662940502166748 Min 2 0 0 1 0 1 0
bcp ex8_1_3 0.9754769802093506 Min 3 0 0 1 0 1 0
bcp ex8_1_4 1.1020879745483398 Min 3 0 0 1 0 1 0
bcp ex8_1_5 0.961540937423706 Min 3 0 0 1 0 1 0
bcp ex8_1_6 0.9610929489135742 Min 3 0 0 1 0 1 0
bcp explin2 1.0410070419311523 Min 121 0 0 1 0 1 0
bcp explin 1.0531980991363525 Min 121 0 0 1 0 1 0
bcp Expo 1.0156190395355225 Min 11 0 0 1 0 1 0
bcp expquad 2.05727219581604 Min 121 0 0 1 0 1 0
bcp extrosnb 0.967991828918457 Min 11 0 0 1 0 1 0
bcp fermat2_eps 1.1142170429229736 Min 3 0 0 1 0 1 0
bcp fermat2_vareps 0.9648890495300293 Min 4 0 0 1 0 1 0
bcp fermat_eps 1.0930869579315186 Min 3 0 0 1 0 1 0
bcp fermat_vareps 0.9676871299743652 Min 4 0 0 1 0 1 0
bcp fletchcr 1.2170450687408447 Min 101 0 0 1 0 1 0
bcp flosp2hm 22.65195894241333 Min 692 0 0 1 0 1 0
bcp flosp2tl 22.497591018676758 Min 692 0 0 1 0 1 0
bcp fminsrf2 8.159389972686768 Min 1025 0 0 1 0 1 0
bcp fminsurf 8.169423818588257 Min 1025 0 0 1 0 1 0
bcp genrose 2.521850109100342 Min 501 0 0 1 0 1 0
bcp gold 0.9760451316833496 Min 3 0 0 1 0 1 0
bcp GoldPrice 1.0301969051361084 Min 3 0 0 1 0 1 0
bcp gridneta 1.2099199295043945 Min 73 0 0 1 0 1 0
bcp gulf 1.3213648796081543 Min 4 0 0 1 0 1 0
bcp Gulf 1.2691819667816162 Min 4 0 0 1 0 1 0
bcp harkerp2 2.4258410930633545 Min 101 0 0 1 0 1 0
bcp hart6 0.9722781181335449 Min 7 0 0 1 0 1 0
bcp Hartman3 1.0216519832611084 Min 4 0 0 1 0 1 0
bcp hatflda 0.9708318710327148 Min 5 0 0 1 0 1 0
bcp hatfldb 0.967350959777832 Min 5 0 0 1 0 1 0
bcp hatfldc 0.9794609546661377 Min 5 0 0 1 0 1 0
bcp hatfldd 1.073517084121704 Min 4 0 0 1 0 1 0
bcp hatflde 1.024899959564209 Min 4 0 0 1 0 1 0
bcp heart8ls 0.9986889362335205 Min 9 0 0 1 0 1 0
bcp hilberta 0.9665749073028564 Min 11 0 0 1 0 1 0
bcp hilbertb 1.700430154800415 Min 51 0 0 1 0 1 0
bcp himmelbb 0.9714739322662354 Min 3 0 0 1 0 1 0
bcp himmelbg 1.0742418766021729 Min 3 0 0 1 0 1 0
bcp himmelbh 1.0187139511108398 Min 3 0 0 1 0 1 0
bcp himmelp1 0.973520040512085 Min 3 0 0 1 0 1 0
bcp Hosaki 1.0201148986816406 Min 3 0 0 1 0 1 0
bcp hs001 1.0352230072021484 Min 3 0 0 1 0 1 0
bcp hs002 0.9640049934387207 Min 3 0 0 1 0 1 0
bcp hs003 0.9427649974822998 Min 3 0 0 1 0 1 0
bcp hs004 0.9475619792938232 Min 3 0 0 1 0 1 0
bcp hs038 0.9642980098724365 Min 5 0 0 1 0 1 0
bcp hs045 1.0670621395111084 Min 6 0 0 1 0 1 0
bcp hs110 0.9853501319885254 Min 11 0 0 1 0 1 0
bcp hs3mod 0.9737939834594727 Min 3 0 0 1 0 1 0
bcp jbearing25 1455.9335808753967 Min 1405 0 0 1 0 1 0
bcp jensmp 1.0078480243682861 Min 3 0 0 1 0 1 0
bcp kowalik 1.083705186843872 Min 5 0 0 1 0 1 0
bcp liarwhd 245.00389981269836 Min 10001 0 0 1 0 1 0
bcp lminsurf 1164.2076559066772 Min 15626 0 0 1 0 1 0
bcp logros 1.0369758605957031 Min 3 0 0 1 0 1 0
bcp maratosb 0.9345219135284424 Min 3 0 0 1 0 1 0
bcp median_eps 1.0258510112762451 Min 2 0 0 1 0 1 0
bcp median 1.0539309978485107 Min 2 0 0 1 0 1 0
bcp median_vareps 0.982731819152832 Min 3 0 0 1 0 1 0
bcp methanb8 1.2985670566558838 Min 32 0 0 1 0 1 0
bcp methanl8 1.2932350635528564 Min 32 0 0 1 0 1 0
bcp mexhat 0.9592421054840088 Min 3 0 0 1 0 1 0
bcp MeyerRoth 1.1349730491638184 Min 4 0 0 1 0 1 0
bcp minsurf25 50.43741011619568 Min 1405 0 0 1 0 1 0
bcp minsurf 31.42989206314087 Min 1090 0 0 1 0 1 0
bcp model13 1.0558900833129883 Min 7 0 0 1 0 1 0
bcp model14 1.028749942779541 Min 7 0 0 1 0 1 0
bcp model15 1.031947135925293 Min 7 0 0 1 0 1 0
bcp model16 0.9748351573944092 Min 5 0 0 1 0 1 0
bcp model18 1.048323154449463 Min 6 0 0 1 0 1 0
bcp model19 0.9822289943695068 Min 3 0 0 1 0 1 0
bcp model22 0.9826550483703613 Min 3 0 0 1 0 1 0
bcp model23 1.3356680870056152 Min 4 0 0 1 0 1 0
bcp model24 0.9791469573974609 Min 4 0 0 1 0 1 0
bcp model2 0.9633879661560059 Min 3 0 0 1 0 1 0
bcp model31 0.9580838680267334 Min 4 0 0 1 0 1 0
bcp model32 1.0229361057281494 Min 4 0 0 1 0 1 0
bcp model33 1.0920450687408447 Min 4 0 0 1 0 1 0
bcp model36 0.9891719818115234 Min 3 0 0 1 0 1 0
bcp model39 0.9896869659423828 Min 3 0 0 1 0 1 0
bcp model3 1.6514098644256592 Min 4 0 0 1 0 1 0
bcp model42 0.980553150177002 Min 4 0 0 1 0 1 0
bcp model45 1.0323162078857422 Min 4 0 0 1 0 1 0
bcp model4 0.9866938591003418 Min 4 0 0 1 0 1 0
bcp model5 0.9956119060516357 Min 4 0 0 1 0 1 0
bcp ModRosenbrock 1.0013720989227295 Min 3 0 0 1 0 1 0
bcp morebv 109.18256783485413 Min 5003 0 0 1 0 1 0
bcp msqrtals 95.07021713256836 Min 1025 0 0 1 0 1 0
bcp msqrtbls 93.48063397407532 Min 1025 0 0 1 0 1 0
bcp MultiGauss 1.0067541599273682 Min 3 0 0 1 0 1 0
bcp nasty 0.9399738311767578 Min 3 0 0 1 0 1 0
bcp Neumaier2 0.9859068393707275 Min 5 0 0 1 0 1 0
bcp Neumaier3 0.9958360195159912 Min 11 0 0 1 0 1 0
bcp nnls 296.3432400226593 Min 301 0 0 1 0 1 0
bcp nondia 114.66291093826294 Min 10000 0 0 1 0 1 0
bcp nondquar 38.17246413230896 Min 10001 0 0 1 0 1 0
bcp nonscomp 114.13137912750244 Min 10001 0 0 1 0 1 0
bcp obstclal 2.970654010772705 Min 97 0 0 1 0 1 0
bcp obstclbl 2.910897970199585 Min 97 0 0 1 0 1 0
bcp obstclbu 3.0127527713775635 Min 97 0 0 1 0 1 0
bcp osborne1 1.0508949756622314 Min 6 0 0 1 0 1 0
bcp osbornea 1.0391180515289307 Min 6 0 0 1 0 1 0
bcp oslbqp 0.9645829200744629 Min 9 0 0 1 0 1 0
bcp palmer1c 1.139124870300293 Min 9 0 0 1 0 1 0
bcp palmer1d 1.1024789810180664 Min 8 0 0 1 0 1 0
bcp palmer2c 1.187108039855957 Min 9 0 0 1 0 1 0
bcp palmer3c 1.131378173828125 Min 9 0 0 1 0 1 0
bcp palmer4c 1.1718149185180664 Min 9 0 0 1 0 1 0
bcp palmer5c 0.9754471778869629 Min 7 0 0 1 0 1 0
bcp palmer5d 1.0577211380004883 Min 5 0 0 1 0 1 0
bcp palmer6c 1.0000700950622559 Min 9 0 0 1 0 1 0
bcp palmer7c 1.0210649967193604 Min 9 0 0 1 0 1 0
bcp palmer8c 0.9933619499206543 Min 9 0 0 1 0 1 0
bcp Paviani 1.025007963180542 Min 11 0 0 1 0 1 0
bcp penalty1 3.5570170879364014 Min 1001 0 0 1 0 1 0
bcp penalty2 1.6259880065917969 Min 101 0 0 1 0 1 0
bcp pentdi 93.87218499183655 Min 1001 0 0 1 0 1 0
bcp pfit1ls 0.9793658256530762 Min 4 0 0 1 0 1 0
bcp pfit1 1.0116691589355469 Min 4 0 0 1 0 1 0
bcp pfit2ls 1.003777027130127 Min 4 0 0 1 0 1 0
bcp pfit2 1.0022590160369873 Min 4 0 0 1 0 1 0
bcp pfit3ls 0.9953179359436035 Min 4 0 0 1 0 1 0
bcp pfit3 1.0124828815460205 Min 4 0 0 1 0 1 0
bcp pfit4ls 1.026205062866211 Min 4 0 0 1 0 1 0
bcp pfit4 0.9918251037597656 Min 4 0 0 1 0 1 0
bcp powell 0.9635579586029053 Min 5 0 0 1 0 1 0
bcp PowellQ 1.0018181800842285 Min 5 0 0 1 0 1 0
bcp power 1.9921908378601074 Min 1001 0 0 1 0 1 0
bcp price 0.9515829086303711 Min 3 0 0 1 0 1 0
bcp PriceTransistor 1.054814100265503 Min 10 0 0 1 0 1 0
bcp prob09 1.0982019901275635 Min 3 0 0 1 0 1 0
bcp probpenl 2.898861885070801 Min 501 0 0 1 0 1 0
bcp pspdoc 0.9391191005706787 Min 5 0 0 1 0 1 0
bcp qr3dbd 1.4583690166473389 Min 128 0 0 1 0 1 0
bcp qr3d 1.6126911640167236 Min 156 0 0 1 0 1 0
bcp qrtquad 2.744534969329834 Min 121 0 0 1 0 1 0
bcp quartc 33.528367042541504 Min 10001 0 0 1 0 1 0
bcp qudlin 1.0844309329986572 Min 13 0 0 1 0 1 0
bcp ratkasymptotic 1.0336670875549316 Min 3 0 0 1 0 1 0
bcp ratkbates 1.0932559967041016 Min 4 0 0 1 0 1 0
bcp rbrock 0.9677889347076416 Min 3 0 0 1 0 1 0
bcp rosenbr 1.0650339126586914 Min 3 0 0 1 0 1 0
bcp s201 0.9332931041717529 Min 3 0 0 1 0 1 0
bcp s202 0.979882001876831 Min 3 0 0 1 0 1 0
bcp s204 0.9870951175689697 Min 3 0 0 1 0 1 0
bcp s205 0.9587719440460205 Min 3 0 0 1 0 1 0
bcp s206 0.9360909461975098 Min 3 0 0 1 0 1 0
bcp s207 0.9566190242767334 Min 3 0 0 1 0 1 0
bcp s208 1.0602960586547852 Min 3 0 0 1 0 1 0
bcp s209 0.9424290657043457 Min 3 0 0 1 0 1 0
bcp s210 0.9608340263366699 Min 3 0 0 1 0 1 0
bcp s211 0.9510550498962402 Min 3 0 0 1 0 1 0
bcp s212 0.9668841361999512 Min 3 0 0 1 0 1 0
bcp s213 0.9608228206634521 Min 3 0 0 1 0 1 0
bcp s214 0.9626951217651367 Min 3 0 0 1 0 1 0
bcp s229 0.9838011264801025 Min 3 0 0 1 0 1 0
bcp s240 0.9512920379638672 Min 4 0 0 1 0 1 0
bcp s242 0.9977200031280518 Min 4 0 0 1 0 1 0
bcp s244 0.9741549491882324 Min 4 0 0 1 0 1 0
bcp s245 1.0662329196929932 Min 4 0 0 1 0 1 0
bcp s246 0.9563939571380615 Min 4 0 0 1 0 1 0
bcp s255 1.1012811660766602 Min 5 0 0 1 0 1 0
bcp s256 0.9550049304962158 Min 5 0 0 1 0 1 0
bcp s257 1.0663371086120605 Min 5 0 0 1 0 1 0
bcp s258 0.9498610496520996 Min 5 0 0 1 0 1 0
bcp s259 0.9723289012908936 Min 5 0 0 1 0 1 0
bcp s260 0.941511869430542 Min 5 0 0 1 0 1 0
bcp s266 1.2076010704040527 Min 6 0 0 1 0 1 0
bcp s271 0.9378490447998047 Min 7 0 0 1 0 1 0
bcp s272 1.1064560413360596 Min 7 0 0 1 0 1 0
bcp s273 0.9822611808776855 Min 7 0 0 1 0 1 0
bcp s274 0.9396789073944092 Min 3 0 0 1 0 1 0
bcp s275 1.054253101348877 Min 5 0 0 1 0 1 0
bcp s276 1.024724006652832 Min 7 0 0 1 0 1 0
bcp s281 0.9670870304107666 Min 11 0 0 1 0 1 0
bcp s282 0.9857480525970459 Min 11 0 0 1 0 1 0
bcp s283 0.9519691467285156 Min 11 0 0 1 0 1 0
bcp s286 1.0932271480560303 Min 21 0 0 1 0 1 0
bcp s287 0.9879441261291504 Min 21 0 0 1 0 1 0
bcp s288 0.956475019454956 Min 21 0 0 1 0 1 0
bcp s289 1.0290238857269287 Min 31 0 0 1 0 1 0
bcp s290 0.9557740688323975 Min 3 0 0 1 0 1 0
bcp s291 1.0549919605255127 Min 11 0 0 1 0 1 0
bcp s292 0.9648940563201904 Min 31 0 0 1 0 1 0
bcp s293 0.9802670478820801 Min 51 0 0 1 0 1 0
bcp s294 0.9448249340057373 Min 7 0 0 1 0 1 0
bcp s295 1.0752589702606201 Min 11 0 0 1 0 1 0
bcp s296 0.9738869667053223 Min 17 0 0 1 0 1 0
bcp s297 1.0014269351959229 Min 31 0 0 1 0 1 0
bcp s298 1.0297119617462158 Min 51 0 0 1 0 1 0
bcp s299 1.2583959102630615 Min 101 0 0 1 0 1 0
bcp s300 0.9574089050292969 Min 21 0 0 1 0 1 0
bcp s301 1.0285420417785645 Min 51 0 0 1 0 1 0
bcp s302 1.0824859142303467 Min 101 0 0 1 0 1 0
bcp s303 0.9824948310852051 Min 21 0 0 1 0 1 0
bcp s304 1.005751132965088 Min 51 0 0 1 0 1 0
bcp s305 1.1095738410949707 Min 101 0 0 1 0 1 0
bcp s307 0.9891338348388672 Min 3 0 0 1 0 1 0
bcp s309 0.9318869113922119 Min 3 0 0 1 0 1 0
bcp s311 1.0629329681396484 Min 3 0 0 1 0 1 0
bcp s312 0.9456508159637451 Min 3 0 0 1 0 1 0
bcp s328 1.0342869758605957 Min 3 0 0 1 0 1 0
bcp s332 1.3857979774475098 Min 3 0 0 1 0 1 0
bcp s333 0.948693037033081 Min 4 0 0 1 0 1 0
bcp s334 1.016057014465332 Min 4 0 0 1 0 1 0
bcp s352 0.9957458972930908 Min 5 0 0 1 0 1 0
bcp s358 1.0692639350891113 Min 6 0 0 1 0 1 0
bcp s370 1.1228091716766357 Min 7 0 0 1 0 1 0
bcp s371 1.202117919921875 Min 10 0 0 1 0 1 0
bcp s386 0.9338431358337402 Min 3 0 0 1 0 1 0
bcp schwefel 0.9726428985595703 Min 6 0 0 1 0 1 0
bcp Shekel10 1.0077171325683594 Min 5 0 0 1 0 1 0
bcp Shekel7 1.0293591022491455 Min 5 0 0 1 0 1 0
bcp Shekelfox10 1.2373731136322021 Min 11 0 0 1 0 1 0
bcp Shekelfox5 1.0973811149597168 Min 6 0 0 1 0 1 0
bcp shekel 1.046355962753296 Min 5 0 0 1 0 1 0
bcp sim2bqp 0.9449691772460938 Min 3 0 0 1 0 1 0
bcp simbqp 1.0572609901428223 Min 3 0 0 1 0 1 0
bcp sisser 0.9535048007965088 Min 3 0 0 1 0 1 0
bcp srosenbr 68.5018880367279 Min 10001 0 0 1 0 1 0
bcp stattools 1.1051568984985352 Min 3 0 0 1 0 1 0
bcp st_bsj3 0.9401731491088867 Min 7 0 0 1 0 1 0
bcp st_cqpjk2 0.9487400054931641 Min 4 0 0 1 0 1 0
bcp st_e39 1.0547659397125244 Min 3 0 0 1 0 1 0
bcp tame 1.0225050449371338 Min 3 0 0 1 0 1 0
bcp tointqor 1.1258978843688965 Min 51 0 0 1 0 1 0
bcp tranter2 0.9902899265289307 Min 4 0 0 1 0 1 0
bcp tranter 1.0659480094909668 Min 7 0 0 1 0 1 0
bcp tre 0.9868412017822266 Min 3 0 0 1 0 1 0
bcp tridia 111.636314868927 Min 10001 0 0 1 0 1 0
bcp vardim 1.105989933013916 Min 101 0 0 1 0 1 0
bcp watson 1.8991689682006836 Min 32 0 0 1 0 1 0
bcp weibull3 0.9905731678009033 Min 5 0 0 1 0 1 0
bcp Wood 0.974884033203125 Min 5 0 0 1 0 1 0
bcp woods 143.0559630393982 Min 10001 0 0 1 0 1 0
bcp zangwil2 0.9562978744506836 Min 3 0 0 1 0 1 0
bcp zhenglog 0.9838089942932129 Min 4 0 0 1 0 1 0
