mult3 m_15_3_7_50_3 9.409498929977417 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_4 9.359360933303833 Min 16 0 0 8 0 8 0
mult3 m_15_3_7_50_5 9.427872896194458 Min 16 0 0 8 0 8 0
mult3 m_20_3_0_15_1 1.5792419910430908 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_2 1.551037073135376 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_3 1.595188856124878 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_4 1.5757198333740234 Min 21 0 0 1 0 1 0
mult3 m_20_3_0_15_5 1.626025915145874 Min 21 0 0 1 0 1 0
mult3 m_20_3_10_15_1 7.617997884750366 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_2 7.756340026855469 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_3 7.5768561363220215 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_4 7.696282148361206 Min 21 0 0 11 0 11 0
mult3 m_20_3_10_15_5 7.844189882278442 Min 21 0 0 11 0 11 0
mult3 m_20_3_20_15_1 14.286864995956421 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_2 14.363173961639404 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_3 13.96962594985962 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_4 14.153507947921753 Min 21 0 0 21 0 21 0
mult3 m_20_3_20_15_5 14.252262115478516 Min 21 0 0 21 0 21 0
mult3 m_20_3_4_15_1 4.045425891876221 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_2 4.047677040100098 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_3 4.126684904098511 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_4 4.150891065597534 Min 21 0 0 5 0 5 0
mult3 m_20_3_4_15_5 3.9159209728240967 Min 21 0 0 5 0 5 0
mult3 p_10_3_0_75_1 1.6021690368652344 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_2 1.74810791015625 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_3 1.602755069732666 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_4 1.7637629508972168 Min 11 0 0 1 0 1 0
mult3 p_10_3_0_75_5 1.5874099731445312 Min 11 0 0 1 0 1 0
mult3 p_10_3_10_75_1 8.512778043746948 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_2 8.383050918579102 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_3 8.131934881210327 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_4 8.490978002548218 Min 11 0 0 11 0 11 0
mult3 p_10_3_10_75_5 8.268890857696533 Min 11 0 0 11 0 11 0
mult3 p_10_3_2_75_1 2.93542218208313 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_2 2.878814935684204 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_3 3.1106369495391846 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_4 3.0298140048980713 Min 11 0 0 3 0 3 0
mult3 p_10_3_2_75_5 3.1163861751556396 Min 11 0 0 3 0 3 0
mult3 p_10_3_5_75_1 4.703787088394165 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_2 4.933593988418579 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_3 4.643409967422485 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_4 4.823392868041992 Min 11 0 0 6 0 6 0
mult3 p_10_3_5_75_5 4.793621063232422 Min 11 0 0 6 0 6 0
mult3 p_15_3_0_25_1 1.582705020904541 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_2 1.581254005432129 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_3 1.6302080154418945 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_4 1.5406100749969482 Min 16 0 0 1 0 1 0
mult3 p_15_3_0_25_5 1.6043269634246826 Min 16 0 0 1 0 1 0
mult3 p_15_3_15_25_1 11.289475202560425 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_2 11.272963047027588 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_3 11.482166767120361 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_4 11.733274221420288 Min 16 0 0 16 0 16 0
mult3 p_15_3_15_25_5 11.250262975692749 Min 16 0 0 16 0 16 0
mult3 p_15_3_3_25_1 3.4049599170684814 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_2 3.6245429515838623 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_3 3.509294033050537 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_4 3.5045058727264404 Min 16 0 0 4 0 4 0
mult3 p_15_3_3_25_5 3.6008150577545166 Min 16 0 0 4 0 4 0
mult3 p_15_3_7_25_1 5.918022871017456 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_2 6.125899791717529 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_3 6.016189813613892 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_4 5.984736919403076 Min 16 0 0 8 0 8 0
mult3 p_15_3_7_25_5 6.181460857391357 Min 16 0 0 8 0 8 0
mult3 p_20_3_0_10_1 1.4607880115509033 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_2 1.535999059677124 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_3 1.5519800186157227 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_4 1.4645919799804688 Min 21 0 0 1 0 1 0
mult3 p_20_3_0_10_5 1.5362350940704346 Min 21 0 0 1 0 1 0
mult3 p_20_3_10_10_1 6.77436900138855 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_2 6.732544898986816 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_3 6.631570100784302 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_4 6.7371509075164795 Min 21 0 0 11 0 11 0
mult3 p_20_3_10_10_5 6.756237030029297 Min 21 0 0 11 0 11 0
mult3 p_20_3_20_10_1 12.256639003753662 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_2 12.282530069351196 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_3 12.322278022766113 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_4 12.36839509010315 Min 21 0 0 21 0 21 0
mult3 p_20_3_20_10_5 12.327208042144775 Min 21 0 0 21 0 21 0
mult3 p_20_3_4_10_1 3.50860595703125 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_2 3.6506550312042236 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_3 3.5742039680480957 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_4 3.55401611328125 Min 21 0 0 5 0 5 0
mult3 p_20_3_4_10_5 3.7379071712493896 Min 21 0 0 5 0 5 0
