qcqp2 g1_020_001_004_25_5 1.6332650184631348 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_1 1.7015950679779053 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_2 1.657580852508545 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_3 1.6993458271026611 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_4 1.8854608535766602 Min 21 0 0 6 4 2 0
qcqp2 g1_020_001_004_50_5 1.7137610912322998 Min 21 0 0 6 4 2 0
qcqp2 g1_020_010_002_100_1 7.474503993988037 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_100_2 7.700816869735718 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_100_3 7.462599039077759 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_100_4 7.5014488697052 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_100_5 7.344078063964844 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_25_1 2.3433568477630615 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_25_2 2.2476229667663574 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_25_3 2.2629659175872803 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_25_4 2.2193169593811035 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_25_5 2.1718039512634277 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_50_1 3.5272490978240967 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_50_2 3.4242911338806152 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_50_3 3.452442169189453 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_50_4 3.6201210021972656 Min 21 0 0 13 2 11 0
qcqp2 g1_020_010_002_50_5 3.348119020462036 Min 21 0 0 13 2 11 0
qcqp2 g1_020_020_002_100_1 13.49006986618042 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_100_2 13.444683074951172 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_100_3 13.430827856063843 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_100_4 13.679240942001343 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_100_5 13.613610029220581 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_25_1 2.9832839965820312 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_25_2 2.926959991455078 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_25_3 2.9625179767608643 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_25_4 2.9663140773773193 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_25_5 2.9299888610839844 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_50_1 5.178384065628052 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_50_2 5.494940996170044 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_50_3 5.25396990776062 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_50_4 5.329408168792725 Min 21 0 0 23 2 21 0
qcqp2 g1_020_020_002_50_5 5.315498113632202 Min 21 0 0 23 2 21 0
qcqp2 g1_030_001_003_100_1 6.234934091567993 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_100_2 6.5114240646362305 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_100_3 6.42939305305481 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_100_4 6.420017957687378 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_100_5 6.295448064804077 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_25_1 1.9641637802124023 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_25_2 1.9774072170257568 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_25_3 1.928642988204956 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_25_4 1.8486459255218506 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_25_5 2.001711845397949 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_50_1 2.7532639503479004 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_50_2 2.911508083343506 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_50_3 2.7554380893707275 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_50_4 2.843751907348633 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_003_50_5 2.696074962615967 Min 31 0 0 5 3 2 0
qcqp2 g1_030_001_006_100_1 6.569061994552612 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_100_2 6.644928932189941 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_100_3 6.356584072113037 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_100_4 6.898245811462402 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_100_5 6.636317014694214 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_25_1 1.9984409809112549 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_25_2 1.8580999374389648 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_25_3 1.8962538242340088 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_25_4 1.8843090534210205 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_25_5 2.0424869060516357 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_50_1 3.0649290084838867 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_50_2 2.8107409477233887 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_50_3 2.7730729579925537 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_50_4 2.8253769874572754 Min 31 0 0 8 6 2 0
qcqp2 g1_030_001_006_50_5 2.833754062652588 Min 31 0 0 8 6 2 0
qcqp2 g1_030_015_003_100_1 51.96587800979614 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_100_2 52.74133586883545 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_100_3 52.90116810798645 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_100_4 54.41667699813843 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_100_5 51.711249113082886 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_25_1 5.380778074264526 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_25_2 5.7008819580078125 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_25_3 5.33521294593811 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_25_4 5.530127048492432 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_25_5 5.458307981491089 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_50_1 13.466032028198242 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_50_2 13.34786605834961 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_50_3 13.412814140319824 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_50_4 13.40177297592163 Min 31 0 0 19 3 16 0
qcqp2 g1_030_015_003_50_5 13.599322080612183 Min 31 0 0 19 3 16 0
qcqp2 g1_030_030_003_100_1 98.11691308021545 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_100_2 98.39005398750305 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_100_3 96.81811690330505 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_100_4 104.8828399181366 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_100_5 100.85109496116638 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_25_1 9.218363046646118 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_25_2 9.330517053604126 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_25_3 9.495528936386108 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_25_4 9.483241081237793 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_25_5 9.299354076385498 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_50_1 27.215096950531006 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_50_2 27.420461893081665 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_50_3 27.4681499004364 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_50_4 27.321992874145508 Min 31 0 0 34 3 31 0
qcqp2 g1_030_030_003_50_5 27.520941972732544 Min 31 0 0 34 3 31 0
qcqp2 g1_040_001_004_100_1 17.353473901748657 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_100_2 18.067203044891357 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_100_3 18.023455142974854 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_100_4 17.93475103378296 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_100_5 17.090656042099 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_25_1 2.5534839630126953 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_25_2 2.7588629722595215 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_25_3 2.5330750942230225 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_25_4 2.771027088165283 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_25_5 2.830078125 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_50_1 5.4460320472717285 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_50_2 5.755867958068848 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_50_3 5.458467960357666 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_50_4 5.587438106536865 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_004_50_5 5.329025030136108 Min 41 0 0 6 4 2 0
qcqp2 g1_040_001_008_100_1 18.04002285003662 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_100_2 17.882747888565063 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_100_3 17.015753030776978 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_100_4 17.30210518836975 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_100_5 17.452368021011353 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_25_1 2.668333053588867 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_25_2 2.796593189239502 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_25_3 2.6649580001831055 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_25_4 2.724703073501587 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_25_5 2.662731885910034 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_50_1 5.714701175689697 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_50_2 5.601188898086548 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_50_3 5.924347877502441 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_50_4 5.451095819473267 Min 41 0 0 10 8 2 0
qcqp2 g1_040_001_008_50_5 5.630933046340942 Min 41 0 0 10 8 2 0
qcqp2 g1_040_020_004_100_1 267.25082993507385 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_100_2 260.34923481941223 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_100_3 257.10201501846313 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_100_4 267.08361196517944 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_100_5 273.78473114967346 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_25_1 15.397764921188354 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_25_2 15.43408203125 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_25_3 15.534459114074707 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_25_4 15.485079050064087 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_25_5 15.720240116119385 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_50_1 58.273998975753784 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_50_2 60.32267689704895 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_50_3 61.12071490287781 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_50_4 57.42372512817383 Min 41 0 0 25 4 21 0
qcqp2 g1_040_020_004_50_5 59.797093868255615 Min 41 0 0 25 4 21 0
qcqp2 g1_040_040_004_100_1 508.62988090515137 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_100_2 507.7867650985718 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_100_3 507.767382144928 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_100_4 491.8782088756561 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_100_5 509.8096079826355 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_25_1 32.7157940864563 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_25_2 31.814648151397705 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_25_3 32.71164083480835 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_25_4 32.273163080215454 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_25_5 32.408493995666504 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_50_1 113.28843593597412 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_50_2 112.3427939414978 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_50_3 112.54179000854492 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_50_4 117.61304497718811 Min 41 0 0 45 4 41 0
qcqp2 g1_040_040_004_50_5 113.89811396598816 Min 41 0 0 45 4 41 0
qcqp2 g1_050_001_005_100_1 48.4061119556427 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_100_2 48.583478927612305 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_100_3 47.862509965896606 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_100_4 47.473082065582275 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_100_5 47.35492300987244 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_25_1 4.341251850128174 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_25_2 4.127023935317993 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_25_3 4.23966383934021 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_25_4 4.259580135345459 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_25_5 4.513747930526733 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_50_1 11.452646017074585 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_50_2 11.352498054504395 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_50_3 12.223042011260986 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_50_4 11.610454082489014 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_005_50_5 12.141813039779663 Min 51 0 0 7 5 2 0
qcqp2 g1_050_001_010_100_1 48.5644850730896 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_100_2 47.51542091369629 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_100_3 46.99302792549133 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_100_4 48.618045806884766 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_100_5 47.14592695236206 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_25_1 4.268140077590942 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_25_2 4.24324893951416 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_25_3 4.194762945175171 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_25_4 4.309686183929443 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_25_5 4.345184087753296 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_50_1 11.464737892150879 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_50_2 11.728182077407837 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_50_3 11.769372940063477 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_50_4 11.515573024749756 Min 51 0 0 12 10 2 0
qcqp2 g1_050_001_010_50_5 11.863044023513794 Min 51 0 0 12 10 2 0
qcqp2 g1_050_025_005_100_1 966.5421969890594 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_100_2 921.7143950462341 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_100_3 911.7179539203644 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_100_4 935.8073329925537 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_100_5 915.830228805542 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_25_1 48.607810974121094 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_25_2 47.98149299621582 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_25_3 48.49984288215637 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_25_4 48.19303894042969 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_25_5 47.00882697105408 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_50_1 185.39509797096252 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_50_2 188.79034614562988 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_50_3 194.6704421043396 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_50_4 196.68208694458008 Min 51 0 0 31 5 26 0
qcqp2 g1_050_025_005_50_5 187.6847789287567 Min 51 0 0 31 5 26 0
qcqp2 g1_050_050_005_100_1 1819.486170053482 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_100_3 1809.718228816986 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_100_4 1730.9146609306335 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_100_5 1780.0648710727692 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_25_1 94.88205003738403 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_25_2 97.12315511703491 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_25_3 93.4793610572815 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_25_4 99.55914998054504 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_25_5 94.10400319099426 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_50_1 358.7903950214386 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_50_2 351.87716698646545 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_50_3 364.78247904777527 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_50_4 362.51128602027893 Min 51 0 0 56 5 51 0
qcqp2 g1_050_050_005_50_5 355.3436658382416 Min 51 0 0 56 5 51 0
qcqp2 g1_060_001_006_100_1 110.73632502555847 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_100_2 114.06516909599304 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_100_3 115.38244104385376 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_100_4 119.96199297904968 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_100_5 112.31346702575684 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_25_1 6.984052896499634 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_25_2 7.609455108642578 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_25_3 7.372328996658325 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_25_4 7.008450984954834 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_25_5 7.240732908248901 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_50_1 23.52830195426941 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_50_2 24.0208740234375 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_50_3 23.711165189743042 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_50_4 22.61621403694153 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_006_50_5 24.64737582206726 Min 61 0 0 8 6 2 0
qcqp2 g1_060_001_012_100_1 114.915452003479 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_100_2 115.93659090995789 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_100_3 116.10261607170105 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_100_4 112.4279899597168 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_100_5 120.82015800476074 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_25_1 7.649555921554565 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_25_2 7.158540964126587 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_25_3 6.88489294052124 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_25_4 6.905533075332642 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_25_5 7.308535099029541 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_50_1 24.02260684967041 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_50_2 22.75797390937805 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_50_3 23.508572101593018 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_50_4 23.641021013259888 Min 61 0 0 14 12 2 0
qcqp2 g1_060_001_012_50_5 24.368026971817017 Min 61 0 0 14 12 2 0
qcqp2 g1_060_030_006_25_1 114.72005605697632 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_25_2 118.92609691619873 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_25_3 112.72377800941467 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_25_4 114.03508520126343 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_25_5 115.26671600341797 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_50_1 490.03364515304565 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_50_2 504.3452079296112 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_50_3 495.4954569339752 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_50_4 485.2826030254364 Min 61 0 0 37 6 31 0
qcqp2 g1_060_030_006_50_5 473.84699392318726 Min 61 0 0 37 6 31 0
qcqp2 g1_060_060_006_25_1 292.4608521461487 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_25_2 289.69309997558594 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_25_3 291.8345170021057 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_25_4 291.98165583610535 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_25_5 293.1028208732605 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_50_1 1426.3273940086365 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_50_2 1290.6307611465454 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_50_3 1393.4675390720367 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_50_4 1370.1111660003662 Min 61 0 0 67 6 61 0
qcqp2 g1_060_060_006_50_5 1377.3416740894318 Min 61 0 0 67 6 61 0
qcqp2 g2_020_001_002_100_1 2.544534921646118 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_100_2 2.6266090869903564 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_100_3 2.3807451725006104 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_100_4 2.4582929611206055 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_100_5 2.466794967651367 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_25_1 2.6001150608062744 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_25_2 2.3851499557495117 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_25_3 2.5779879093170166 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_25_4 2.286972999572754 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_25_5 2.2684199810028076 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_50_1 2.557204008102417 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_50_2 2.3519201278686523 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_50_3 2.6824069023132324 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_50_4 2.6079208850860596 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_50_5 2.577401876449585 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_75_1 2.5034079551696777 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_75_2 2.4297797679901123 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_75_3 2.5111470222473145 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_75_4 2.591215133666992 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_002_75_5 2.575495958328247 Min 21 0 0 4 2 2 0
qcqp2 g2_020_001_004_100_1 2.7454190254211426 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_100_2 2.525851011276245 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_100_3 2.3319308757781982 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_100_4 2.4290390014648438 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_100_5 2.41355299949646 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_25_1 2.342132806777954 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_25_2 2.337924003601074 Min 21 0 0 6 4 2 0
