qcqp unitbox_c_20_40_1_25 4.075343132019043 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_1_50 9.005024194717407 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_100 30.256294012069702 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_25 4.039839029312134 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_2_50 8.781805038452148 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_100 29.86602020263672 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_25 4.094954013824463 Min 21 0 0 41 0 41 0
qcqp unitbox_c_20_40_3_50 8.870593070983887 Min 21 0 0 41 0 41 0
qcqp unitbox_c_28_28_1_25 7.124693870544434 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_28_2_25 7.032048940658569 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_28_3_25 7.059323072433472 Min 29 0 0 29 0 29 0
qcqp unitbox_c_28_42_1_25 10.137293815612793 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_42_2_25 10.165542840957642 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_42_3_25 10.008234977722168 Min 29 0 0 43 0 43 0
qcqp unitbox_c_28_56_1_25 13.190617084503174 Min 29 0 0 57 0 57 0
qcqp unitbox_c_28_56_2_25 13.361284971237183 Min 29 0 0 57 0 57 0
qcqp unitbox_c_28_56_3_25 13.143666982650757 Min 29 0 0 57 0 57 0
qcqp unitbox_c_30_30_1_100 110.94346022605896 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_1_50 28.02516198158264 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_2_100 108.6758029460907 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_2_50 27.86245322227478 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_3_100 111.24464988708496 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_30_3_50 26.995131015777588 Min 31 0 0 31 0 31 0
qcqp unitbox_c_30_45_1_100 185.55659008026123 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_1_50 45.07763409614563 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_2_100 192.63565611839294 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_2_50 45.39826703071594 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_3_100 178.74495005607605 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_45_3_50 43.68895483016968 Min 31 0 0 46 0 46 0
qcqp unitbox_c_30_60_1_100 284.41475796699524 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_1_50 65.82403683662415 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_2_100 276.3191080093384 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_2_50 63.66501498222351 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_3_100 275.02131509780884 Min 31 0 0 61 0 61 0
qcqp unitbox_c_30_60_3_50 63.84522080421448 Min 31 0 0 61 0 61 0
qcqp unitbox_c_40_40_1_100 542.7508749961853 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_1_25 32.691856145858765 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_1_50 118.27553105354309 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_100 550.6384589672089 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_25 33.14694905281067 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_2_50 116.15876889228821 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_100 538.833004951477 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_25 34.14014387130737 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_40_3_50 116.82477498054504 Min 41 0 0 41 0 41 0
qcqp unitbox_c_40_60_1_100 1010.7634928226471 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_1_25 54.013242959976196 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_1_50 201.01126217842102 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_100 970.4984891414642 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_25 54.938772201538086 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_2_50 210.51584386825562 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_100 986.6697800159454 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_25 54.183120012283325 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_60_3_50 195.7212619781494 Min 41 0 0 61 0 61 0
qcqp unitbox_c_40_80_1_100 1525.380656003952 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_1_25 81.75566816329956 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_1_50 300.02012610435486 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_100 1635.9366991519928 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_25 64.69174408912659 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_2_50 317.5260281562805 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_100 1556.5221610069275 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_25 85.87091088294983 Min 41 0 0 81 0 81 0
qcqp unitbox_c_40_80_3_50 321.55385279655457 Min 41 0 0 81 0 81 0
qcqp unitbox_c_48_48_1_25 75.62728691101074 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_48_2_25 76.06458806991577 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_48_3_25 77.07300591468811 Min 49 0 0 49 0 49 0
qcqp unitbox_c_48_72_1_25 125.95489692687988 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_72_2_25 125.64302802085876 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_72_3_25 123.31367516517639 Min 49 0 0 73 0 73 0
qcqp unitbox_c_48_96_1_25 184.22262811660767 Min 49 0 0 97 0 97 0
qcqp unitbox_c_48_96_2_25 185.64655804634094 Min 49 0 0 97 0 97 0
qcqp unitbox_c_48_96_3_25 179.91999292373657 Min 49 0 0 97 0 97 0
qcqp unitbox_c_50_100_1_50 1097.2598469257355 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_100_2_50 1052.0879349708557 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_100_3_50 1049.3335530757904 Min 51 0 0 101 0 101 0
qcqp unitbox_c_50_50_1_100 1952.6400699615479 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_1_50 383.5923321247101 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_2_100 1937.0580351352692 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_2_50 372.74111914634705 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_3_100 1927.6061868667603 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_50_3_50 373.79593801498413 Min 51 0 0 51 0 51 0
qcqp unitbox_c_50_75_1_50 652.8592021465302 Min 51 0 0 76 0 76 0
qcqp unitbox_c_50_75_2_50 675.6219980716705 Min 51 0 0 76 0 76 0
qcqp unitbox_c_50_75_3_50 639.9125819206238 Min 51 0 0 76 0 76 0
qcqp unitbox_c_8_12_1_25 1.0939879417419434 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_12_2_25 1.0782389640808105 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_12_3_25 1.1019599437713623 Min 9 0 0 13 0 13 0
qcqp unitbox_c_8_16_1_25 1.1681759357452393 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_16_2_25 1.1437559127807617 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_16_3_25 1.1638238430023193 Min 9 0 0 17 0 17 0
qcqp unitbox_c_8_8_1_25 1.1157917976379395 Min 9 0 0 9 0 9 0
qcqp unitbox_c_8_8_2_25 1.1044330596923828 Min 9 0 0 9 0 9 0
qcqp unitbox_c_8_8_3_25 1.0552270412445068 Min 9 0 0 9 0 9 0
