prince biggsb1 2.1975228786468506 Min 1001 0 0 1 0 1 0
prince biggsc4 1.2833209037780762 Min 5 0 0 14 13 1 0
prince blend 1.5040090084075928 Min 25 0 0 15 3 12 0
prince blockqp1 3.9233460426330566 Min 2006 0 0 1002 1001 1 0
prince blockqp2 3.8660848140716553 Min 2006 0 0 1002 1001 1 0
prince blockqp3 3.855494976043701 Min 2006 0 0 1002 1001 1 0
prince blockqp4 3.9371869564056396 Min 2006 0 0 1002 1001 1 0
prince blockqp5 3.9418559074401855 Min 2006 0 0 1002 1001 1 0
prince bloweya 934.656044960022 Min 2003 0 0 1003 1002 1 0
prince bloweyb 1117.081001996994 Min 2003 0 0 1003 1002 1 0
prince bloweyc 1517.046287059784 Min 2003 0 0 1003 1002 1 0
prince booth 1.2932119369506836 Min 3 0 0 3 3 0 0
prince box2 1.0108039379119873 Min 4 0 0 1 0 1 0
prince box3 1.050588846206665 Min 4 0 0 1 0 1 0
prince bqp1var 1.0846409797668457 Min 2 0 0 1 0 1 0
prince bqpgabim 11.440375089645386 Min 5051 0 0 4951 1 4950 0
prince bqpgasim 11.38341999053955 Min 5051 0 0 4951 1 4950 0
prince braess 1.2312560081481934 Min 5 0 0 5 4 1 0
prince brainpc0 26.02797818183899 Min 6908 0 0 6901 0 6901 0
prince brainpc1 23.991554975509644 Min 6908 0 0 6901 0 6901 0
prince brainpc2 46.390756130218506 Min 13808 0 0 13801 0 13801 0
prince brainpc3 23.79873490333557 Min 6908 0 0 6901 0 6901 0
prince brainpc4 24.003504037857056 Min 6908 0 0 6901 0 6901 0
prince brainpc5 23.92996311187744 Min 6908 0 0 6901 0 6901 0
prince brainpc6 23.757365942001343 Min 6908 0 0 6901 0 6901 0
prince brainpc7 23.848156929016113 Min 6908 0 0 6901 0 6901 0
prince brainpc8 24.12335777282715 Min 6908 0 0 6901 0 6901 0
prince brainpc9 23.887964963912964 Min 6908 0 0 6901 0 6901 0
prince bratu1d 251.27374505996704 Min 1004 0 0 1 0 1 0
prince bratu2d 20.484580993652344 Min 5181 0 0 4901 1 4900 0
prince bratu2dt 20.587536096572876 Min 5181 0 0 4901 1 4900 0
prince bratu3d 17.91049313545227 Min 4726 0 0 3376 1 3375 0
prince britgas 2.6166770458221436 Min 451 0 0 361 0 361 0
prince brkmcc 0.9826998710632324 Min 3 0 0 1 0 1 0
prince brownal 1.0242300033569336 Min 11 0 0 1 0 1 0
prince brownbs 0.9879510402679443 Min 3 0 0 1 0 1 0
prince brownden 1.0323970317840576 Min 5 0 0 1 0 1 0
prince broydn3d 30.919988870620728 Min 10001 0 0 10003 1 10002 0
prince broydn7d 15.204169988632202 Min 1001 0 0 1 0 1 0
prince broydnbd 34.3845009803772 Min 5001 0 0 5001 1 5000 0
prince brybnd 700.0278248786926 Min 5001 0 0 1 0 1 0
prince bt10 1.2238049507141113 Min 3 0 0 3 1 2 0
prince bt11 1.2505521774291992 Min 6 0 0 4 1 3 0
prince bt12 1.0343759059906006 Min 6 0 0 4 0 4 0
prince bt13 1.3461201190948486 Min 6 0 0 2 1 1 0
prince bt1 1.011904001235962 Min 3 0 0 2 0 2 0
prince bt2 1.0806829929351807 Min 4 0 0 2 0 2 0
prince bt3 1.392812967300415 Min 6 0 0 4 3 1 0
prince bt4 1.2905430793762207 Min 4 0 0 3 1 2 0
prince bt5 1.2846260070800781 Min 4 0 0 3 1 2 0
prince bt7 0.9718608856201172 Min 6 0 0 4 0 4 0
prince bt8 0.9657719135284424 Min 6 0 0 3 0 3 0
prince bt9 1.2503588199615479 Min 5 0 0 3 1 2 0
prince byrdsphr 1.3598999977111816 Min 4 0 0 3 1 2 0
prince camel1 1.016484022140503 Min 3 0 0 1 0 1 0
prince camel6 1.0243430137634277 Min 3 0 0 1 0 1 0
prince cantilvr 1.3626980781555176 Min 6 0 0 2 1 1 0
prince catena 1.3867528438568115 Min 37 0 0 12 1 11 0
prince catenary 1.9974238872528076 Min 501 0 0 167 1 166 0
prince cb2 1.2644858360290527 Min 4 0 0 4 1 3 0
prince cb3 1.231584072113037 Min 4 0 0 4 1 3 0
prince chaconn1 1.2271480560302734 Min 4 0 0 4 1 3 0
prince chaconn2 1.2470710277557373 Min 4 0 0 4 1 3 0
prince chainwoo 5.326521873474121 Min 1000 0 0 1 0 1 0
prince chandheq 23.92640519142151 Min 101 0 0 101 1 100 0
prince chemeq 1.4833340644836426 Min 41 0 0 15 14 1 0
prince chemrcta 21.205720901489258 Min 5001 0 0 5001 5 4996 0
prince chemrctb 5.427695035934448 Min 1001 0 0 1001 3 998 0
prince chenhark 4.7823169231414795 Min 1001 0 0 1 0 1 0
prince chnrosnb 1.114365816116333 Min 51 0 0 1 0 1 0
prince cliff 0.9919440746307373 Min 3 0 0 1 0 1 0
prince clplatea 238.57864809036255 Min 5041 0 0 1 0 1 0
prince clplateb 569.51522397995 Min 5041 0 0 1 0 1 0
prince clplatec 187.95650005340576 Min 5041 0 0 1 0 1 0
prince concon 1.361518144607544 Min 16 0 0 12 8 4 0
prince congigmz 1.2281320095062256 Min 4 0 0 6 4 2 0
prince coolhans 1.4067461490631104 Min 28 0 0 28 25 3 0
prince core1 1.4710869789123535 Min 66 0 0 60 36 24 0
prince core2 1.6528160572052002 Min 158 0 0 135 75 60 0
prince coshfun 1.4602830410003662 Min 62 0 0 21 1 20 0
prince csfi1 1.2433180809020996 Min 6 0 0 6 1 5 0
prince csfi2 1.2522928714752197 Min 6 0 0 6 1 5 0
prince cube 1.004424810409546 Min 3 0 0 1 0 1 0
prince curly10 184.4428231716156 Min 20001 0 0 10001 10000 1 0
prince curly20 208.81875801086426 Min 20001 0 0 10001 10000 1 0
prince curly30 241.33477091789246 Min 20001 0 0 10001 10000 1 0
prince cvxbqp1 74.76098084449768 Min 10001 0 0 1 0 1 0
prince cvxqp1 3.5732510089874268 Min 1001 0 0 501 500 1 0
prince cvxqp2 3.386054039001465 Min 1001 0 0 251 250 1 0
prince cvxqp3 81.10885810852051 Min 10001 0 0 7501 7500 1 0
prince dallasl 79.98829293251038 Min 10001 0 0 7501 7500 1 0
prince dcopf2 3.018436908721924 Min 1569 0 0 736 736 0 0
prince dcopf4 7.293251991271973 Min 3384 0 0 3456 3456 0 0
prince dcopf 1.3343920707702637 Min 49 0 0 34 34 0 0
prince dea2 1.6483149528503418 Min 7 0 0 101 100 1 0
prince dea_frac_lin 1.3794472217559814 Min 9 0 0 11 10 1 0
prince dea_lp 1.575045108795166 Min 11 0 0 127 127 0 0
prince dea 1.566619873046875 Min 7 0 0 101 100 1 0
prince deconvb 2.208691120147705 Min 492 0 0 441 55 386 0
prince deconvc 2.2483668327331543 Min 492 0 0 442 55 387 0
prince deconvu 2.316370964050293 Min 492 0 0 441 55 386 0
prince degenlpa 1.3558549880981445 Min 21 0 0 15 15 0 0
prince degenlpb 1.3162059783935547 Min 21 0 0 16 16 0 0
prince demymalo 1.2716641426086426 Min 4 0 0 4 3 1 0
prince denschna 0.9774219989776611 Min 3 0 0 1 0 1 0
prince denschnb 1.021312952041626 Min 3 0 0 1 0 1 0
prince denschnc 1.0048201084136963 Min 3 0 0 1 0 1 0
prince denschnd 1.0004370212554932 Min 4 0 0 1 0 1 0
prince denschne 1.011660099029541 Min 4 0 0 1 0 1 0
prince denschnf 0.9972050189971924 Min 3 0 0 1 0 1 0
prince dipigri 1.0473620891571045 Min 8 0 0 5 0 5 0
prince disc2 1.298469066619873 Min 29 0 0 24 1 23 0
prince discs 1.604485034942627 Min 37 0 0 67 1 66 0
prince dittert 2.1640729904174805 Min 328 0 0 265 17 248 0
prince dixchlng 1.0668609142303467 Min 11 0 0 6 0 6 0
prince dixchlnv 1.0960299968719482 Min 11 0 0 6 0 6 0
prince dixmaana 11.204712152481079 Min 3001 0 0 1 0 1 0
prince dixmaanb 47.40397596359253 Min 3001 0 0 1 0 1 0
prince dixmaanc 47.57331109046936 Min 3001 0 0 1 0 1 0
prince dixmaand 47.565510988235474 Min 3001 0 0 1 0 1 0
prince dixmaane 15.918851137161255 Min 3001 0 0 1 0 1 0
prince dixmaanf 61.69188714027405 Min 3001 0 0 1 0 1 0
prince dixmaang 60.83779788017273 Min 3001 0 0 1 0 1 0
prince dixmaanh 61.449673891067505 Min 3001 0 0 1 0 1 0
prince dixmaani 15.95396089553833 Min 3001 0 0 1 0 1 0
prince dixmaanj 61.650360107421875 Min 3001 0 0 1 0 1 0
prince dixmaank 61.76075315475464 Min 3001 0 0 1 0 1 0
prince dixmaanl 61.748708963394165 Min 3001 0 0 1 0 1 0
prince dixon3dq 0.987602949142456 Min 11 0 0 1 0 1 0
prince dnieper 1.4450061321258545 Min 62 0 0 25 0 25 0
prince dqdrtic 51.32927680015564 Min 5001 0 0 1 0 1 0
prince dqrtic 19.991531133651733 Min 5001 0 0 1 0 1 0
prince drcav1lq 224.74846005439758 Min 10806 0 0 10001 0 10001 0
prince drcav2lq 217.71593713760376 Min 10806 0 0 10001 0 10001 0
prince drcav3lq 197.39871382713318 Min 10806 0 0 10001 0 10001 0
prince dtoc1l 85.5403220653534 Min 14996 0 0 9991 9990 1 0
prince dtoc1na 32.484699964523315 Min 1496 0 0 991 0 991 0
prince dtoc1nb 32.805989027023315 Min 1496 0 0 991 0 991 0
prince dtoc1nc 32.49498891830444 Min 1496 0 0 991 0 991 0
prince dtoc1nd 16.346271991729736 Min 746 0 0 491 0 491 0
prince dtoc3 64.57709789276123 Min 15000 0 0 9999 9998 1 0
prince dtoc4 47.77371001243591 Min 15000 0 0 9999 4999 5000 0
prince dtoc5 45.626181840896606 Min 10000 0 0 5000 0 5000 0
prince dtoc6 75.22659301757812 Min 10002 0 0 5001 0 5001 0
prince dual1 332.82581090927124 Min 86 0 0 2 1 1 0
prince dual2 891.8407549858093 Min 97 0 0 2 1 1 0
prince dual4 359.6379289627075 Min 76 0 0 2 1 1 0
prince dualc1 1.9321300983428955 Min 10 0 0 216 215 1 0
prince dualc2 1.8393290042877197 Min 8 0 0 230 229 1 0
prince dualc5 2.037799835205078 Min 9 0 0 279 278 1 0
prince dualc8 2.4326400756835938 Min 9 0 0 504 503 1 0
prince edensch 21.763055086135864 Min 2001 0 0 1 0 1 0
prince eigena2 1.9657771587371826 Min 111 0 0 56 0 56 0
prince eigenaco 1.6305789947509766 Min 111 0 0 56 0 56 0
prince eigenals 2.6196930408477783 Min 111 0 0 1 0 1 0
prince eigena 1.6764709949493408 Min 111 0 0 1 0 1 0
prince eigenb2 1.9674859046936035 Min 111 0 0 56 0 56 0
prince eigenbco 1.6258420944213867 Min 111 0 0 56 0 56 0
prince eigenbls 2.5673420429229736 Min 111 0 0 1 0 1 0
prince eigenb 1.7043559551239014 Min 111 0 0 1 0 1 0
prince eigenc2 7.308417797088623 Min 463 0 0 232 0 232 0
prince eigencco 1.0619640350341797 Min 31 0 0 16 0 16 0
prince eigmaxa 1.54384183883667 Min 102 0 0 102 1 101 0
prince eigmaxb 1.5597331523895264 Min 102 0 0 102 1 101 0
prince eigmaxc 1.3316638469696045 Min 23 0 0 23 1 22 0
prince eigmina 1.5066437721252441 Min 102 0 0 102 1 101 0
prince eigminb 1.5475869178771973 Min 102 0 0 102 1 101 0
prince eigminc 1.3057730197906494 Min 23 0 0 23 1 22 0
prince emfl_eps 5.720268964767456 Min 51 0 0 1 0 1 0
prince emfl_exp 25.922946214675903 Min 5676 0 0 5626 1 5625 0
prince emfl_nonconvex 24.054293155670166 Min 5676 0 0 5626 26 5600 0
prince emfl 5.524545907974243 Min 51 0 0 1 0 1 0
prince emfl_socp_eps 24.08737587928772 Min 5676 0 0 5626 26 5600 0
prince emfl_socp 24.034953117370605 Min 5676 0 0 5626 26 5600 0
prince emfl_socp_vareps 25.84754490852356 Min 5677 0 0 5626 1 5625 0
prince emfl_vareps 6.61235785484314 Min 52 0 0 1 0 1 0
prince engval2 1.0143990516662598 Min 4 0 0 1 0 1 0
prince errinros 1.060453176498413 Min 51 0 0 1 0 1 0
prince esfl 5.729377031326294 Min 3 0 0 1 0 1 0
prince esfl_socp 6.452901124954224 Min 1003 0 0 1001 1 1000 0
prince ex3_3_1a 3.2940499782562256 Min 1603 0 0 1600 1599 1 0
prince ex3_3_1b 5.0404791831970215 Min 2403 0 0 2399 2398 1 0
prince ex3_3_1c 5.065583944320679 Min 2403 0 0 2399 2398 1 0
prince ex3_4_1 3.798274040222168 Min 2402 0 0 1600 1599 1 0
prince expfita 1.4446289539337158 Min 6 0 0 22 21 1 0
prince expfitb 1.6538598537445068 Min 6 0 0 102 101 1 0
prince expfitc 3.2958290576934814 Min 6 0 0 502 501 1 0
prince expfit 1.0268280506134033 Min 3 0 0 1 0 1 0
prince explin2 1.0938949584960938 Min 121 0 0 1 0 1 0
prince explin 1.1346149444580078 Min 121 0 0 1 0 1 0
prince expquad 2.0694570541381836 Min 121 0 0 1 0 1 0
prince extrasim 1.1792411804199219 Min 3 0 0 2 2 0 0
prince extrosnb 1.0408520698547363 Min 11 0 0 1 0 1 0
prince fccu 1.2810389995574951 Min 20 0 0 9 8 1 0
prince fekete2 11.420445919036865 Min 151 0 0 51 0 51 0
prince fekete 8.953007936477661 Min 151 0 0 51 0 51 0
prince fermat2_eps 1.1186988353729248 Min 3 0 0 1 0 1 0
prince fermat2_vareps 1.1129190921783447 Min 4 0 0 1 0 1 0
prince fermat_eps 0.9930338859558105 Min 3 0 0 1 0 1 0
prince fermat_socp_eps 1.2392089366912842 Min 6 0 0 4 1 3 0
prince fermat_socp_vareps 1.24013090133667 Min 7 0 0 4 1 3 0
prince fermat_vareps 1.1205260753631592 Min 4 0 0 1 0 1 0
prince fir_convex 2.514181137084961 Min 11 0 0 305 214 91 0
prince fir_exp 2.063410997390747 Min 12 0 0 306 305 1 0
prince fir_linear 1.9865288734436035 Min 11 0 0 304 304 0 0
prince fir_socp 2.098952054977417 Min 12 0 0 306 305 1 0
prince fletchcr 1.2658278942108154 Min 101 0 0 1 0 1 0
prince fletcher 1.3154199123382568 Min 5 0 0 5 3 2 0
prince flosp2hh 22.210870027542114 Min 692 0 0 1 0 1 0
prince flosp2hl 22.534126043319702 Min 692 0 0 1 0 1 0
prince flosp2hm 22.484294891357422 Min 692 0 0 1 0 1 0
prince flosp2th 22.44856595993042 Min 692 0 0 1 0 1 0
prince flosp2tl 22.58203101158142 Min 692 0 0 1 0 1 0
prince flosp2tm 22.515916109085083 Min 692 0 0 1 0 1 0
prince fminsrf2 8.037169218063354 Min 1025 0 0 1 0 1 0
prince fminsurf 8.330554008483887 Min 1025 0 0 1 0 1 0
prince freuroth 395.44082593917847 Min 5001 0 0 1 0 1 0
prince gausselm 6.2925121784210205 Min 1497 0 0 3691 2451 1240 0
prince genhs28 1.3310158252716064 Min 11 0 0 9 8 1 0
prince genrose 2.464223861694336 Min 501 0 0 1 0 1 0
prince gigomez1 1.3551361560821533 Min 4 0 0 4 3 1 0
prince gilbert 2.9014317989349365 Min 1001 0 0 2 0 2 0
prince goffin 1.6406750679016113 Min 52 0 0 51 51 0 0
prince gold 1.031790018081665 Min 3 0 0 1 0 1 0
prince gottfr 1.326956033706665 Min 3 0 0 3 1 2 0
prince gouldqp2 2.3330209255218506 Min 700 0 0 350 349 1 0
prince gouldqp3 2.833566904067993 Min 700 0 0 350 349 1 0
prince gpp 253.3790991306305 Min 251 0 0 499 249 250 0
prince grasp_exp 1.4291458129882812 Min 51 0 0 51 46 5 0
prince grasp_nonconvex 1.5370008945465088 Min 51 0 0 51 46 5 0
prince grasp 1.4172651767730713 Min 51 0 0 51 46 5 0
prince grasp_vareps 1.4129741191864014 Min 52 0 0 51 46 5 0
prince gridneta 1.189384937286377 Min 73 0 0 1 0 1 0
prince gridnetb 28.58215880393982 Min 13285 0 0 6725 6724 1 0
prince gridnetc 14.202760219573975 Min 7565 0 0 3845 3844 1 0
prince gridnetd 218.56184482574463 Min 7566 0 0 3845 3844 1 0
prince gridnete 213.62931203842163 Min 7566 0 0 3845 3844 1 0
prince gridnetf 218.3211579322815 Min 7566 0 0 3845 3844 1 0
prince gridnetg 1.495906114578247 Min 62 0 0 37 36 1 0
prince gridneth 1.549954891204834 Min 62 0 0 37 36 1 0
prince gridneti 1.44551682472229 Min 62 0 0 37 36 1 0
prince grouping 1.660984992980957 Min 101 0 0 126 25 101 0
prince growthls 1.0627589225769043 Min 4 0 0 1 0 1 0
prince growthopt 1.2897820472717285 Min 9 0 0 2 1 1 0
prince growth 1.0007450580596924 Min 4 0 0 1 0 1 0
prince gulf 1.3529629707336426 Min 4 0 0 1 0 1 0
prince hadamals 1.8937809467315674 Min 101 0 0 1 0 1 0
prince hadamard 1.8519201278686523 Min 130 0 0 321 192 129 0
prince hager1 16.12878394126892 Min 10002 0 0 5001 5000 1 0
prince hager2 92.51278495788574 Min 10003 0 0 5002 5001 1 0
prince hager3 217.09182906150818 Min 10002 0 0 5001 5000 1 0
prince hager4 156.48497986793518 Min 10002 0 0 5001 5000 1 0
prince haifam 2.125051975250244 Min 86 0 0 151 1 150 0
prince haifas 1.2540690898895264 Min 8 0 0 10 1 9 0
prince haldmads 1.4012770652770996 Min 7 0 0 43 3 40 0
prince hanging 2.063398838043213 Min 301 0 0 181 1 180 0
prince hang_midpt 9.064934015274048 Min 1200 0 0 897 1 896 0
prince hang_trap 3.610963821411133 Min 359 0 0 355 53 302 0
prince harkerp2 2.4772439002990723 Min 101 0 0 1 0 1 0
prince hart6 1.048285961151123 Min 7 0 0 1 0 1 0
prince hatflda 1.0211501121520996 Min 5 0 0 1 0 1 0
prince hatfldb 1.036712884902954 Min 5 0 0 1 0 1 0
prince hatfldc 0.9847819805145264 Min 5 0 0 1 0 1 0
prince hatfldd 1.0009019374847412 Min 4 0 0 1 0 1 0
prince hatflde 1.036647081375122 Min 4 0 0 1 0 1 0
prince hatfldf 1.2472949028015137 Min 4 0 0 4 1 3 0
prince hatfldg 1.321239948272705 Min 26 0 0 26 1 25 0
prince hatfldh 1.3814780712127686 Min 5 0 0 14 13 1 0
prince heart6ls 1.0207898616790771 Min 7 0 0 1 0 1 0
prince heart6 1.2653999328613281 Min 7 0 0 7 1 6 0
prince heart8ls 1.0520670413970947 Min 9 0 0 1 0 1 0
prince heart8 1.269428014755249 Min 9 0 0 9 3 6 0
prince hilberta 1.0319409370422363 Min 11 0 0 1 0 1 0
prince hilbertb 1.7603380680084229 Min 51 0 0 1 0 1 0
prince himmelba 1.191500186920166 Min 3 0 0 3 3 0 0
prince himmelbb 0.9935879707336426 Min 3 0 0 1 0 1 0
prince himmelbc 1.2346200942993164 Min 3 0 0 3 1 2 0
prince himmelbd 1.222383975982666 Min 2 0 0 2 1 1 0
prince himmelbe 1.2200429439544678 Min 4 0 0 4 3 1 0
prince himmelbf 1.1420938968658447 Min 5 0 0 1 0 1 0
prince himmelbg 1.0041179656982422 Min 3 0 0 1 0 1 0
prince himmelbh 1.0240180492401123 Min 3 0 0 1 0 1 0
prince himmelbi 1.3265800476074219 Min 101 0 0 13 12 1 0
prince himmelbj 1.6483371257781982 Min 127 0 0 17 16 1 0
prince himmelbk 1.6513381004333496 Min 25 0 0 15 3 12 0
prince himmelp1 1.015075922012329 Min 3 0 0 1 0 1 0
prince himmelp2 1.074789047241211 Min 3 0 0 2 0 2 0
prince himmelp3 1.0551681518554688 Min 3 0 0 3 0 3 0
prince himmelp4 1.0363218784332275 Min 3 0 0 4 0 4 0
prince himmelp5 1.015815019607544 Min 3 0 0 4 0 4 0
prince himmelp6 1.396955966949463 Min 3 0 0 6 2 4 0
prince hong 1.2865550518035889 Min 5 0 0 2 1 1 0
prince hs001 1.002274990081787 Min 3 0 0 1 0 1 0
prince hs002 1.017961025238037 Min 3 0 0 1 0 1 0
prince hs003 0.9755899906158447 Min 3 0 0 1 0 1 0
prince hs004 1.1318750381469727 Min 3 0 0 1 0 1 0
prince hs006 1.0932550430297852 Min 3 0 0 2 0 2 0
prince hs007 1.026068925857544 Min 3 0 0 2 0 2 0
prince hs008 1.3932340145111084 Min 3 0 0 3 1 2 0
prince hs010 1.2235558032989502 Min 3 0 0 2 1 1 0
prince hs011 0.979456901550293 Min 3 0 0 2 0 2 0
prince hs012 1.0845179557800293 Min 3 0 0 2 0 2 0
prince hs013 1.010087013244629 Min 3 0 0 2 0 2 0
prince hs014 1.3852651119232178 Min 3 0 0 3 1 2 0
prince hs015 1.2416419982910156 Min 3 0 0 4 1 3 0
prince hs016 1.0059840679168701 Min 3 0 0 3 0 3 0
prince hs017 1.0138030052185059 Min 3 0 0 3 0 3 0
prince hs018 0.9888279438018799 Min 3 0 0 3 0 3 0
prince hs019 1.0122780799865723 Min 3 0 0 3 0 3 0
prince hs020 1.094038963317871 Min 3 0 0 4 0 4 0
prince hs021 1.2683520317077637 Min 3 0 0 2 1 1 0
prince hs022 1.2430939674377441 Min 3 0 0 3 1 2 0
prince hs023 1.2502501010894775 Min 3 0 0 6 1 5 0
prince hs024 1.4818930625915527 Min 3 0 0 4 3 1 0
prince hs025 1.3102807998657227 Min 4 0 0 1 0 1 0
prince hs026 1.0106298923492432 Min 4 0 0 2 0 2 0
prince hs027 0.9700520038604736 Min 4 0 0 2 0 2 0
prince hs028 1.2320740222930908 Min 4 0 0 2 1 1 0
prince hs029 1.0945611000061035 Min 4 0 0 2 0 2 0
prince hs030 1.0002140998840332 Min 4 0 0 2 0 2 0
prince hs031 1.0012941360473633 Min 4 0 0 2 0 2 0
prince hs032 1.216845989227295 Min 4 0 0 3 1 2 0
prince hs033 1.0195338726043701 Min 4 0 0 3 0 3 0
prince hs034 1.3532769680023193 Min 4 0 0 3 1 2 0
prince hs035 1.388282060623169 Min 4 0 0 2 1 1 0
prince hs036 1.3329319953918457 Min 4 0 0 2 1 1 0
prince hs037 1.2337028980255127 Min 4 0 0 3 2 1 0
prince hs038 1.0164830684661865 Min 5 0 0 1 0 1 0
prince hs039 1.2315089702606201 Min 5 0 0 3 1 2 0
prince hs040 0.9743080139160156 Min 5 0 0 4 0 4 0
prince hs041 1.2355191707611084 Min 5 0 0 2 1 1 0
prince hs042 1.0034749507904053 Min 5 0 0 2 0 2 0
prince hs043 1.031498908996582 Min 5 0 0 4 0 4 0
prince hs044 1.3672609329223633 Min 5 0 0 7 6 1 0
prince hs045 1.098865032196045 Min 6 0 0 1 0 1 0
prince hs047 1.0019938945770264 Min 6 0 0 4 0 4 0
prince hs048 1.459636926651001 Min 6 0 0 3 2 1 0
prince hs049 1.2846879959106445 Min 6 0 0 3 2 1 0
prince hs050 1.2406599521636963 Min 6 0 0 4 3 1 0
prince hs051 1.3778769969940186 Min 6 0 0 4 3 1 0
prince hs052 1.337019920349121 Min 6 0 0 4 3 1 0
prince hs053 1.40559983253479 Min 6 0 0 4 3 1 0
prince hs054 1.2312088012695312 Min 7 0 0 7 6 1 0
prince hs055 1.2278449535369873 Min 7 0 0 7 6 1 0
prince hs057 1.1167411804199219 Min 3 0 0 2 0 2 0
prince hs059 1.1174659729003906 Min 3 0 0 4 0 4 0
prince hs060 1.0172498226165771 Min 4 0 0 2 0 2 0
prince hs061 1.0243771076202393 Min 4 0 0 3 0 3 0
prince hs063 1.2957780361175537 Min 4 0 0 3 1 2 0
prince hs064 1.0041861534118652 Min 4 0 0 2 0 2 0
prince hs065 0.9966650009155273 Min 4 0 0 2 0 2 0
prince hs066 1.3904669284820557 Min 4 0 0 3 1 2 0
prince hs067 1.4124338626861572 Min 11 0 0 22 17 5 0
prince hs070 1.2371139526367188 Min 25 0 0 22 0 22 0
prince hs071 1.0094630718231201 Min 5 0 0 3 0 3 0
prince hs072 1.3316650390625 Min 5 0 0 7 5 2 0
prince hs073 1.346642017364502 Min 5 0 0 4 3 1 0
prince hs076 1.321155071258545 Min 5 0 0 4 3 1 0
prince hs078 0.9934358596801758 Min 6 0 0 4 0 4 0
prince hs079 0.98443603515625 Min 6 0 0 4 0 4 0
prince hs080 1.0652871131896973 Min 6 0 0 4 0 4 0
prince hs081 1.009138822555542 Min 6 0 0 4 0 4 0
prince hs083 1.0232288837432861 Min 6 0 0 7 0 7 0
prince hs084 1.0005590915679932 Min 6 0 0 7 0 7 0
prince hs085 1.418652057647705 Min 39 0 0 38 19 19 0
prince hs086 1.403695821762085 Min 6 0 0 11 10 1 0
prince hs088 3.044477939605713 Min 33 0 0 32 0 32 0
prince hs089 3.1805899143218994 Min 34 0 0 32 0 32 0
prince hs090 3.1870789527893066 Min 35 0 0 32 0 32 0
prince hs091 3.4098000526428223 Min 36 0 0 32 0 32 0
prince hs092 3.426574945449829 Min 37 0 0 32 0 32 0
prince hs093 1.0063490867614746 Min 7 0 0 3 0 3 0
prince hs095 1.4272849559783936 Min 7 0 0 5 1 4 0
prince hs096 1.5138599872589111 Min 7 0 0 5 1 4 0
prince hs097 1.4314770698547363 Min 7 0 0 5 1 4 0
