global ex5_3_2 1.3739309310913086 Min 23 0 0 17 8 9 0
global ex5_3_3 1.3726739883422852 Min 63 0 0 54 19 35 0
global ex5_4_2 1.247480869293213 Min 9 0 0 7 4 3 0
global ex5_4_3 1.3801369667053223 Min 17 0 0 14 9 5 0
global ex5_4_4 1.2941021919250488 Min 28 0 0 20 13 7 0
global ex6_1_1 1.2371540069580078 Min 9 0 0 7 2 5 0
global ex6_1_2 1.2163939476013184 Min 5 0 0 4 1 3 0
global ex6_1_3 1.3381319046020508 Min 13 0 0 10 3 7 0
global ex6_1_4 1.2391119003295898 Min 7 0 0 5 1 4 0
global ex6_2_10 1.3350529670715332 Min 7 0 0 4 3 1 0
global ex6_2_11 1.2950270175933838 Min 4 0 0 2 1 1 0
global ex6_2_12 1.3082671165466309 Min 5 0 0 3 2 1 0
global ex6_2_13 1.4071218967437744 Min 7 0 0 4 3 1 0
global ex6_2_14 1.248399019241333 Min 5 0 0 3 2 1 0
global ex6_2_5 1.4363460540771484 Min 10 0 0 4 3 1 0
global ex6_2_6 1.4111659526824951 Min 4 0 0 2 1 1 0
global ex6_2_7 1.4589149951934814 Min 10 0 0 4 3 1 0
global ex6_2_8 1.324739933013916 Min 4 0 0 2 1 1 0
global ex6_2_9 1.363219976425171 Min 5 0 0 3 2 1 0
global ex7_2_1 1.4050371646881104 Min 8 0 0 15 2 13 0
global ex7_2_2 1.2550208568572998 Min 7 0 0 6 1 5 0
global ex7_2_3 1.2373919486999512 Min 9 0 0 7 4 3 0
global ex7_2_4 1.144624948501587 Min 9 0 0 5 0 5 0
global ex7_3_1 1.3944578170776367 Min 5 0 0 8 7 1 0
global ex7_3_2 1.4881999492645264 Min 5 0 0 8 7 1 0
global ex7_3_3 1.3560700416564941 Min 6 0 0 9 7 2 0
global ex7_3_4 1.3687679767608643 Min 13 0 0 18 11 7 0
global ex7_3_5 1.4954218864440918 Min 14 0 0 16 5 11 0
global ex7_3_6 1.4909260272979736 Min 18 0 0 18 8 10 0
global ex8_1_3 1.0783748626708984 Min 3 0 0 1 0 1 0
global ex8_1_4 0.9710009098052979 Min 3 0 0 1 0 1 0
global ex8_1_5 1.0155251026153564 Min 3 0 0 1 0 1 0
global ex8_1_6 1.0000460147857666 Min 3 0 0 1 0 1 0
global ex8_1_7 1.0127298831939697 Min 6 0 0 6 0 6 0
global ex8_2_1a 1.3541250228881836 Min 56 0 0 32 6 26 0
global ex8_2_1b 1.3530550003051758 Min 58 0 0 34 6 28 0
global ex8_2_1 1.3711769580841064 Min 56 0 0 32 6 26 0
global ex8_2_2a 18.99771809577942 Min 7511 0 0 1948 72 1876 0
global ex8_2_2b 14.787415027618408 Min 7523 0 0 1960 72 1888 0
global ex8_2_2 16.703416109085083 Min 7511 0 0 1948 72 1876 0
global ex8_2_3a 43.07254600524902 Min 15637 0 0 3156 30 3126 0
global ex8_2_3b 37.156656980514526 Min 15642 0 0 3161 30 3131 0
global ex8_2_3 39.16893005371094 Min 15637 0 0 3156 30 3126 0
global ex8_2_4a 1.5531470775604248 Min 56 0 0 82 6 76 0
global ex8_2_4b 1.5101141929626465 Min 62 0 0 88 6 82 0
global ex8_2_4 1.4774320125579834 Min 56 0 0 82 6 76 0
global ex8_2_5a 21.42817783355713 Min 2511 0 0 3775 24 3751 0
global ex8_2_5b 14.36145806312561 Min 2535 0 0 3799 24 3775 0
global ex8_2_5 20.774642944335938 Min 2511 0 0 3775 24 3751 0
global ex8_3_10 1.562540054321289 Min 142 0 0 109 43 66 0
global ex8_3_11 1.485124111175537 Min 116 0 0 77 18 59 0
global ex8_3_12 1.6097970008850098 Min 121 0 0 82 18 64 0
global ex8_3_13 1.591257095336914 Min 116 0 0 73 19 54 0
global ex8_3_14 1.4694139957427979 Min 111 0 0 72 18 54 0
global ex8_3_1 1.4790267944335938 Min 116 0 0 77 18 59 0
global ex8_3_2 1.4533638954162598 Min 111 0 0 77 28 49 0
global ex8_3_3 1.4821841716766357 Min 111 0 0 77 28 49 0
global ex8_3_4 1.5900020599365234 Min 111 0 0 77 28 49 0
global ex8_3_5 1.4961981773376465 Min 111 0 0 77 28 49 0
global ex8_3_6 1.5915579795837402 Min 111 0 0 77 27 50 0
global ex8_3_7 1.597503900527954 Min 127 0 0 93 27 66 0
global ex8_3_8 1.602921962738037 Min 127 0 0 94 29 65 0
global ex8_3_9 1.3798589706420898 Min 79 0 0 46 19 27 0
global ex8_4_1 1.058150053024292 Min 23 0 0 11 0 11 0
global ex8_4_2 1.0343348979949951 Min 25 0 0 11 0 11 0
global ex8_4_3 1.121697187423706 Min 53 0 0 26 0 26 0
global ex8_4_4 1.0304548740386963 Min 18 0 0 13 0 13 0
global ex8_4_5 1.0239989757537842 Min 16 0 0 12 0 12 0
global ex8_4_6 1.1393229961395264 Min 15 0 0 9 0 9 0
global ex8_4_7 1.1815121173858643 Min 63 0 0 41 0 41 0
global ex8_4_8_bnd 1.1216461658477783 Min 43 0 0 31 0 31 0
global ex8_4_8 1.1251499652862549 Min 43 0 0 31 0 31 0
global ex8_5_1 1.3480658531188965 Min 7 0 0 5 2 3 0
global ex8_5_2 1.3629560470581055 Min 7 0 0 5 2 3 0
global ex8_5_3 1.4644298553466797 Min 6 0 0 5 2 3 0
global ex8_5_4 1.516875982284546 Min 6 0 0 5 2 3 0
global ex8_5_5 1.3988821506500244 Min 6 0 0 5 2 3 0
global ex8_5_6 1.4003820419311523 Min 7 0 0 5 2 3 0
global ex8_6_1 1.361772060394287 Min 76 0 0 46 0 46 0
global ex8_6_2 1.231727123260498 Min 31 0 0 1 0 1 0
global ex9_1_1 1.4331178665161133 Min 14 0 0 13 8 5 0
global ex9_1_2 1.465757131576538 Min 11 0 0 10 6 4 0
global ex9_1_4 1.4836630821228027 Min 11 0 0 10 6 4 0
global ex9_1_5 1.2217051982879639 Min 14 0 0 13 8 5 0
global ex9_1_8 1.3668479919433594 Min 15 0 0 13 8 5 0
global ex9_2_2 1.2958040237426758 Min 11 0 0 12 7 5 0
global ex9_2_3 1.5149319171905518 Min 17 0 0 16 10 6 0
global ex9_2_4 1.3697509765625 Min 9 0 0 8 5 3 0
global ex9_2_5 1.3428871631622314 Min 9 0 0 8 4 4 0
global ex9_2_6 1.2889440059661865 Min 17 0 0 13 6 7 0
global ex9_2_7 1.4246809482574463 Min 11 0 0 10 5 5 0
global ex9_2_8 1.3705461025238037 Min 7 0 0 6 3 3 0
global filter 0.9795010089874268 Min 3 0 0 2 0 2 0
global flowchan100 6.484111070632935 Min 2401 0 0 2399 1999 400 0
global flowchan200 12.523028135299683 Min 4801 0 0 4799 3999 800 0
global flowchan400 22.822888135910034 Min 9601 0 0 9599 7999 1600 0
global flowchan50 3.946183919906616 Min 1201 0 0 1199 999 200 0
global ganges 2.2524149417877197 Min 357 0 0 274 89 185 0
global gasoil100 6.275911092758179 Min 2604 0 0 2599 1798 801 0
global gasoil200 12.10824704170227 Min 5204 0 0 5199 3598 1601 0
global gasoil400 21.90305805206299 Min 10404 0 0 10399 7198 3201 0
global gasoil50 3.7440900802612305 Min 1304 0 0 1299 898 401 0
global glider100 4.440181016921997 Min 1316 0 0 1210 103 1107 0
global glider200 7.520642042160034 Min 2616 0 0 2410 203 2207 0
global glider400 15.090504884719849 Min 5216 0 0 4810 403 4407 0
global glider50 2.981624126434326 Min 666 0 0 610 53 557 0
global gsg_0001 1.5729129314422607 Min 78 0 0 112 111 1 0
global gtm 1.3206210136413574 Min 64 0 0 25 24 1 0
global harker 1.288774013519287 Min 21 0 0 8 7 1 0
global haverly 1.3879308700561523 Min 13 0 0 10 7 3 0
global hhfair 1.5273830890655518 Min 30 0 0 26 19 7 0
global himmel16 1.2975049018859863 Min 19 0 0 22 1 21 0
global house 1.3622989654541016 Min 9 0 0 9 6 3 0
global hs62 1.1036150455474854 Min 4 0 0 2 0 2 0
global hydro 1.381978988647461 Min 32 0 0 25 18 7 0
global immun 1.4052619934082031 Min 22 0 0 8 7 1 0
global infeas1 5.64689302444458 Max 273 0 0 1615 1450 165 0
global jbearing25 1437.8595201969147 Min 1405 0 0 1 0 1 0
global korcge 1.5925300121307373 Min 96 0 0 78 34 44 0
global launch 1.423468828201294 Min 39 0 0 29 16 13 0
global least 1.1400539875030518 Min 4 0 0 1 0 1 0
global like 1.5369389057159424 Min 10 0 0 4 3 1 0
global linear 1.3561499118804932 Min 25 0 0 21 20 1 0
global mathopt1 1.3696849346160889 Min 3 0 0 3 1 2 0
global mathopt2 1.3752830028533936 Min 3 0 0 5 3 2 0
global maxmin 1.2900378704071045 Min 27 0 0 78 0 78 0
global meanvar 1.391158103942871 Min 9 0 0 3 2 1 0
global methanol100 8.306264162063599 Min 3006 0 0 2998 2097 901 0
global methanol200 16.09183406829834 Min 6006 0 0 5998 4197 1801 0
global methanol400 29.727152109146118 Min 12006 0 0 11998 8397 3601 0
global methanol50 4.77886700630188 Min 1506 0 0 1498 1047 451 0
global mhw4d 1.0254039764404297 Min 6 0 0 4 0 4 0
global minlphi 1.4809157848358154 Min 65 0 0 80 75 5 0
global minsurf100 620.2330090999603 Min 5305 0 0 1 0 1 0
global minsurf25 50.47989201545715 Min 1405 0 0 1 0 1 0
global minsurf50 184.5991849899292 Min 2705 0 0 1 0 1 0
global minsurf75 377.455384016037 Min 4005 0 0 1 0 1 0
global nemhaus 1.322741985321045 Min 6 0 0 6 5 1 0
global otpop 1.5141499042510986 Min 104 0 0 77 43 34 0
global pindyck 1.5329320430755615 Min 117 0 0 97 65 32 0
global pinene100 10.455694913864136 Min 5006 0 0 4996 3495 1501 0
global pinene50 5.562366962432861 Min 2506 0 0 2496 1745 751 0
global pollut 1.3790009021759033 Min 43 0 0 9 8 1 0
global popdynm100 11.23555302619934 Min 5616 0 0 5593 3992 1601 0
global popdynm200 20.673444032669067 Min 11216 0 0 11193 7992 3201 0
global popdynm25 3.822902202606201 Min 1416 0 0 1393 992 401 0
global popdynm50 6.152701139450073 Min 2816 0 0 2793 1992 801 0
global prob06 0.9867501258850098 Min 2 0 0 2 0 2 0
global prob07 1.403122901916504 Min 15 0 0 36 12 24 0
global prob09 1.0488460063934326 Min 3 0 0 1 0 1 0
global process 1.2571210861206055 Min 11 0 0 8 3 5 0
global prolog 1.429185152053833 Min 21 0 0 23 20 3 0
global qp1 89.42176699638367 Min 51 0 0 3 2 1 0
global qp2 15.33401894569397 Min 51 0 0 3 2 1 0
global qp3 2.105748176574707 Min 101 0 0 53 52 1 0
global qp4 1.8488469123840332 Min 80 0 0 32 31 1 0
global qp5 1.707650899887085 Min 109 0 0 32 32 0 0
global ramsey 1.3176600933074951 Min 34 0 0 23 11 12 0
global rbrock 0.9814391136169434 Min 3 0 0 1 0 1 0
global rocket100 2.8976731300354004 Min 608 0 0 503 1 502 0
global rocket200 4.494168043136597 Min 1208 0 0 1003 1 1002 0
global rocket400 7.393532991409302 Min 2408 0 0 2003 1 2002 0
global rocket50 2.210891008377075 Min 308 0 0 253 1 252 0
global sambal 1.2794709205627441 Min 18 0 0 11 10 1 0
global sample 1.24894118309021 Min 5 0 0 3 1 2 0
global ship 1.3597772121429443 Min 11 0 0 17 9 8 0
global srcpm 1.4983539581298828 Min 40 0 0 28 27 1 0
global st_bpaf1a 1.4152040481567383 Min 11 0 0 11 10 1 0
global st_bpaf1b 1.4248108863830566 Min 11 0 0 11 10 1 0
global st_bpk1 1.2427549362182617 Min 5 0 0 7 6 1 0
global st_bpv1 1.2377111911773682 Min 5 0 0 5 4 1 0
global st_bpv2 1.2262310981750488 Min 5 0 0 6 5 1 0
global st_bsj2 1.2194950580596924 Min 4 0 0 6 5 1 0
global st_bsj3 1.250596046447754 Min 7 0 0 2 1 1 0
global st_bsj4 1.3706209659576416 Min 7 0 0 5 4 1 0
global st_cqpf 1.3539199829101562 Min 5 0 0 7 6 1 0
global st_cqpjk1 1.2643461227416992 Min 5 0 0 3 2 1 0
global st_cqpjk2 1.2316269874572754 Min 4 0 0 2 1 1 0
global st_e01 1.3041181564331055 Min 3 0 0 2 1 1 0
global st_e02 1.264958143234253 Min 4 0 0 4 1 3 0
global st_e03 1.3616209030151367 Min 11 0 0 8 3 5 0
global st_e04 1.015773057937622 Min 5 0 0 3 0 3 0
global st_e05 1.3711860179901123 Min 6 0 0 4 2 2 0
global st_e06 1.260138988494873 Min 4 0 0 4 3 1 0
global st_e07 1.366452932357788 Min 11 0 0 8 5 3 0
global st_e08 1.2340679168701172 Min 3 0 0 3 1 2 0
global st_e09 0.9811320304870605 Min 3 0 0 2 0 2 0
global st_e11 1.3353519439697266 Min 4 0 0 3 1 2 0
global st_e12 1.3783438205718994 Min 5 0 0 4 3 1 0
global st_e16 1.375993013381958 Min 13 0 0 10 5 5 0
global st_e17 1.3539268970489502 Min 3 0 0 2 1 1 0
global st_e18 1.245270013809204 Min 3 0 0 5 3 2 0
global st_e19 1.3193058967590332 Min 3 0 0 3 1 2 0
global st_e21 1.5014050006866455 Min 7 0 0 7 6 1 0
global st_e22 1.4815678596496582 Min 3 0 0 6 5 1 0
global st_e23 1.2728869915008545 Min 3 0 0 3 2 1 0
global st_e24 1.321824073791504 Min 3 0 0 5 4 1 0
global st_e25 1.497365951538086 Min 5 0 0 9 8 1 0
global st_e26 1.237043857574463 Min 3 0 0 5 4 1 0
global st_e28 1.263627052307129 Min 10 0 0 5 1 4 0
global st_e30 1.2531709671020508 Min 15 0 0 16 11 5 0
global st_e33 1.382918119430542 Min 10 0 0 7 4 3 0
global st_e34 1.3710567951202393 Min 7 0 0 5 1 4 0
global st_e37 1.2809860706329346 Min 5 0 0 2 1 1 0
global st_e41 1.1580021381378174 Min 5 0 0 3 0 3 0
global st_e42 1.2809929847717285 Min 8 0 0 3 2 1 0
global st_fp7a 1.4201650619506836 Min 21 0 0 11 10 1 0
global st_fp7b 1.4665641784667969 Min 21 0 0 11 10 1 0
global st_fp7c 1.5610859394073486 Min 21 0 0 11 10 1 0
global st_fp7d 1.5321378707885742 Min 21 0 0 11 10 1 0
global st_fp7e 1.4684441089630127 Min 21 0 0 11 10 1 0
global st_fp8 1.3528361320495605 Min 25 0 0 21 20 1 0
global st_glmp_fp1 1.3855559825897217 Min 5 0 0 9 8 1 0
global st_glmp_fp2 1.2508959770202637 Min 5 0 0 10 9 1 0
global st_glmp_fp3 1.3817780017852783 Min 5 0 0 9 8 1 0
global st_glmp_kk90 1.2637269496917725 Min 6 0 0 8 7 1 0
global st_glmp_kk92 1.3797318935394287 Min 5 0 0 9 8 1 0
global st_glmp_kky 1.3524820804595947 Min 8 0 0 14 13 1 0
global st_glmp_ss1 1.3641130924224854 Min 6 0 0 12 11 1 0
global st_glmp_ss2 1.3626599311828613 Min 6 0 0 9 8 1 0
global st_ht 1.3841371536254883 Min 3 0 0 4 3 1 0
global st_iqpbk1 1.2720258235931396 Min 9 0 0 8 7 1 0
global st_iqpbk2 1.2978720664978027 Min 9 0 0 8 7 1 0
global st_jcbpaf2 1.433885097503662 Min 11 0 0 14 13 1 0
global st_m1 1.4440500736236572 Min 21 0 0 12 11 1 0
global st_m2 1.6059150695800781 Min 31 0 0 22 21 1 0
global st_pan1 1.3974130153656006 Min 4 0 0 5 4 1 0
global st_ph10 1.4509658813476562 Min 3 0 0 5 4 1 0
global st_ph11 1.2660531997680664 Min 4 0 0 5 4 1 0
global st_ph12 1.245830774307251 Min 4 0 0 5 4 1 0
global st_ph13 1.3999149799346924 Min 4 0 0 11 10 1 0
global st_ph14 1.5034527778625488 Min 4 0 0 11 10 1 0
global st_ph15 1.3636560440063477 Min 5 0 0 5 4 1 0
global st_ph1 1.2696568965911865 Min 7 0 0 6 5 1 0
global st_ph20 1.4082231521606445 Min 4 0 0 10 9 1 0
global st_ph2 1.2319738864898682 Min 7 0 0 6 5 1 0
global st_ph3 1.260925054550171 Min 7 0 0 6 5 1 0
global st_phex 1.3972609043121338 Min 3 0 0 6 5 1 0
global st_qpc-m0 1.4951388835906982 Min 3 0 0 3 2 1 0
global st_qpc-m1 1.5363738536834717 Min 6 0 0 6 5 1 0
global st_qpc-m3a 1.4576270580291748 Min 11 0 0 11 10 1 0
global st_qpc-m3b 1.550248146057129 Min 11 0 0 11 10 1 0
global st_qpc-m3c 1.4878818988800049 Min 11 0 0 11 10 1 0
global st_qpc-m4 1.5679371356964111 Min 11 0 0 11 10 1 0
global st_qpk1 1.2398569583892822 Min 3 0 0 5 4 1 0
global st_qpk2 1.5074949264526367 Min 7 0 0 13 12 1 0
global st_qpk3 1.5166969299316406 Min 12 0 0 23 22 1 0
global st_robot 1.27183198928833 Min 9 0 0 9 2 7 0
global st_rv1 1.388098955154419 Min 11 0 0 6 5 1 0
global st_rv2 1.5387730598449707 Min 21 0 0 11 10 1 0
global st_rv3 1.3136768341064453 Min 21 0 0 21 20 1 0
global st_rv7 1.4050819873809814 Min 31 0 0 21 20 1 0
global st_rv8 1.4437940120697021 Min 41 0 0 21 20 1 0
global st_rv9 1.5549569129943848 Min 51 0 0 21 20 1 0
global st_z 1.350790023803711 Min 4 0 0 6 5 1 0
global torsion25 29.597174167633057 Min 1409 0 0 5 3 2 0
global torsion50 95.72428607940674 Min 2709 0 0 5 3 2 0
global torsion75 212.73394298553467 Min 4009 0 0 5 3 2 0
global turkey 2.9974191188812256 Min 519 0 0 288 287 1 0
global wall 1.3386969566345215 Min 6 0 0 6 2 4 0
global water 1.46596097946167 Min 42 0 0 26 10 16 0
global weapons 1.4400289058685303 Min 66 0 0 13 12 1 0
