Load time minlp2 / batch_nc 1.6488118171691895
Load time minlp2 / batchdes 1.5640270709991455
Load time minlp2 / batchs101006m 2.8295719623565674
Load time minlp2 / batchs121208m 3.297585964202881
Load time minlp2 / batchs151208m 3.525777816772461
Load time minlp2 / batchs201210m 4.0420849323272705
Load time minlp2 / bayes2_10 1.8994410037994385
Load time minlp2 / bayes2_20 1.910979986190796
Load time minlp2 / bayes2_30 1.9306819438934326
Load time minlp2 / bayes2_50 1.7822480201721191
Load time minlp2 / bchoco05 1.7468841075897217
Load time minlp2 / bchoco06 1.8222670555114746
Load time minlp2 / bchoco07 1.943943977355957
Load time minlp2 / bchoco08 2.3240528106689453
Load time minlp2 / bearing 1.5518019199371338
Load time minlp2 / beuster 1.8058459758758545
Load time minlp2 / blend029 1.8490190505981445
Load time minlp2 / blend146 2.390700101852417
Load time minlp2 / blend480 2.798948049545288
Load time minlp2 / blend531 2.6612181663513184
Load time minlp2 / blend718 2.386085033416748
Load time minlp2 / blend721 2.575662136077881
Load time minlp2 / blend852 2.666898012161255
Load time minlp2 / btest14 2.160425901412964
Load time minlp2 / camshape100 1.9827170372009277
Load time minlp2 / camshape200 2.5655019283294678
Load time minlp2 / camshape400 3.604854106903076
Load time minlp2 / camshape800 6.3225319385528564
Load time minlp2 / cardqp_inlp 3.222862958908081
Load time minlp2 / cardqp_iqp 3.2413740158081055
Load time minlp2 / carton7 2.749595880508423
Load time minlp2 / carton9 3.0056819915771484
Load time minlp2 / casctanks 2.6658968925476074
Load time minlp2 / case_1scv2 5.567589044570923
Load time minlp2 / catmix100 2.6001360416412354
Load time minlp2 / catmix200 3.5011520385742188
Load time minlp2 / catmix400 5.615742921829224
Load time minlp2 / catmix800 9.924971103668213
Load time minlp2 / cecil_13 3.0642361640930176
Load time minlp2 / cesam2log 2.128261089324951
Load time minlp2 / chain100 2.1059350967407227
Load time minlp2 / chain200 2.7546591758728027
Load time minlp2 / chain400 4.40938401222229
Load time minlp2 / chain50 1.76096510887146
Load time minlp2 / chakra 1.5871210098266602
Load time minlp2 / chance 1.4845430850982666
Load time minlp2 / chem 1.358407974243164
Load time minlp2 / chenery 1.5549230575561523
Load time minlp2 / chp_partload 6.271159887313843
Load time minlp2 / chp_shorttermplan1a 4.798002004623413
Load time minlp2 / chp_shorttermplan1b 7.605509996414185
Load time minlp2 / chp_shorttermplan2a 7.327094078063965
Load time minlp2 / chp_shorttermplan2b 6.712462902069092
Load time minlp2 / chp_shorttermplan2c 12.15707015991211
Load time minlp2 / chp_shorttermplan2d 13.945947170257568
Load time minlp2 / circle 1.1292529106140137
Load time minlp2 / clay0203h 1.895784854888916
Load time minlp2 / clay0203m 1.810703992843628
Load time minlp2 / clay0204h 2.135359048843384
Load time minlp2 / clay0204m 1.7177989482879639
Load time minlp2 / clay0205h 2.539019823074341
Load time minlp2 / clay0205m 1.8227438926696777
Load time minlp2 / clay0303h 2.11358904838562
Load time minlp2 / clay0303m 1.691673994064331
Load time minlp2 / clay0304h 2.2566850185394287
Load time minlp2 / clay0304m 1.810549020767212
Load time minlp2 / clay0305h 2.561495065689087
Load time minlp2 / clay0305m 1.8449959754943848
Load time minlp2 / contvar 2.4750890731811523
Load time minlp2 / crossdock_15x7 3.629595994949341
Load time minlp2 / crossdock_15x8 4.53007698059082
Load time minlp2 / crudeoil_lee1_05 3.4392459392547607
Load time minlp2 / crudeoil_lee1_06 3.7529330253601074
Load time minlp2 / crudeoil_lee1_07 4.0786590576171875
Load time minlp2 / crudeoil_lee1_08 4.728078126907349
Load time minlp2 / crudeoil_lee1_09 5.130018949508667
Load time minlp2 / crudeoil_lee1_10 5.746614933013916
Load time minlp2 / crudeoil_lee2_05 5.171619176864624
Load time minlp2 / crudeoil_lee2_06 6.12838888168335
Load time minlp2 / crudeoil_lee2_07 7.239260911941528
Load time minlp2 / crudeoil_lee2_08 8.54396390914917
Load time minlp2 / crudeoil_lee2_09 10.149287939071655
Load time minlp2 / crudeoil_lee2_10 12.09112811088562
Load time minlp2 / crudeoil_lee3_05 5.525750160217285
Load time minlp2 / crudeoil_lee3_06 6.661046028137207
Load time minlp2 / crudeoil_lee3_07 7.969988822937012
Load time minlp2 / crudeoil_lee3_08 9.265417098999023
Load time minlp2 / crudeoil_lee3_09 11.131595849990845
Load time minlp2 / crudeoil_lee3_10 13.482517957687378
Load time minlp2 / crudeoil_lee4_05 8.035894870758057
Load time minlp2 / crudeoil_lee4_06 9.680670976638794
Load time minlp2 / crudeoil_lee4_07 11.837713956832886
Load time minlp2 / crudeoil_lee4_08 14.779421091079712
Load time minlp2 / crudeoil_lee4_09 16.303835153579712
Load time minlp2 / crudeoil_lee4_10 18.893367052078247
Load time minlp2 / crudeoil_li01 2.627855062484741
Load time minlp2 / crudeoil_li02 7.216252088546753
Load time minlp2 / crudeoil_li03 4.679085969924927
Load time minlp2 / crudeoil_li05 4.12443995475769
Load time minlp2 / crudeoil_li06 4.657447814941406
Load time minlp2 / crudeoil_li11 5.962360858917236
Load time minlp2 / crudeoil_li21 7.91802716255188
Load time minlp2 / crudeoil_pooling_ct1 2.489920139312744
Load time minlp2 / crudeoil_pooling_ct2 2.803926944732666
Load time minlp2 / crudeoil_pooling_ct3 3.35198712348938
Load time minlp2 / crudeoil_pooling_ct4 3.0044209957122803
Load time minlp2 / crudeoil_pooling_dt1 11.547028064727783
Load time minlp2 / crudeoil_pooling_dt2 17.495476961135864
Load time minlp2 / crudeoil_pooling_dt3 27.39014482498169
Load time minlp2 / crudeoil_pooling_dt4 17.287412881851196
Load time minlp2 / csched1 1.7507259845733643
Load time minlp2 / csched1a 1.6445801258087158
Load time minlp2 / csched2 2.020764112472534
Load time minlp2 / csched2a 1.9842190742492676
Load time minlp2 / cvxnonsep_normcon20 1.5434558391571045
Load time minlp2 / cvxnonsep_normcon20r 1.5955848693847656
Load time minlp2 / cvxnonsep_normcon30 1.568131923675537
Load time minlp2 / cvxnonsep_normcon30r 1.610177993774414
Load time minlp2 / cvxnonsep_normcon40 1.6130590438842773
Load time minlp2 / cvxnonsep_normcon40r 1.69728684425354
Load time minlp2 / cvxnonsep_nsig20 1.4334180355072021
Load time minlp2 / cvxnonsep_nsig20r 1.4851629734039307
Load time minlp2 / cvxnonsep_nsig30 1.4538061618804932
Load time minlp2 / cvxnonsep_nsig30r 1.6346538066864014
Load time minlp2 / cvxnonsep_nsig40 1.5459139347076416
Load time minlp2 / cvxnonsep_nsig40r 1.5512111186981201
Load time minlp2 / cvxnonsep_pcon20 1.4694960117340088
Load time minlp2 / cvxnonsep_pcon20r 1.5167570114135742
Load time minlp2 / cvxnonsep_pcon30 1.4993410110473633
Load time minlp2 / cvxnonsep_pcon30r 1.6047000885009766
Load time minlp2 / cvxnonsep_pcon40 1.4878058433532715
Load time minlp2 / cvxnonsep_pcon40r 1.5275599956512451
Load time minlp2 / cvxnonsep_psig20 1.2040400505065918
Load time minlp2 / cvxnonsep_psig20r 1.5179529190063477
Load time minlp2 / cvxnonsep_psig30 1.1826200485229492
Load time minlp2 / cvxnonsep_psig30r 1.5065288543701172
Load time minlp2 / cvxnonsep_psig40 1.2143330574035645
Load time minlp2 / cvxnonsep_psig40r 1.5691421031951904
Load time minlp2 / deb10 2.189304828643799
Load time minlp2 / deb6 3.479074001312256
Load time minlp2 / deb7 4.9013519287109375
Load time minlp2 / deb8 4.909868955612183
Load time minlp2 / deb9 5.109372854232788
Load time minlp2 / demo7 1.5976340770721436
Load time minlp2 / dispatch 1.3723819255828857
Load time minlp2 / du-opt 4.1668829917907715
Load time minlp2 / du-opt5 4.2290260791778564
Load time minlp2 / edgecross10-010 2.094886064529419
Load time minlp2 / edgecross10-020 2.623178005218506
Load time minlp2 / edgecross10-030 3.82334303855896
Load time minlp2 / edgecross10-040 6.486168146133423
Load time minlp2 / edgecross10-050 10.691107034683228
Load time minlp2 / edgecross10-060 15.225879907608032
Load time minlp2 / edgecross10-070 19.254626989364624
Load time minlp2 / edgecross10-080 14.362989902496338
Load time minlp2 / edgecross10-090 6.562587022781372
Load time minlp2 / edgecross14-019 3.560634136199951
Load time minlp2 / edgecross14-039 8.866006135940552
Load time minlp2 / edgecross14-058 25.631197929382324
Load time minlp2 / edgecross14-078 94.95756196975708
Load time minlp2 / edgecross14-098 319.7447090148926
Load time minlp2 / edgecross14-117 352.076180934906
Load time minlp2 / edgecross14-137 439.3817551136017
Load time minlp2 / edgecross14-156 434.6876029968262
Load time minlp2 / edgecross14-176 175.58645009994507
Load time minlp2 / edgecross20-040 16.954041004180908
Load time minlp2 / edgecross20-080 329.11846804618835
Load time minlp2 / edgecross22-048 35.213823080062866
Load time minlp2 / edgecross22-096 595.1136882305145
Load time minlp2 / edgecross24-057 65.02719497680664
Load time minlp2 / eg_all_s 103.6838800907135
Load time minlp2 / eg_disc2_s 99.03589415550232
Load time minlp2 / eg_disc_s 104.53444194793701
Load time minlp2 / eg_int_s 87.59064197540283
Load time minlp2 / elec100 134.64806604385376
Load time minlp2 / elec25 2.4595720767974854
Load time minlp2 / elec50 11.652346134185791
Load time minlp2 / elf 1.5785908699035645
Load time minlp2 / emfl050_3_3 4.033643960952759
Load time minlp2 / emfl050_5_5 10.956615209579468
Load time minlp2 / emfl100_3_3 6.143937110900879
Load time minlp2 / emfl100_5_5 19.835521936416626
Load time minlp2 / eniplac 1.8250269889831543
Load time minlp2 / enpro48pb 1.8917582035064697
Load time minlp2 / enpro56pb 1.966688871383667
Load time minlp2 / eq6_1 1.5404260158538818
Load time minlp2 / etamac 1.7029831409454346
Load time minlp2 / ex1221 1.5721440315246582
Load time minlp2 / ex1222 1.529228925704956
Load time minlp2 / ex1223 1.467609167098999
Load time minlp2 / ex1223a 1.4961497783660889
Load time minlp2 / ex1223b 1.450106143951416
Load time minlp2 / ex1224 1.4875099658966064
Load time minlp2 / ex1225 1.6068391799926758
Load time minlp2 / ex1226 1.5956308841705322
Load time minlp2 / ex1233 1.6591639518737793
Load time minlp2 / ex1243 1.84033203125
Load time minlp2 / ex1244 1.813858985900879
Load time minlp2 / ex1252 1.6205451488494873
Load time minlp2 / ex1252a 1.6591100692749023
Load time minlp2 / ex1263 1.640974998474121
Load time minlp2 / ex1263a 1.5905451774597168
Load time minlp2 / ex1264 1.6714088916778564
Load time minlp2 / ex1264a 1.6023850440979004
Load time minlp2 / ex1265 1.6885278224945068
Load time minlp2 / ex1265a 1.6197609901428223
Load time minlp2 / ex1266 1.7454750537872314
Load time minlp2 / ex1266a 1.6766200065612793
Load time minlp2 / ex14_1_1 1.4825429916381836
Load time minlp2 / ex14_1_2 1.3965768814086914
Load time minlp2 / ex14_1_3 1.400743007659912
Load time minlp2 / ex14_1_4 1.3970909118652344
Load time minlp2 / ex14_1_5 1.3660550117492676
Load time minlp2 / ex14_1_6 1.3848910331726074
Load time minlp2 / ex14_1_7 1.530311107635498
Load time minlp2 / ex14_1_8 1.4181678295135498
Load time minlp2 / ex14_1_9 1.355186939239502
Load time minlp2 / ex14_2_1 1.3880078792572021
Load time minlp2 / ex14_2_2 1.4072110652923584
Load time minlp2 / ex14_2_3 1.4852399826049805
Load time minlp2 / ex14_2_4 1.5131590366363525
Load time minlp2 / ex14_2_5 1.4206640720367432
Load time minlp2 / ex14_2_6 1.4714291095733643
Load time minlp2 / ex14_2_7 1.6237690448760986
Load time minlp2 / ex14_2_8 1.518852949142456
Load time minlp2 / ex14_2_9 1.4602539539337158
Load time minlp2 / ex2_1_1 1.4808850288391113
Load time minlp2 / ex2_1_10 1.41402006149292
Load time minlp2 / ex2_1_2 1.4711720943450928
Load time minlp2 / ex2_1_3 1.3821220397949219
Load time minlp2 / ex2_1_4 1.4826359748840332
Load time minlp2 / ex2_1_5 1.5139989852905273
Load time minlp2 / ex2_1_6 1.529914140701294
Load time minlp2 / ex2_1_7 1.5224511623382568
Load time minlp2 / ex2_1_8 1.428420066833496
Load time minlp2 / ex2_1_9 1.4002130031585693
Load time minlp2 / ex3_1_1 1.4565050601959229
Load time minlp2 / ex3_1_2 1.044281005859375
Load time minlp2 / ex3_1_3 1.473797082901001
Load time minlp2 / ex3_1_4 1.3643429279327393
Load time minlp2 / ex3pb 1.6246700286865234
Load time minlp2 / ex4 1.8775889873504639
Load time minlp2 / ex4_1_1 1.0435068607330322
Load time minlp2 / ex4_1_2 1.07033109664917
Load time minlp2 / ex4_1_3 1.0233540534973145
Load time minlp2 / ex4_1_4 1.0916218757629395
Load time minlp2 / ex4_1_5 1.1300830841064453
Load time minlp2 / ex4_1_6 1.0206339359283447
Load time minlp2 / ex4_1_7 1.1007161140441895
Load time minlp2 / ex4_1_8 1.0505750179290771
Load time minlp2 / ex4_1_9 1.3874781131744385
Load time minlp2 / ex5_2_2_case1 1.4913911819458008
Load time minlp2 / ex5_2_2_case2 1.4844858646392822
Load time minlp2 / ex5_2_2_case3 1.4972429275512695
Load time minlp2 / ex5_2_4 1.3995459079742432
Load time minlp2 / ex5_2_5 1.5277109146118164
Load time minlp2 / ex5_3_2 1.492095947265625
Load time minlp2 / ex5_3_3 1.488555908203125
Load time minlp2 / ex5_4_2 1.360461950302124
Load time minlp2 / ex5_4_3 1.3996610641479492
Load time minlp2 / ex5_4_4 1.4181408882141113
Load time minlp2 / ex6_1_1 1.367218017578125
Load time minlp2 / ex6_1_2 1.3839330673217773
Load time minlp2 / ex6_1_3 1.40791916847229
Load time minlp2 / ex6_1_4 1.4124770164489746
Load time minlp2 / ex6_2_10 1.435945987701416
Load time minlp2 / ex6_2_11 1.436812162399292
Load time minlp2 / ex6_2_12 1.4152138233184814
Load time minlp2 / ex6_2_13 1.4109561443328857
Load time minlp2 / ex6_2_14 1.3842298984527588
Load time minlp2 / ex6_2_5 1.545902967453003
Load time minlp2 / ex6_2_6 1.5195231437683105
Load time minlp2 / ex6_2_7 1.6065120697021484
Load time minlp2 / ex6_2_8 1.4280798435211182
Load time minlp2 / ex6_2_9 1.4215929508209229
Load time minlp2 / ex7_2_1 1.6434779167175293
Load time minlp2 / ex7_2_2 1.3467059135437012
Load time minlp2 / ex7_2_3 1.3986670970916748
Load time minlp2 / ex7_2_4 1.106564998626709
Load time minlp2 / ex7_3_1 1.4901909828186035
Load time minlp2 / ex7_3_2 1.642549991607666
Load time minlp2 / ex7_3_3 1.478708028793335
Load time minlp2 / ex7_3_4 1.4992799758911133
Load time minlp2 / ex7_3_5 1.5051448345184326
Load time minlp2 / ex7_3_6 1.6118290424346924
Load time minlp2 / ex8_1_1 1.1368451118469238
Load time minlp2 / ex8_1_2 1.071498155593872
Load time minlp2 / ex8_1_3 1.014040231704712
Load time minlp2 / ex8_1_4 1.0285618305206299
Load time minlp2 / ex8_1_5 1.032853126525879
Load time minlp2 / ex8_1_6 1.0232470035552979
Load time minlp2 / ex8_1_7 1.052706003189087
Load time minlp2 / ex8_2_1b 1.517293930053711
Load time minlp2 / ex8_2_2b 15.05358600616455
Load time minlp2 / ex8_2_3b 38.28730916976929
Load time minlp2 / ex8_2_4b 1.7026851177215576
Load time minlp2 / ex8_2_5b 15.2445068359375
Load time minlp2 / ex8_3_1 1.7117900848388672
Load time minlp2 / ex8_3_11 1.7226929664611816
Load time minlp2 / ex8_3_12 1.745643138885498
Load time minlp2 / ex8_3_13 1.7204771041870117
Load time minlp2 / ex8_3_14 1.7282781600952148
Load time minlp2 / ex8_3_2 1.5859270095825195
Load time minlp2 / ex8_3_3 1.607525110244751
Load time minlp2 / ex8_3_4 1.583056926727295
Load time minlp2 / ex8_3_5 1.7058579921722412
Load time minlp2 / ex8_3_7 1.6416630744934082
Load time minlp2 / ex8_3_8 1.627206802368164
Load time minlp2 / ex8_3_9 1.4927151203155518
Load time minlp2 / ex8_4_1 1.0772151947021484
Load time minlp2 / ex8_4_2 1.1111690998077393
Load time minlp2 / ex8_4_3 1.1143691539764404
Load time minlp2 / ex8_4_4 1.1337461471557617
Load time minlp2 / ex8_4_5 1.1393499374389648
Load time minlp2 / ex8_4_6 1.1345429420471191
Load time minlp2 / ex8_4_7 1.2028071880340576
Load time minlp2 / ex8_4_8_bnd 1.239513874053955
Load time minlp2 / ex8_5_1 1.5106279850006104
Load time minlp2 / ex8_5_2 1.4761829376220703
Load time minlp2 / ex8_5_3 1.5127389430999756
Load time minlp2 / ex8_5_4 1.5781030654907227
Load time minlp2 / ex8_5_5 1.5084278583526611
Load time minlp2 / ex8_5_6 1.4774389266967773
Load time minlp2 / ex8_6_1 1.4654319286346436
Load time minlp2 / ex8_6_2 1.2811939716339111
Load time minlp2 / ex9_1_1 1.4867980480194092
Load time minlp2 / ex9_1_2 1.4765050411224365
Load time minlp2 / ex9_1_4 1.6079049110412598
Load time minlp2 / ex9_1_5 1.3677000999450684
Load time minlp2 / ex9_1_8 1.4902818202972412
Load time minlp2 / ex9_2_2 1.4060819149017334
Load time minlp2 / ex9_2_3 1.6591341495513916
Load time minlp2 / ex9_2_4 1.3868460655212402
Load time minlp2 / ex9_2_5 1.482870101928711
Load time minlp2 / ex9_2_6 1.5052759647369385
Load time minlp2 / ex9_2_7 1.542083978652954
Load time minlp2 / ex9_2_8 1.4057259559631348
Load time minlp2 / fac1 1.5881729125976562
Load time minlp2 / fac2 1.6731898784637451
Load time minlp2 / fac3 1.7818408012390137
Load time minlp2 / faclay20h 74.35447311401367
Load time minlp2 / faclay25 319.9659969806671
Load time minlp2 / fct 1.421644926071167
Load time minlp2 / fdesign10 2.2575550079345703
Load time minlp2 / fdesign25 3.146209955215454
Load time minlp2 / fdesign50 4.830846071243286
Load time minlp2 / feedtray 2.2520759105682373
Load time minlp2 / feedtray2 2.5621039867401123
Load time minlp2 / filter 1.0488381385803223
Load time minlp2 / fin2bb 5.68604302406311
Load time minlp2 / flay02h 1.6023280620574951
Load time minlp2 / flay02m 1.6144790649414062
Load time minlp2 / flay03h 1.7515878677368164
Load time minlp2 / flay03m 1.7378809452056885
Load time minlp2 / flay04h 1.9642271995544434
Load time minlp2 / flay04m 1.6078300476074219
Load time minlp2 / flay05h 2.2581961154937744
Load time minlp2 / flay05m 1.77628493309021
Load time minlp2 / flay06h 2.53572416305542
Load time minlp2 / flay06m 1.8008489608764648
Load time minlp2 / fo7 1.933016061782837
Load time minlp2 / fo7_2 1.9818379878997803
Load time minlp2 / fo7_ar25_1 2.0047969818115234
Load time minlp2 / fo7_ar2_1 2.099971055984497
Load time minlp2 / fo7_ar3_1 1.9591879844665527
Load time minlp2 / fo7_ar4_1 1.957923173904419
Load time minlp2 / fo7_ar5_1 1.9870860576629639
Load time minlp2 / fo8 1.9991869926452637
Load time minlp2 / fo8_ar25_1 2.089154005050659
Load time minlp2 / fo8_ar2_1 2.083899974822998
Load time minlp2 / fo8_ar3_1 2.145967960357666
Load time minlp2 / fo8_ar4_1 2.2036030292510986
Load time minlp2 / fo8_ar5_1 2.069042921066284
Load time minlp2 / fo9 2.081425905227661
Load time minlp2 / fo9_ar25_1 2.33203387260437
Load time minlp2 / fo9_ar2_1 2.3534650802612305
Load time minlp2 / fo9_ar3_1 2.3864309787750244
Load time minlp2 / fo9_ar4_1 2.311789035797119
Load time minlp2 / fo9_ar5_1 2.2239580154418945
Load time minlp2 / forest 2.1855170726776123
Load time minlp2 / fuel 1.46268892288208
Load time minlp2 / fuzzy 3.035520076751709
Load time minlp2 / gams01 5.641977071762085
Load time minlp2 / gams02 37.14239501953125
Load time minlp2 / gasnet 1.7750000953674316
Load time minlp2 / gasnet_al1 3.2803871631622314
Load time minlp2 / gasnet_al2 3.321362018585205
Load time minlp2 / gasnet_al3 3.334217071533203
Load time minlp2 / gasnet_al4 3.313591957092285
Load time minlp2 / gasnet_al5 3.4568870067596436
Load time minlp2 / gasoil100 6.415776014328003
Load time minlp2 / gasoil200 12.449846029281616
Load time minlp2 / gasoil400 22.89063787460327
Load time minlp2 / gasoil50 4.0191121101379395
Load time minlp2 / gasprod_sarawak01 1.8523070812225342
Load time minlp2 / gasprod_sarawak16 4.800175905227661
Load time minlp2 / gasprod_sarawak81 18.976808071136475
Load time minlp2 / gastrans 1.9079179763793945
Load time minlp2 / gastrans040 2.6726908683776855
Load time minlp2 / gastrans135 5.305330038070679
Load time minlp2 / gastrans582_cold13 7.96417498588562
Load time minlp2 / gastrans582_cold13_95 7.8300559520721436
Load time minlp2 / gastrans582_cold17 7.995278835296631
Load time minlp2 / gastrans582_cold17_95 7.87105917930603
Load time minlp2 / gastrans582_cool12 7.813382863998413
Load time minlp2 / gastrans582_cool12_95 7.857222080230713
Load time minlp2 / gastrans582_cool14 7.893389940261841
Load time minlp2 / gastrans582_cool14_95 7.795877933502197
Load time minlp2 / gastrans582_freezing27 7.958662986755371
Load time minlp2 / gastrans582_freezing27_95 7.870774030685425
Load time minlp2 / gastrans582_freezing30 7.7630510330200195
Load time minlp2 / gastrans582_freezing30_95 7.818062782287598
Load time minlp2 / gastrans582_mild10 7.85566782951355
Load time minlp2 / gastrans582_mild10_95 8.020363092422485
Load time minlp2 / gastrans582_mild11 7.874497890472412
Load time minlp2 / gastrans582_mild11_95 7.941900014877319
Load time minlp2 / gastrans582_warm15 7.888395071029663
Load time minlp2 / gastrans582_warm15_95 7.874462127685547
Load time minlp2 / gastrans582_warm31 7.790520191192627
Load time minlp2 / gastrans582_warm31_95 7.8484392166137695
Load time minlp2 / gbd 1.4538559913635254
Load time minlp2 / gear 1.1083290576934814
Load time minlp2 / gear2 1.6143481731414795
Load time minlp2 / gear3 1.4711508750915527
Load time minlp2 / gear4 1.4615449905395508
Load time minlp2 / genpooling_lee1 1.8406040668487549
Load time minlp2 / genpooling_lee2 1.9306249618530273
Load time minlp2 / genpooling_meyer04 1.87860107421875
Load time minlp2 / genpooling_meyer10 2.962663173675537
Load time minlp2 / genpooling_meyer15 4.330949783325195
Load time minlp2 / ghg_1veh 1.6311900615692139
Load time minlp2 / ghg_2veh 1.8447558879852295
Load time minlp2 / ghg_3veh 2.0733799934387207
Load time minlp2 / gilbert 137.99311208724976
Load time minlp2 / gkocis 1.599219799041748
Load time minlp2 / glider100 4.684361219406128
Load time minlp2 / glider200 7.832680940628052
Load time minlp2 / glider400 15.146990060806274
Load time minlp2 / glider50 3.3487939834594727
Load time minlp2 / graphpart_2g-0044-1601 1.622441053390503
Load time minlp2 / graphpart_2g-0055-0062 1.6774370670318604
Load time minlp2 / graphpart_2g-0066-0066 2.1076929569244385
Load time minlp2 / graphpart_2g-0077-0077 2.487665891647339
Load time minlp2 / graphpart_2g-0088-0088 3.376863956451416
Load time minlp2 / graphpart_2g-0099-9211 4.135676860809326
Load time minlp2 / graphpart_2g-1010-0824 5.202710866928101
Load time minlp2 / graphpart_2pm-0044-0044 1.5417499542236328
Load time minlp2 / graphpart_2pm-0055-0055 1.6954591274261475
Load time minlp2 / graphpart_2pm-0066-0066 1.950807809829712
Load time minlp2 / graphpart_2pm-0077-0777 2.305737018585205
Load time minlp2 / graphpart_2pm-0088-0888 2.9702022075653076
Load time minlp2 / graphpart_2pm-0099-0999 3.873157024383545
Load time minlp2 / graphpart_3g-0234-0234 1.8108470439910889
Load time minlp2 / graphpart_3g-0244-0244 2.1473917961120605
Load time minlp2 / graphpart_3g-0333-0333 2.0672850608825684
Load time minlp2 / graphpart_3g-0334-0334 2.636786937713623
Load time minlp2 / graphpart_3g-0344-0344 3.4810149669647217
Load time minlp2 / graphpart_3g-0444-0444 5.46678900718689
Load time minlp2 / graphpart_3pm-0234-0234 1.873626947402954
Load time minlp2 / graphpart_3pm-0244-0244 2.0694329738616943
Load time minlp2 / graphpart_3pm-0333-0333 2.026258945465088
Load time minlp2 / graphpart_3pm-0334-0334 2.5520310401916504
Load time minlp2 / graphpart_3pm-0344-0344 3.343068838119507
Load time minlp2 / graphpart_3pm-0444-0444 4.900065183639526
Load time minlp2 / graphpart_clique-20 1.7414891719818115
Load time minlp2 / graphpart_clique-30 2.3509931564331055
Load time minlp2 / graphpart_clique-40 3.1485161781311035
Load time minlp2 / graphpart_clique-50 4.5886900424957275
Load time minlp2 / graphpart_clique-60 6.022463083267212
Load time minlp2 / graphpart_clique-70 8.754024028778076
Load time minlp2 / gsg_0001 1.7258319854736328
Load time minlp2 / gtm 1.4822189807891846
Load time minlp2 / harker 1.422745943069458
Load time minlp2 / haverly 1.5417380332946777
Load time minlp2 / hda 2.9499969482421875
Load time minlp2 / heatexch_gen1 1.812626838684082
Load time minlp2 / heatexch_gen2 1.9105470180511475
Load time minlp2 / heatexch_gen3 3.3111019134521484
Load time minlp2 / heatexch_spec1 1.721325159072876
Load time minlp2 / heatexch_spec2 1.898475170135498
Load time minlp2 / heatexch_spec3 2.849949836730957
Load time minlp2 / heatexch_trigen 2.417444944381714
Load time minlp2 / hhfair 1.5514428615570068
Load time minlp2 / himmel11 1.4171569347381592
Load time minlp2 / himmel16 1.5473270416259766
Load time minlp2 / hmittelman 1.1033120155334473
Load time minlp2 / house 1.4919819831848145
