Load time ibm / Syn05M02H 1.8331239223480225
Load time ibm / Syn05M02M 1.6757378578186035
Load time ibm / Syn05M03H 1.8962290287017822
Load time ibm / Syn05M03M 1.7299180030822754
Load time ibm / Syn05M04H 2.026210069656372
Load time ibm / Syn05M04M 1.8735241889953613
Load time ibm / Syn10H 1.729233980178833
Load time ibm / Syn10M 1.6485681533813477
Load time ibm / Syn10M02H 1.92044997215271
Load time ibm / Syn10M02M 1.8683350086212158
Load time ibm / Syn10M03H 2.160339832305908
Load time ibm / Syn10M03M 1.994826078414917
Load time ibm / Syn10M04H 2.6020359992980957
Load time ibm / Syn10M04M 2.2340710163116455
Load time ibm / Syn15H 1.797874927520752
Load time ibm / Syn15M 1.811331033706665
Load time ibm / Syn15M02H 2.2917380332946777
Load time ibm / Syn15M02M 1.9831209182739258
Load time ibm / Syn15M03H 2.606611967086792
Load time ibm / Syn15M03M 2.258327007293701
Load time ibm / Syn15M04H 2.887941837310791
Load time ibm / Syn15M04M 2.59513783454895
Load time ibm / Syn20H 1.8268368244171143
Load time ibm / Syn20M 1.7162628173828125
Load time ibm / Syn20M02H 2.4403598308563232
Load time ibm / Syn20M02M 2.217327833175659
Load time ibm / Syn20M03H 2.783921957015991
Load time ibm / Syn20M03M 2.4797098636627197
Load time ibm / Syn20M04H 3.3752660751342773
Load time ibm / Syn20M04M 2.92792010307312
Load time ibm / Syn30H 2.0183188915252686
Load time ibm / Syn30M 1.753584861755371
Load time ibm / Syn30M02H 2.7390809059143066
Load time ibm / Syn30M02M 2.372661828994751
Load time ibm / Syn30M03H 3.227066993713379
Load time ibm / Syn30M03M 2.8546199798583984
Load time ibm / Syn30M04H 3.9732580184936523
Load time ibm / Syn30M04M 3.3181169033050537
Load time ibm / Syn40H 2.253507137298584
Load time ibm / Syn40M 1.8377389907836914
Load time ibm / Syn40M02H 3.0615150928497314
Load time ibm / Syn40M02M 2.6240150928497314
Load time ibm / Syn40M03H 3.890305995941162
Load time ibm / Syn40M03M 3.1490979194641113
Load time ibm / Syn40M04H 4.651727914810181
Load time ibm / Syn40M04M 3.822949171066284
Load time ibm / fo7 1.8911330699920654
Load time ibm / fo7_2 2.019263982772827
Load time ibm / fo8 1.9803540706634521
Load time ibm / fo9 2.119187831878662
Load time ibm / o7 2.002509117126465
Load time ibm / o7_2 1.8960518836975098
