Load time qcqp / unitbox_c_20_30_3_100 21.708975076675415
Load time qcqp / unitbox_c_20_30_3_25 3.417354106903076
Load time qcqp / unitbox_c_20_30_3_50 6.694259166717529
Load time qcqp / unitbox_c_20_40_1_100 31.47764301300049
Load time qcqp / unitbox_c_20_40_1_25 4.216840982437134
Load time qcqp / unitbox_c_20_40_1_50 8.950679063796997
Load time qcqp / unitbox_c_20_40_2_100 30.196488857269287
Load time qcqp / unitbox_c_20_40_2_25 4.154353141784668
Load time qcqp / unitbox_c_20_40_2_50 8.763662099838257
Load time qcqp / unitbox_c_20_40_3_100 29.86123299598694
Load time qcqp / unitbox_c_20_40_3_25 4.232132911682129
Load time qcqp / unitbox_c_20_40_3_50 8.816744089126587
Load time qcqp / unitbox_c_28_28_1_25 6.965644121170044
Load time qcqp / unitbox_c_28_28_2_25 7.06154203414917
Load time qcqp / unitbox_c_28_28_3_25 7.020200967788696
Load time qcqp / unitbox_c_28_42_1_25 10.183230876922607
Load time qcqp / unitbox_c_28_42_2_25 10.26948595046997
Load time qcqp / unitbox_c_28_42_3_25 10.155854940414429
Load time qcqp / unitbox_c_28_56_1_25 13.412813901901245
Load time qcqp / unitbox_c_28_56_2_25 13.303553104400635
Load time qcqp / unitbox_c_28_56_3_25 13.392657995223999
Load time qcqp / unitbox_c_30_30_1_100 118.04737305641174
Load time qcqp / unitbox_c_30_30_1_50 27.78509211540222
Load time qcqp / unitbox_c_30_30_2_100 109.480477809906
Load time qcqp / unitbox_c_30_30_2_50 27.661664962768555
Load time qcqp / unitbox_c_30_30_3_100 108.85068702697754
Load time qcqp / unitbox_c_30_30_3_50 27.094199895858765
Load time qcqp / unitbox_c_30_45_1_100 185.2200608253479
Load time qcqp / unitbox_c_30_45_1_50 44.79166889190674
Load time qcqp / unitbox_c_30_45_2_100 193.05850386619568
Load time qcqp / unitbox_c_30_45_2_50 44.227880001068115
Load time qcqp / unitbox_c_30_45_3_100 175.9178569316864
Load time qcqp / unitbox_c_30_45_3_50 43.685678005218506
Load time qcqp / unitbox_c_30_60_1_100 279.7041449546814
Load time qcqp / unitbox_c_30_60_1_50 65.61137509346008
Load time qcqp / unitbox_c_30_60_2_100 285.29144501686096
Load time qcqp / unitbox_c_30_60_2_50 64.21889686584473
Load time qcqp / unitbox_c_30_60_3_100 271.66166496276855
Load time qcqp / unitbox_c_30_60_3_50 68.10708785057068
Load time qcqp / unitbox_c_40_40_1_100 553.4101150035858
Load time qcqp / unitbox_c_40_40_1_25 32.86154294013977
Load time qcqp / unitbox_c_40_40_1_50 119.021311044693
Load time qcqp / unitbox_c_40_40_2_100 562.021467924118
Load time qcqp / unitbox_c_40_40_2_25 32.909780979156494
Load time qcqp / unitbox_c_40_40_2_50 116.47883296012878
Load time qcqp / unitbox_c_40_40_3_100 519.7436990737915
Load time qcqp / unitbox_c_40_40_3_25 34.677303075790405
Load time qcqp / unitbox_c_40_40_3_50 117.1706190109253
Load time qcqp / unitbox_c_40_60_1_100 1016.5099658966064
Load time qcqp / unitbox_c_40_60_1_25 54.48499393463135
Load time qcqp / unitbox_c_40_60_1_50 200.79905009269714
Load time qcqp / unitbox_c_40_60_2_100 946.0236358642578
Load time qcqp / unitbox_c_40_60_2_25 54.8046441078186
Load time qcqp / unitbox_c_40_60_2_50 197.18175196647644
Load time qcqp / unitbox_c_40_60_3_100 962.4478859901428
Load time qcqp / unitbox_c_40_60_3_25 53.408303022384644
Load time qcqp / unitbox_c_40_60_3_50 196.87644696235657
Load time qcqp / unitbox_c_40_80_1_100 1579.4942619800568
Load time qcqp / unitbox_c_40_80_1_25 82.4275369644165
Load time qcqp / unitbox_c_40_80_1_50 304.92438411712646
Load time qcqp / unitbox_c_40_80_2_100 1610.4221708774567
Load time qcqp / unitbox_c_40_80_2_25 87.80291199684143
Load time qcqp / unitbox_c_40_80_2_50 310.44611501693726
Load time qcqp / unitbox_c_40_80_3_100 1582.7178130149841
Load time qcqp / unitbox_c_40_80_3_25 64.14433598518372
Load time qcqp / unitbox_c_40_80_3_50 305.87655806541443
Load time qcqp / unitbox_c_48_48_1_25 76.43512296676636
Load time qcqp / unitbox_c_48_48_2_25 75.56025409698486
Load time qcqp / unitbox_c_48_48_3_25 73.49325704574585
Load time qcqp / unitbox_c_48_72_1_25 126.28369188308716
Load time qcqp / unitbox_c_48_72_2_25 125.63609504699707
Load time qcqp / unitbox_c_48_72_3_25 123.5010838508606
Load time qcqp / unitbox_c_48_96_1_25 184.663880109787
Load time qcqp / unitbox_c_48_96_2_25 185.83544921875
Load time qcqp / unitbox_c_48_96_3_25 192.42796301841736
Load time qcqp / unitbox_c_50_100_1_50 1049.61079287529
Load time qcqp / unitbox_c_50_100_2_50 973.2145850658417
Load time qcqp / unitbox_c_50_100_3_50 1043.0150690078735
Load time qcqp / unitbox_c_50_50_1_50 376.96207904815674
Load time qcqp / unitbox_c_50_50_2_50 378.21043610572815
Load time qcqp / unitbox_c_50_50_3_50 362.78627490997314
Load time qcqp / unitbox_c_50_75_1_50 653.9150879383087
Load time qcqp / unitbox_c_50_75_2_50 642.5402829647064
Load time qcqp / unitbox_c_50_75_3_50 649.7055199146271
Load time qcqp / unitbox_c_8_12_1_25 1.2281520366668701
Load time qcqp / unitbox_c_8_12_2_25 1.121617078781128
Load time qcqp / unitbox_c_8_12_3_25 1.1731879711151123
Load time qcqp / unitbox_c_8_16_1_25 1.2748348712921143
Load time qcqp / unitbox_c_8_16_2_25 1.2753450870513916
Load time qcqp / unitbox_c_8_16_3_25 1.1955440044403076
Load time qcqp / unitbox_c_8_8_1_25 1.0916130542755127
Load time qcqp / unitbox_c_8_8_2_25 1.1265819072723389
Load time qcqp / unitbox_c_8_8_3_25 1.1359119415283203
