Load time qcqp2 / g1_020_020_002_25_1 3.1333611011505127
Load time qcqp2 / g1_020_020_002_25_2 3.1453568935394287
Load time qcqp2 / g1_020_020_002_25_3 3.158247947692871
Load time qcqp2 / g1_020_020_002_25_4 3.2788619995117188
Load time qcqp2 / g1_020_020_002_25_5 3.0953099727630615
Load time qcqp2 / g1_020_020_002_50_1 5.425783157348633
Load time qcqp2 / g1_020_020_002_50_2 5.625767946243286
Load time qcqp2 / g1_020_020_002_50_3 5.6078269481658936
Load time qcqp2 / g1_020_020_002_50_4 5.4332239627838135
Load time qcqp2 / g1_020_020_002_50_5 5.458786964416504
Load time qcqp2 / g1_030_001_003_100_1 6.416357040405273
Load time qcqp2 / g1_030_001_003_100_2 6.618772983551025
Load time qcqp2 / g1_030_001_003_100_3 6.484821081161499
Load time qcqp2 / g1_030_001_003_100_4 6.744606971740723
Load time qcqp2 / g1_030_001_003_100_5 6.455907106399536
Load time qcqp2 / g1_030_001_003_25_1 1.9751129150390625
Load time qcqp2 / g1_030_001_003_25_2 2.024596929550171
Load time qcqp2 / g1_030_001_003_25_3 2.068079948425293
Load time qcqp2 / g1_030_001_003_25_4 2.1512610912323
Load time qcqp2 / g1_030_001_003_25_5 2.1103291511535645
Load time qcqp2 / g1_030_001_003_50_1 2.897386074066162
Load time qcqp2 / g1_030_001_003_50_2 3.0222721099853516
Load time qcqp2 / g1_030_001_003_50_3 2.9060609340667725
Load time qcqp2 / g1_030_001_003_50_4 2.9379520416259766
Load time qcqp2 / g1_030_001_003_50_5 2.852980852127075
Load time qcqp2 / g1_030_001_006_100_1 6.6414101123809814
Load time qcqp2 / g1_030_001_006_100_2 6.589714050292969
Load time qcqp2 / g1_030_001_006_100_3 6.525191068649292
Load time qcqp2 / g1_030_001_006_100_4 6.961866855621338
Load time qcqp2 / g1_030_001_006_100_5 6.7810750007629395
Load time qcqp2 / g1_030_001_006_25_1 2.1706690788269043
Load time qcqp2 / g1_030_001_006_25_2 2.036698818206787
Load time qcqp2 / g1_030_001_006_25_3 2.101076126098633
Load time qcqp2 / g1_030_001_006_25_4 2.063565969467163
Load time qcqp2 / g1_030_001_006_25_5 2.0027480125427246
Load time qcqp2 / g1_030_001_006_50_1 3.0980701446533203
Load time qcqp2 / g1_030_001_006_50_2 2.9592411518096924
Load time qcqp2 / g1_030_001_006_50_3 2.924121141433716
Load time qcqp2 / g1_030_001_006_50_4 3.0767829418182373
Load time qcqp2 / g1_030_001_006_50_5 3.0058860778808594
Load time qcqp2 / g1_030_015_003_100_1 52.82055187225342
Load time qcqp2 / g1_030_015_003_100_2 52.62861895561218
Load time qcqp2 / g1_030_015_003_100_3 56.016388177871704
Load time qcqp2 / g1_030_015_003_100_4 53.95555901527405
Load time qcqp2 / g1_030_015_003_100_5 52.66372299194336
Load time qcqp2 / g1_030_015_003_25_1 5.720638990402222
Load time qcqp2 / g1_030_015_003_25_2 5.66405987739563
Load time qcqp2 / g1_030_015_003_25_3 5.57976508140564
Load time qcqp2 / g1_030_015_003_25_4 5.793023109436035
Load time qcqp2 / g1_030_015_003_25_5 5.7622230052948
Load time qcqp2 / g1_030_015_003_50_1 13.839361906051636
Load time qcqp2 / g1_030_015_003_50_2 13.635365009307861
Load time qcqp2 / g1_030_015_003_50_3 13.959285020828247
Load time qcqp2 / g1_030_015_003_50_4 13.759384155273438
Load time qcqp2 / g1_030_015_003_50_5 13.767762899398804
Load time qcqp2 / g1_030_030_003_100_1 99.31901597976685
Load time qcqp2 / g1_030_030_003_100_2 99.50291299819946
Load time qcqp2 / g1_030_030_003_100_3 98.61498212814331
Load time qcqp2 / g1_030_030_003_100_4 99.85407781600952
Load time qcqp2 / g1_030_030_003_100_5 100.00825715065002
Load time qcqp2 / g1_030_030_003_25_1 9.367671966552734
Load time qcqp2 / g1_030_030_003_25_2 9.501543998718262
Load time qcqp2 / g1_030_030_003_25_3 9.764102935791016
Load time qcqp2 / g1_030_030_003_25_4 9.54985499382019
Load time qcqp2 / g1_030_030_003_25_5 9.573945045471191
Load time qcqp2 / g1_030_030_003_50_1 27.40646719932556
Load time qcqp2 / g1_030_030_003_50_2 27.644484043121338
Load time qcqp2 / g1_030_030_003_50_3 28.008529901504517
Load time qcqp2 / g1_030_030_003_50_4 27.51219606399536
Load time qcqp2 / g1_030_030_003_50_5 27.831726789474487
Load time qcqp2 / g1_040_001_004_100_1 17.555858850479126
Load time qcqp2 / g1_040_001_004_100_2 18.163254022598267
Load time qcqp2 / g1_040_001_004_100_3 18.02938485145569
Load time qcqp2 / g1_040_001_004_100_4 18.315284967422485
Load time qcqp2 / g1_040_001_004_100_5 17.431453943252563
Load time qcqp2 / g1_040_001_004_25_1 2.829228162765503
Load time qcqp2 / g1_040_001_004_25_2 2.7878470420837402
Load time qcqp2 / g1_040_001_004_25_3 2.7112669944763184
Load time qcqp2 / g1_040_001_004_25_4 2.8937389850616455
Load time qcqp2 / g1_040_001_004_25_5 2.813439130783081
Load time qcqp2 / g1_040_001_004_50_1 5.657466888427734
Load time qcqp2 / g1_040_001_004_50_2 5.814043998718262
Load time qcqp2 / g1_040_001_004_50_3 5.766585826873779
Load time qcqp2 / g1_040_001_004_50_4 5.765289068222046
Load time qcqp2 / g1_040_001_004_50_5 5.434973955154419
Load time qcqp2 / g1_040_001_008_100_1 18.22854495048523
Load time qcqp2 / g1_040_001_008_100_2 18.209541082382202
Load time qcqp2 / g1_040_001_008_100_3 17.386475086212158
Load time qcqp2 / g1_040_001_008_100_4 17.673107147216797
Load time qcqp2 / g1_040_001_008_100_5 17.774776935577393
Load time qcqp2 / g1_040_001_008_25_1 2.8535380363464355
Load time qcqp2 / g1_040_001_008_25_2 2.895840883255005
Load time qcqp2 / g1_040_001_008_25_3 2.932753086090088
Load time qcqp2 / g1_040_001_008_25_4 2.7554991245269775
Load time qcqp2 / g1_040_001_008_25_5 2.851717948913574
Load time qcqp2 / g1_040_001_008_50_1 5.842972040176392
Load time qcqp2 / g1_040_001_008_50_2 5.788102149963379
Load time qcqp2 / g1_040_001_008_50_3 5.984735012054443
Load time qcqp2 / g1_040_001_008_50_4 5.622511148452759
Load time qcqp2 / g1_040_001_008_50_5 5.858426094055176
Load time qcqp2 / g1_040_020_004_100_1 269.3344099521637
Load time qcqp2 / g1_040_020_004_100_2 282.5892159938812
Load time qcqp2 / g1_040_020_004_100_3 258.5465111732483
Load time qcqp2 / g1_040_020_004_100_4 270.0682828426361
Load time qcqp2 / g1_040_020_004_100_5 265.1538898944855
Load time qcqp2 / g1_040_020_004_25_1 15.599086046218872
Load time qcqp2 / g1_040_020_004_25_2 15.985401153564453
Load time qcqp2 / g1_040_020_004_25_3 15.608591079711914
Load time qcqp2 / g1_040_020_004_25_4 15.936363935470581
Load time qcqp2 / g1_040_020_004_25_5 16.138937950134277
Load time qcqp2 / g1_040_020_004_50_1 59.18729519844055
Load time qcqp2 / g1_040_020_004_50_2 60.492987871170044
Load time qcqp2 / g1_040_020_004_50_3 60.677160024642944
Load time qcqp2 / g1_040_020_004_50_4 57.341184854507446
Load time qcqp2 / g1_040_020_004_50_5 61.2011399269104
Load time qcqp2 / g1_040_040_004_100_1 482.62847208976746
Load time qcqp2 / g1_040_040_004_100_2 480.53522396087646
Load time qcqp2 / g1_040_040_004_100_3 479.81324219703674
Load time qcqp2 / g1_040_040_004_100_4 522.5184540748596
Load time qcqp2 / g1_040_040_004_100_5 516.5212788581848
Load time qcqp2 / g1_040_040_004_25_1 33.01066613197327
Load time qcqp2 / g1_040_040_004_25_2 32.6037061214447
Load time qcqp2 / g1_040_040_004_25_3 32.92037510871887
Load time qcqp2 / g1_040_040_004_25_4 32.41898202896118
Load time qcqp2 / g1_040_040_004_25_5 32.743443965911865
Load time qcqp2 / g1_040_040_004_50_1 113.34457898139954
Load time qcqp2 / g1_040_040_004_50_2 116.64344787597656
Load time qcqp2 / g1_040_040_004_50_3 111.74077105522156
Load time qcqp2 / g1_040_040_004_50_4 112.48770880699158
Load time qcqp2 / g1_040_040_004_50_5 119.36318707466125
Load time qcqp2 / g1_050_001_005_100_1 47.72168517112732
Load time qcqp2 / g1_050_001_005_100_2 50.794102907180786
Load time qcqp2 / g1_050_001_005_100_3 48.00048017501831
Load time qcqp2 / g1_050_001_005_100_4 47.92330002784729
Load time qcqp2 / g1_050_001_005_100_5 47.502979040145874
Load time qcqp2 / g1_050_001_005_25_1 4.58483099937439
Load time qcqp2 / g1_050_001_005_25_2 4.216795206069946
Load time qcqp2 / g1_050_001_005_25_3 4.409353017807007
Load time qcqp2 / g1_050_001_005_25_4 4.264791965484619
Load time qcqp2 / g1_050_001_005_25_5 4.619235038757324
Load time qcqp2 / g1_050_001_005_50_1 11.628969192504883
Load time qcqp2 / g1_050_001_005_50_2 11.697985887527466
Load time qcqp2 / g1_050_001_005_50_3 12.644711017608643
Load time qcqp2 / g1_050_001_005_50_4 11.887801170349121
Load time qcqp2 / g1_050_001_005_50_5 12.42258906364441
Load time qcqp2 / g1_050_001_010_100_1 48.85863494873047
Load time qcqp2 / g1_050_001_010_100_2 47.776780128479004
Load time qcqp2 / g1_050_001_010_100_3 46.96585297584534
Load time qcqp2 / g1_050_001_010_100_4 49.30811595916748
Load time qcqp2 / g1_050_001_010_100_5 47.41457200050354
Load time qcqp2 / g1_050_001_010_25_1 4.307516098022461
Load time qcqp2 / g1_050_001_010_25_2 4.348951101303101
Load time qcqp2 / g1_050_001_010_25_3 4.505500793457031
Load time qcqp2 / g1_050_001_010_25_4 4.510352849960327
Load time qcqp2 / g1_050_001_010_25_5 4.4721081256866455
Load time qcqp2 / g1_050_001_010_50_1 11.577363967895508
Load time qcqp2 / g1_050_001_010_50_2 11.855467081069946
Load time qcqp2 / g1_050_001_010_50_3 11.910482168197632
Load time qcqp2 / g1_050_001_010_50_4 11.592502117156982
Load time qcqp2 / g1_050_001_010_50_5 11.991139888763428
Load time qcqp2 / g1_050_025_005_100_1 939.2378809452057
Load time qcqp2 / g1_050_025_005_100_2 908.8032460212708
Load time qcqp2 / g1_050_025_005_100_3 929.5872790813446
Load time qcqp2 / g1_050_025_005_100_4 925.1843738555908
Load time qcqp2 / g1_050_025_005_100_5 920.3104259967804
Load time qcqp2 / g1_050_025_005_25_1 48.7147159576416
Load time qcqp2 / g1_050_025_005_25_2 48.70507001876831
Load time qcqp2 / g1_050_025_005_25_3 47.79824709892273
Load time qcqp2 / g1_050_025_005_25_4 48.87677788734436
Load time qcqp2 / g1_050_025_005_25_5 48.38721489906311
Load time qcqp2 / g1_050_025_005_50_1 198.27210998535156
Load time qcqp2 / g1_050_025_005_50_2 196.993332862854
Load time qcqp2 / g1_050_025_005_50_3 186.276859998703
Load time qcqp2 / g1_050_025_005_50_4 189.07764220237732
Load time qcqp2 / g1_050_025_005_50_5 199.65146398544312
Load time qcqp2 / g1_050_050_005_100_1 1772.5464708805084
Load time qcqp2 / g1_050_050_005_100_3 1800.8201150894165
Load time qcqp2 / g1_050_050_005_100_4 1720.7861590385437
Load time qcqp2 / g1_050_050_005_100_5 1792.912770986557
Load time qcqp2 / g1_050_050_005_25_1 94.39148092269897
Load time qcqp2 / g1_050_050_005_25_2 92.64538097381592
Load time qcqp2 / g1_050_050_005_25_3 94.71767902374268
Load time qcqp2 / g1_050_050_005_25_4 94.16262197494507
Load time qcqp2 / g1_050_050_005_25_5 95.08121609687805
Load time qcqp2 / g1_050_050_005_50_1 375.74778485298157
Load time qcqp2 / g1_050_050_005_50_2 356.7831790447235
Load time qcqp2 / g1_050_050_005_50_3 360.3524971008301
Load time qcqp2 / g1_050_050_005_50_4 373.4936249256134
Load time qcqp2 / g1_050_050_005_50_5 360.2870180606842
Load time qcqp2 / g1_060_001_006_100_1 111.10763597488403
Load time qcqp2 / g1_060_001_006_100_2 114.42670392990112
Load time qcqp2 / g1_060_001_006_100_3 114.50731205940247
Load time qcqp2 / g1_060_001_006_100_4 115.54602909088135
Load time qcqp2 / g1_060_001_006_100_5 112.32104301452637
Load time qcqp2 / g1_060_001_006_25_1 7.118726015090942
Load time qcqp2 / g1_060_001_006_25_2 7.825269937515259
Load time qcqp2 / g1_060_001_006_25_3 7.608844995498657
Load time qcqp2 / g1_060_001_006_25_4 7.0829689502716064
Load time qcqp2 / g1_060_001_006_25_5 7.263957977294922
Load time qcqp2 / g1_060_001_006_50_1 23.995841026306152
Load time qcqp2 / g1_060_001_006_50_2 23.950660943984985
Load time qcqp2 / g1_060_001_006_50_3 23.757569789886475
Load time qcqp2 / g1_060_001_006_50_4 22.849169969558716
Load time qcqp2 / g1_060_001_006_50_5 25.03395390510559
Load time qcqp2 / g1_060_001_012_100_1 120.24422287940979
Load time qcqp2 / g1_060_001_012_100_2 121.73730206489563
Load time qcqp2 / g1_060_001_012_100_3 118.39925479888916
Load time qcqp2 / g1_060_001_012_100_4 113.5752329826355
Load time qcqp2 / g1_060_001_012_100_5 124.02591395378113
Load time qcqp2 / g1_060_001_012_25_1 7.8725950717926025
Load time qcqp2 / g1_060_001_012_25_2 7.248631000518799
Load time qcqp2 / g1_060_001_012_25_3 7.072068929672241
Load time qcqp2 / g1_060_001_012_25_4 7.045713186264038
Load time qcqp2 / g1_060_001_012_25_5 7.542164087295532
Load time qcqp2 / g1_060_001_012_50_1 24.25042414665222
Load time qcqp2 / g1_060_001_012_50_2 23.08731198310852
Load time qcqp2 / g1_060_001_012_50_3 23.89859700202942
Load time qcqp2 / g1_060_001_012_50_4 23.854644060134888
Load time qcqp2 / g1_060_001_012_50_5 24.529808044433594
Load time qcqp2 / g1_060_030_006_25_1 114.88545608520508
Load time qcqp2 / g1_060_030_006_25_2 115.75474691390991
Load time qcqp2 / g1_060_030_006_25_3 111.95898699760437
Load time qcqp2 / g1_060_030_006_25_4 114.1765468120575
Load time qcqp2 / g1_060_030_006_25_5 114.25771594047546
Load time qcqp2 / g1_060_030_006_50_1 475.1128740310669
Load time qcqp2 / g1_060_030_006_50_2 505.1235918998718
Load time qcqp2 / g1_060_030_006_50_3 484.3920187950134
Load time qcqp2 / g1_060_030_006_50_4 487.6556820869446
Load time qcqp2 / g1_060_030_006_50_5 489.38024616241455
Load time qcqp2 / g1_060_060_006_25_1 308.3964800834656
Load time qcqp2 / g1_060_060_006_25_2 309.4698748588562
Load time qcqp2 / g1_060_060_006_25_3 309.1267318725586
Load time qcqp2 / g1_060_060_006_25_4 296.69203305244446
Load time qcqp2 / g1_060_060_006_25_5 289.4084770679474
Load time qcqp2 / g1_060_060_006_50_1 1323.9904260635376
Load time qcqp2 / g1_060_060_006_50_2 1362.2627658843994
Load time qcqp2 / g1_060_060_006_50_3 1344.2582969665527
Load time qcqp2 / g1_060_060_006_50_4 1337.9274740219116
Load time qcqp2 / g1_060_060_006_50_5 1373.6062569618225
Load time qcqp2 / g2_020_001_002_100_1 2.676079034805298
Load time qcqp2 / g2_020_001_002_100_2 2.8295369148254395
Load time qcqp2 / g2_020_001_002_100_3 2.53271484375
Load time qcqp2 / g2_020_001_002_100_4 2.6009440422058105
Load time qcqp2 / g2_020_001_002_100_5 2.645904064178467
Load time qcqp2 / g2_020_001_002_25_1 2.5951058864593506
Load time qcqp2 / g2_020_001_002_25_2 2.639047861099243
Load time qcqp2 / g2_020_001_002_25_3 2.7145559787750244
Load time qcqp2 / g2_020_001_002_25_4 2.4173319339752197
Load time qcqp2 / g2_020_001_002_25_5 2.5633108615875244
Load time qcqp2 / g2_020_001_002_50_1 2.6844048500061035
Load time qcqp2 / g2_020_001_002_50_2 2.453963041305542
Load time qcqp2 / g2_020_001_002_50_3 2.7352941036224365
Load time qcqp2 / g2_020_001_002_50_4 2.6453208923339844
Load time qcqp2 / g2_020_001_002_50_5 2.535141944885254
Load time qcqp2 / g2_020_001_002_75_1 2.619842052459717
Load time qcqp2 / g2_020_001_002_75_2 2.732990026473999
Load time qcqp2 / g2_020_001_002_75_3 2.6864941120147705
Load time qcqp2 / g2_020_001_002_75_4 2.6529600620269775
Load time qcqp2 / g2_020_001_002_75_5 2.677232027053833
Load time qcqp2 / g2_020_001_004_100_1 2.757706880569458
Load time qcqp2 / g2_020_001_004_100_2 2.6186039447784424
Load time qcqp2 / g2_020_001_004_100_3 2.4879350662231445
Load time qcqp2 / g2_020_001_004_100_4 2.5850977897644043
Load time qcqp2 / g2_020_001_004_100_5 2.605087995529175
Load time qcqp2 / g2_020_001_004_25_1 2.4308979511260986
Load time qcqp2 / g2_020_001_004_25_2 2.529228925704956
Load time qcqp2 / g2_020_001_004_25_3 2.5856361389160156
Load time qcqp2 / g2_020_001_004_25_4 2.5167269706726074
Load time qcqp2 / g2_020_001_004_25_5 2.606621026992798
Load time qcqp2 / g2_020_001_004_50_1 2.530139923095703
Load time qcqp2 / g2_020_001_004_50_2 2.781661033630371
Load time qcqp2 / g2_020_001_004_50_3 2.6421380043029785
Load time qcqp2 / g2_020_001_004_50_4 2.750136137008667
Load time qcqp2 / g2_020_001_004_50_5 2.5612621307373047
Load time qcqp2 / g2_020_001_004_75_1 2.5160319805145264
Load time qcqp2 / g2_020_001_004_75_2 2.597075939178467
Load time qcqp2 / g2_020_001_004_75_3 2.7401978969573975
Load time qcqp2 / g2_020_001_004_75_4 2.795093059539795
Load time qcqp2 / g2_020_001_004_75_5 2.6295650005340576
Load time qcqp2 / g2_020_010_002_100_1 7.487116098403931
Load time qcqp2 / g2_020_010_002_100_2 8.224302053451538
Load time qcqp2 / g2_020_010_002_100_3 7.747535943984985
Load time qcqp2 / g2_020_010_002_100_4 7.6444220542907715
Load time qcqp2 / g2_020_010_002_100_5 7.6602959632873535
Load time qcqp2 / g2_020_010_002_25_1 7.404964923858643
Load time qcqp2 / g2_020_010_002_25_2 7.2138590812683105
Load time qcqp2 / g2_020_010_002_25_3 7.5451860427856445
Load time qcqp2 / g2_020_010_002_25_4 7.209526062011719
Load time qcqp2 / g2_020_010_002_25_5 7.431689977645874
Load time qcqp2 / g2_020_010_002_50_1 7.83878493309021
Load time qcqp2 / g2_020_010_002_50_2 7.967200994491577
Load time qcqp2 / g2_020_010_002_50_3 8.07193922996521
Load time qcqp2 / g2_020_010_002_50_4 7.785193920135498
Load time qcqp2 / g2_020_010_002_50_5 8.089457988739014
Load time qcqp2 / g2_020_010_002_75_1 8.269586086273193
Load time qcqp2 / g2_020_010_002_75_2 8.024490118026733
Load time qcqp2 / g2_020_010_002_75_3 8.108345985412598
Load time qcqp2 / g2_020_010_002_75_4 7.983238935470581
Load time qcqp2 / g2_020_010_002_75_5 8.300405979156494
Load time qcqp2 / g2_020_020_002_100_1 14.27771282196045
Load time qcqp2 / g2_020_020_002_100_2 14.265387058258057
Load time qcqp2 / g2_020_020_002_100_3 13.836106061935425
Load time qcqp2 / g2_020_020_002_100_4 13.718581914901733
Load time qcqp2 / g2_020_020_002_100_5 13.63738203048706
Load time qcqp2 / g2_020_020_002_25_1 12.591785907745361
Load time qcqp2 / g2_020_020_002_25_2 12.910206079483032
Load time qcqp2 / g2_020_020_002_25_3 12.855072975158691
Load time qcqp2 / g2_020_020_002_25_4 12.420703887939453
Load time qcqp2 / g2_020_020_002_25_5 12.898836135864258
Load time qcqp2 / g2_020_020_002_50_1 14.173166990280151
Load time qcqp2 / g2_020_020_002_50_2 14.432118892669678
Load time qcqp2 / g2_020_020_002_50_3 14.403328895568848
Load time qcqp2 / g2_020_020_002_50_4 13.705615997314453
Load time qcqp2 / g2_020_020_002_50_5 14.504280090332031
Load time qcqp2 / g2_020_020_002_75_1 14.493916034698486
Load time qcqp2 / g2_020_020_002_75_2 14.682243824005127
Load time qcqp2 / g2_020_020_002_75_3 14.541136026382446
Load time qcqp2 / g2_020_020_002_75_4 14.454176902770996
Load time qcqp2 / g2_020_020_002_75_5 14.299160957336426
Load time qcqp2 / g2_030_001_003_100_1 6.607542037963867
Load time qcqp2 / g2_030_001_003_100_2 6.3282060623168945
Load time qcqp2 / g2_030_001_003_100_3 6.999953031539917
Load time qcqp2 / g2_030_001_003_100_4 6.71602201461792
Load time qcqp2 / g2_030_001_003_100_5 6.890237092971802
Load time qcqp2 / g2_030_001_003_25_1 5.813072919845581
Load time qcqp2 / g2_030_001_003_25_2 5.633347988128662
Load time qcqp2 / g2_030_001_003_25_3 5.531312942504883
Load time qcqp2 / g2_030_001_003_25_4 6.42719292640686
Load time qcqp2 / g2_030_001_003_25_5 5.378834009170532
Load time qcqp2 / g2_030_001_003_50_1 6.64711594581604
Load time qcqp2 / g2_030_001_003_50_2 6.260902166366577
Load time qcqp2 / g2_030_001_003_50_3 6.513826131820679
Load time qcqp2 / g2_030_001_003_50_4 7.511240005493164
Load time qcqp2 / g2_030_001_003_50_5 6.566163063049316
Load time qcqp2 / g2_030_001_003_75_1 6.263142108917236
Load time qcqp2 / g2_030_001_003_75_2 5.8216400146484375
Load time qcqp2 / g2_030_001_003_75_3 6.070592880249023
Load time qcqp2 / g2_030_001_003_75_4 7.2922680377960205
Load time qcqp2 / g2_030_001_003_75_5 6.343019962310791
Load time qcqp2 / g2_030_001_006_100_1 6.1604368686676025
Load time qcqp2 / g2_030_001_006_100_2 6.89185905456543
Load time qcqp2 / g2_030_001_006_100_3 5.987283945083618
Load time qcqp2 / g2_030_001_006_100_4 7.0975751876831055
Load time qcqp2 / g2_030_001_006_100_5 6.007727861404419
Load time qcqp2 / g2_030_001_006_25_1 5.5935869216918945
Load time qcqp2 / g2_030_001_006_25_2 6.372994899749756
Load time qcqp2 / g2_030_001_006_25_3 5.989897012710571
Load time qcqp2 / g2_030_001_006_25_4 6.209912061691284
Load time qcqp2 / g2_030_001_006_25_5 6.226091146469116
Load time qcqp2 / g2_030_001_006_50_1 5.798408031463623
Load time qcqp2 / g2_030_001_006_50_2 7.177080869674683
Load time qcqp2 / g2_030_001_006_50_3 6.220453977584839
Load time qcqp2 / g2_030_001_006_50_4 6.319777011871338
Load time qcqp2 / g2_030_001_006_50_5 6.779699087142944
Load time qcqp2 / g2_030_001_006_75_1 5.949844837188721
Load time qcqp2 / g2_030_001_006_75_2 7.069723129272461
Load time qcqp2 / g2_030_001_006_75_3 6.664394855499268
Load time qcqp2 / g2_030_001_006_75_4 6.086546897888184
Load time qcqp2 / g2_030_001_006_75_5 6.45947003364563
Load time qcqp2 / g2_030_015_003_100_1 47.621886014938354
Load time qcqp2 / g2_030_015_003_100_2 50.71033811569214
Load time qcqp2 / g2_030_015_003_100_3 49.55971312522888
Load time qcqp2 / g2_030_015_003_100_4 51.64868497848511
Load time qcqp2 / g2_030_015_003_100_5 50.054811000823975
Load time qcqp2 / g2_030_015_003_25_1 46.045283794403076
Load time qcqp2 / g2_030_015_003_25_2 46.16489505767822
Load time qcqp2 / g2_030_015_003_25_3 44.31159710884094
Load time qcqp2 / g2_030_015_003_25_4 46.091323137283325
Load time qcqp2 / g2_030_015_003_25_5 46.0843710899353
Load time qcqp2 / g2_030_015_003_50_1 52.544983863830566
Load time qcqp2 / g2_030_015_003_50_2 56.47698712348938
Load time qcqp2 / g2_030_015_003_50_3 50.537822008132935
Load time qcqp2 / g2_030_015_003_50_4 53.29684495925903
Load time qcqp2 / g2_030_015_003_50_5 53.61381721496582
Load time qcqp2 / g2_030_015_003_75_1 53.440731048583984
Load time qcqp2 / g2_030_015_003_75_2 55.2586829662323
Load time qcqp2 / g2_030_015_003_75_3 53.199743032455444
Load time qcqp2 / g2_030_015_003_75_4 54.16081404685974
Load time qcqp2 / g2_030_015_003_75_5 55.67026495933533
Load time qcqp2 / g2_030_030_003_100_1 93.12014508247375
Load time qcqp2 / g2_030_030_003_100_2 94.15425205230713
Load time qcqp2 / g2_030_030_003_100_3 97.77822804450989
Load time qcqp2 / g2_030_030_003_100_4 98.20926213264465
Load time qcqp2 / g2_030_030_003_100_5 99.11904096603394
Load time qcqp2 / g2_030_030_003_25_1 94.80682182312012
Load time qcqp2 / g2_030_030_003_25_2 92.70200204849243
Load time qcqp2 / g2_030_030_003_25_3 88.29714298248291
Load time qcqp2 / g2_030_030_003_25_4 90.49764895439148
Load time qcqp2 / g2_030_030_003_25_5 86.70374011993408
Load time qcqp2 / g2_030_030_003_50_1 104.26749420166016
Load time qcqp2 / g2_030_030_003_50_2 100.82943391799927
Load time qcqp2 / g2_030_030_003_50_3 96.6884868144989
Load time qcqp2 / g2_030_030_003_50_4 98.03168106079102
Load time qcqp2 / g2_030_030_003_50_5 98.81992197036743
Load time qcqp2 / g2_030_030_003_75_1 105.19576096534729
Load time qcqp2 / g2_030_030_003_75_2 102.91240692138672
Load time qcqp2 / g2_030_030_003_75_3 106.56213617324829
Load time qcqp2 / g2_030_030_003_75_4 103.978276014328
