Load time inf / inf_minlp_205 1.6174781322479248
Load time inf / inf_minlp_206 1.5372869968414307
Load time inf / inf_minlp_207 13.484436988830566
Load time inf / inf_minlp_208 1.5434000492095947
Load time inf / inf_minlp_209 1.6930639743804932
Load time inf / inf_minlp_21 2.096902847290039
Load time inf / inf_minlp_210 1.5584909915924072
Load time inf / inf_minlp_211 1.7463688850402832
Load time inf / inf_minlp_212 2.5111448764801025
Load time inf / inf_minlp_213 2.0593979358673096
Load time inf / inf_minlp_214 1.5836760997772217
Load time inf / inf_minlp_215 2.036823034286499
Load time inf / inf_minlp_216 13.21260690689087
Load time inf / inf_minlp_217 1.615548849105835
Load time inf / inf_minlp_218 1.1016840934753418
Load time inf / inf_minlp_219 1.9415769577026367
Load time inf / inf_minlp_22 2.403754949569702
Load time inf / inf_minlp_220 2.3542659282684326
Load time inf / inf_minlp_221 2.126991033554077
Load time inf / inf_minlp_222 1.0822780132293701
Load time inf / inf_minlp_223 1.9350521564483643
Load time inf / inf_minlp_224 1.7492330074310303
Load time inf / inf_minlp_225 1.6977300643920898
Load time inf / inf_minlp_226 3.9296391010284424
Load time inf / inf_minlp_227 2.1169869899749756
Load time inf / inf_minlp_228 1.722728967666626
Load time inf / inf_minlp_229 2.044620990753174
Load time inf / inf_minlp_23 2.162081003189087
Load time inf / inf_minlp_230 1.0956010818481445
Load time inf / inf_minlp_231 1.5916099548339844
Load time inf / inf_minlp_232 4.696418046951294
Load time inf / inf_minlp_234 2.14618182182312
Load time inf / inf_minlp_235 1.5901968479156494
Load time inf / inf_minlp_236 2.0358781814575195
Load time inf / inf_minlp_237 1.6753380298614502
Load time inf / inf_minlp_238 6.00068211555481
Load time inf / inf_minlp_239 1.5469989776611328
Load time inf / inf_minlp_24 1.5683658123016357
Load time inf / inf_minlp_240 1.6227128505706787
Load time inf / inf_minlp_241 2.047835111618042
Load time inf / inf_minlp_242 1.4948539733886719
Load time inf / inf_minlp_243 1.752357006072998
Load time inf / inf_minlp_244 1.6799728870391846
Load time inf / inf_minlp_245 1.620309829711914
Load time inf / inf_minlp_246 2.0352139472961426
Load time inf / inf_minlp_247 1.6679790019989014
Load time inf / inf_minlp_248 4.894917011260986
Load time inf / inf_minlp_249 3.939265012741089
Load time inf / inf_minlp_25 2.0992019176483154
Load time inf / inf_minlp_250 2.2765910625457764
Load time inf / inf_minlp_251 1.9657080173492432
Load time inf / inf_minlp_252 2.589332103729248
Load time inf / inf_minlp_253 1.567816972732544
Load time inf / inf_minlp_254 2.3438730239868164
Load time inf / inf_minlp_255 1.7093560695648193
Load time inf / inf_minlp_256 1.687587022781372
Load time inf / inf_minlp_257 1.9242241382598877
Load time inf / inf_minlp_258 2.006632089614868
Load time inf / inf_minlp_259 1.9096410274505615
Load time inf / inf_minlp_26 8.71061897277832
Load time inf / inf_minlp_260 2.069175958633423
Load time inf / inf_minlp_261 3.0112831592559814
Load time inf / inf_minlp_262 2.011786937713623
Load time inf / inf_minlp_263 1.668853998184204
Load time inf / inf_minlp_264 2.5522191524505615
Load time inf / inf_minlp_265 2.0320870876312256
Load time inf / inf_minlp_266 1.6729099750518799
Load time inf / inf_minlp_267 1.6434710025787354
Load time inf / inf_minlp_268 2.0987839698791504
Load time inf / inf_minlp_269 1.1961629390716553
Load time inf / inf_minlp_27 8.582757949829102
Load time inf / inf_minlp_270 13.12873911857605
Load time inf / inf_minlp_271 24.294533014297485
Load time inf / inf_minlp_272 1.6782619953155518
Load time inf / inf_minlp_273 1.6334080696105957
Load time inf / inf_minlp_274 1.7922110557556152
Load time inf / inf_minlp_275 2.0971920490264893
Load time inf / inf_minlp_276 2.422173023223877
Load time inf / inf_minlp_277 2.1559040546417236
Load time inf / inf_minlp_278 1.5687191486358643
Load time inf / inf_minlp_279 2.3243770599365234
Load time inf / inf_minlp_28 4.2616260051727295
Load time inf / inf_minlp_280 1.633795976638794
Load time inf / inf_minlp_281 2.7834651470184326
Load time inf / inf_minlp_282 2.3070921897888184
Load time inf / inf_minlp_283 4.321854114532471
Load time inf / inf_minlp_284 2.297286033630371
Load time inf / inf_minlp_285 5.326726913452148
Load time inf / inf_minlp_286 2.29885196685791
Load time inf / inf_minlp_287 2.280061960220337
Load time inf / inf_minlp_288 1.7211508750915527
Load time inf / inf_minlp_289 2.083976984024048
Load time inf / inf_minlp_29 8.531505823135376
Load time inf / inf_minlp_290 2.296437978744507
Load time inf / inf_minlp_291 2.4928178787231445
Load time inf / inf_minlp_292 16.098869800567627
Load time inf / inf_minlp_293 1.8535029888153076
Load time inf / inf_minlp_294 5.989108085632324
Load time inf / inf_minlp_295 2.0979039669036865
Load time inf / inf_minlp_296 2.19207501411438
Load time inf / inf_minlp_297 1.8445098400115967
Load time inf / inf_minlp_298 4.2859179973602295
Load time inf / inf_minlp_299 15.404278993606567
Load time inf / inf_minlp_3 13.044692993164062
Load time inf / inf_minlp_30 1.9363148212432861
Load time inf / inf_minlp_300 13.679842948913574
Load time inf / inf_minlp_301 2.10144305229187
Load time inf / inf_minlp_302 2.3863890171051025
Load time inf / inf_minlp_303 2.7009170055389404
Load time inf / inf_minlp_304 1.1131088733673096
Load time inf / inf_minlp_305 1.947195053100586
Load time inf / inf_minlp_306 1.8740730285644531
Load time inf / inf_minlp_307 1.9055500030517578
Load time inf / inf_minlp_308 11.481068134307861
Load time inf / inf_minlp_309 1.644016981124878
Load time inf / inf_minlp_31 1.5401051044464111
Load time inf / inf_minlp_310 2.476240873336792
Load time inf / inf_minlp_311 2.7113230228424072
Load time inf / inf_minlp_312 2.017462968826294
Load time inf / inf_minlp_313 15.213827133178711
Load time inf / inf_minlp_314 19.75709104537964
Load time inf / inf_minlp_315 1.7961349487304688
Load time inf / inf_minlp_316 1.7530639171600342
Load time inf / inf_minlp_317 4.369823932647705
Load time inf / inf_minlp_318 1.1025581359863281
Load time inf / inf_minlp_319 2.771794080734253
Load time inf / inf_minlp_32 1.498816967010498
Load time inf / inf_minlp_320 6.24257493019104
Load time inf / inf_minlp_321 50.1753511428833
Load time inf / inf_minlp_322 2.7073779106140137
Load time inf / inf_minlp_323 2.2284271717071533
Load time inf / inf_minlp_324 1.0991830825805664
Load time inf / inf_minlp_325 1.5883309841156006
Load time inf / inf_minlp_326 1.6088650226593018
Load time inf / inf_minlp_327 2.6862499713897705
Load time inf / inf_minlp_328 2.249344825744629
Load time inf / inf_minlp_329 4.34394383430481
Load time inf / inf_minlp_33 1.7934529781341553
Load time inf / inf_minlp_330 2.7222540378570557
Load time inf / inf_minlp_331 2.1038150787353516
Load time inf / inf_minlp_332 2.7444519996643066
Load time inf / inf_minlp_333 1.106462001800537
Load time inf / inf_minlp_334 1.9104928970336914
Load time inf / inf_minlp_335 2.796072006225586
Load time inf / inf_minlp_336 34.78829288482666
Load time inf / inf_minlp_337 2.90950608253479
Load time inf / inf_minlp_338 2.21807599067688
Load time inf / inf_minlp_339 1.6261839866638184
Load time inf / inf_minlp_34 13.011193037033081
Load time inf / inf_minlp_340 12.914974927902222
Load time inf / inf_minlp_341 2.3333160877227783
Load time inf / inf_minlp_342 4.424278974533081
Load time inf / inf_minlp_343 2.3964431285858154
Load time inf / inf_minlp_344 12.642755031585693
Load time inf / inf_minlp_345 3.914991855621338
Load time inf / inf_minlp_346 4.208103895187378
Load time inf / inf_minlp_347 3.6629769802093506
Load time inf / inf_minlp_348 2.492943048477173
Load time inf / inf_minlp_349 13.22621488571167
Load time inf / inf_minlp_35 13.13195514678955
Load time inf / inf_minlp_350 4.8164379596710205
Load time inf / inf_minlp_351 1.605515956878662
Load time inf / inf_minlp_352 1.6653709411621094
Load time inf / inf_minlp_353 13.163892030715942
Load time inf / inf_minlp_354 1.5465400218963623
Load time inf / inf_minlp_355 13.650740146636963
Load time inf / inf_minlp_356 3.2379679679870605
Load time inf / inf_minlp_357 1.582974910736084
Load time inf / inf_minlp_358 1.6074929237365723
Load time inf / inf_minlp_359 1.8658928871154785
Load time inf / inf_minlp_36 2.265249013900757
Load time inf / inf_minlp_360 13.635148048400879
Load time inf / inf_minlp_361 1.532331943511963
Load time inf / inf_minlp_362 3.117711067199707
Load time inf / inf_minlp_363 1.2698359489440918
Load time inf / inf_minlp_364 1.605207920074463
Load time inf / inf_minlp_365 1.707746982574463
Load time inf / inf_minlp_366 1.7004611492156982
Load time inf / inf_minlp_367 13.325001955032349
Load time inf / inf_minlp_368 1.6298940181732178
Load time inf / inf_minlp_369 2.605341911315918
Load time inf / inf_minlp_37 2.349186897277832
Load time inf / inf_minlp_370 1.5012900829315186
Load time inf / inf_minlp_371 1.5984508991241455
Load time inf / inf_minlp_372 2.495600938796997
Load time inf / inf_minlp_373 1.5871319770812988
Load time inf / inf_minlp_374 9.815711975097656
Load time inf / inf_minlp_375 2.6011738777160645
Load time inf / inf_minlp_376 1.7037951946258545
Load time inf / inf_minlp_377 2.506070137023926
Load time inf / inf_minlp_378 1.719648838043213
Load time inf / inf_minlp_379 15.216487884521484
Load time inf / inf_minlp_380 3.6516809463500977
Load time inf / inf_minlp_381 4.1110851764678955
Load time inf / inf_minlp_382 13.487673044204712
Load time inf / inf_minlp_383 2.4486331939697266
Load time inf / inf_minlp_384 11.179342985153198
Load time inf / inf_minlp_385 49.44806504249573
Load time inf / inf_minlp_386 4.129143953323364
Load time inf / inf_minlp_387 2.4630401134490967
Load time inf / inf_minlp_388 4.30088996887207
Load time inf / inf_minlp_389 2.253504991531372
Load time inf / inf_minlp_39 2.9573769569396973
Load time inf / inf_minlp_390 1.6335389614105225
Load time inf / inf_minlp_391 4.128445148468018
Load time inf / inf_minlp_392 4.1977739334106445
Load time inf / inf_minlp_393 4.295788049697876
Load time inf / inf_minlp_394 1.563575029373169
Load time inf / inf_minlp_395 11.36483097076416
Load time inf / inf_minlp_396 4.21671199798584
Load time inf / inf_minlp_397 4.155318975448608
Load time inf / inf_minlp_398 4.147994041442871
Load time inf / inf_minlp_399 2.6509599685668945
Load time inf / inf_minlp_4 107.31758308410645
Load time inf / inf_minlp_40 12.811048984527588
Load time inf / inf_minlp_400 1.8789191246032715
Load time inf / inf_minlp_401 4.006556987762451
Load time inf / inf_minlp_402 2.5127108097076416
Load time inf / inf_minlp_403 12.680483102798462
Load time inf / inf_minlp_404 50.85984802246094
Load time inf / inf_minlp_405 17.80337381362915
Load time inf / inf_minlp_406 15.154661893844604
Load time inf / inf_minlp_407 13.044141054153442
Load time inf / inf_minlp_408 1.5869710445404053
Load time inf / inf_minlp_409 12.799946069717407
Load time inf / inf_minlp_41 12.866005897521973
Load time inf / inf_minlp_410 12.899280071258545
Load time inf / inf_minlp_411 1.6646180152893066
Load time inf / inf_minlp_412 1.7758660316467285
Load time inf / inf_minlp_42 2.0444209575653076
Load time inf / inf_minlp_43 13.690556049346924
Load time inf / inf_minlp_44 1.5905170440673828
Load time inf / inf_minlp_45 3.5295400619506836
Load time inf / inf_minlp_46 13.76940393447876
Load time inf / inf_minlp_47 13.689269781112671
Load time inf / inf_minlp_48 2.6943259239196777
Load time inf / inf_minlp_49 2.198057174682617
Load time inf / inf_minlp_5 12.980746984481812
Load time inf / inf_minlp_50 13.845829963684082
Load time inf / inf_minlp_51 1109.0112249851227
Load time inf / inf_minlp_52 1.5437700748443604
Load time inf / inf_minlp_53 1.9132909774780273
Load time inf / inf_minlp_54 1.8981280326843262
Load time inf / inf_minlp_55 13.247189044952393
Load time inf / inf_minlp_56 2.621522903442383
Load time inf / inf_minlp_57 1.5889270305633545
Load time inf / inf_minlp_58 1.56522798538208
Load time inf / inf_minlp_59 5.102555990219116
Load time inf / inf_minlp_6 2.23323917388916
Load time inf / inf_minlp_60 1.6012070178985596
Load time inf / inf_minlp_61 2.04612398147583
Load time inf / inf_minlp_63 16.154786109924316
Load time inf / inf_minlp_64 13.788220882415771
Load time inf / inf_minlp_65 1.581833839416504
Load time inf / inf_minlp_66 2.294138193130493
Load time inf / inf_minlp_67 2.342495918273926
Load time inf / inf_minlp_68 6.192927837371826
Load time inf / inf_minlp_69 3.064540147781372
Load time inf / inf_minlp_7 13.141124963760376
Load time inf / inf_minlp_70 3.1162869930267334
Load time inf / inf_minlp_71 3.0622220039367676
Load time inf / inf_minlp_72 5.236488103866577
Load time inf / inf_minlp_73 2.0438168048858643
Load time inf / inf_minlp_74 3.1667840480804443
Load time inf / inf_minlp_75 3.1272828578948975
Load time inf / inf_minlp_76 13.598479986190796
Load time inf / inf_minlp_77 1.5985620021820068
Load time inf / inf_minlp_78 3.0555641651153564
Load time inf / inf_minlp_79 1.5754899978637695
Load time inf / inf_minlp_8 1.9230380058288574
Load time inf / inf_minlp_80 3.060914993286133
Load time inf / inf_minlp_81 2.992117166519165
Load time inf / inf_minlp_82 1.456223964691162
Load time inf / inf_minlp_83 1.6220760345458984
Load time inf / inf_minlp_84 2.5784430503845215
Load time inf / inf_minlp_85 2.1037120819091797
Load time inf / inf_minlp_86 2.1507740020751953
Load time inf / inf_minlp_87 1.6138279438018799
Load time inf / inf_minlp_88 5.153519153594971
Load time inf / inf_minlp_89 3.081760883331299
Load time inf / inf_minlp_9 40.55255699157715
Load time inf / inf_minlp_90 3.68314790725708
Load time inf / inf_minlp_91 1.5340678691864014
Load time inf / inf_minlp_92 3.1164629459381104
Load time inf / inf_minlp_93 3.212066888809204
Load time inf / inf_minlp_94 3.143294095993042
Load time inf / inf_minlp_95 2.365860939025879
Load time inf / inf_minlp_96 2.3319859504699707
Load time inf / inf_minlp_97 1.6810431480407715
Load time inf / inf_minlp_98 12.165807962417603
Load time inf / inf_minlp_99 2.9995949268341064
Load time inf / inf_miqcp_1 7.716221809387207
Load time inf / inf_miqcp_2 142.2811689376831
Load time inf / inf_miqcp_3 137.28910183906555
Load time inf / inf_miqcp_4 80.201975107193
Load time inf / inf_miqcp_5 2.417222023010254
Load time inf / inf_nlp_1 1.3118081092834473
Load time inf / inf_nlp_10 1.2608301639556885
Load time inf / inf_nlp_100 3.006324052810669
Load time inf / inf_nlp_101 1.6017098426818848
Load time inf / inf_nlp_102 1.5096328258514404
Load time inf / inf_nlp_103 1.3966541290283203
Load time inf / inf_nlp_104 1.6170520782470703
Load time inf / inf_nlp_105 1.5642030239105225
Load time inf / inf_nlp_106 2.0606491565704346
Load time inf / inf_nlp_107 1.3436901569366455
Load time inf / inf_nlp_108 1.623373031616211
Load time inf / inf_nlp_109 1.651716947555542
Load time inf / inf_nlp_11 5.078016996383667
Load time inf / inf_nlp_110 1.689314842224121
Load time inf / inf_nlp_111 2.566032886505127
Load time inf / inf_nlp_112 2.4940080642700195
Load time inf / inf_nlp_113 3.3156628608703613
Load time inf / inf_nlp_114 2.555058002471924
Load time inf / inf_nlp_115 1.6008210182189941
Load time inf / inf_nlp_116 344.80596899986267
Load time inf / inf_nlp_117 2.1157591342926025
Load time inf / inf_nlp_118 354.77338004112244
Load time inf / inf_nlp_119 68.69400095939636
Load time inf / inf_nlp_12 2.921416997909546
Load time inf / inf_nlp_120 1.2939929962158203
Load time inf / inf_nlp_121 1.7069320678710938
Load time inf / inf_nlp_122 1.8185820579528809
Load time inf / inf_nlp_123 2.559612989425659
Load time inf / inf_nlp_124 1.379486083984375
Load time inf / inf_nlp_125 339.4426941871643
Load time inf / inf_nlp_126 1.675551176071167
Load time inf / inf_nlp_127 3.2378759384155273
Load time inf / inf_nlp_128 4.895448923110962
Load time inf / inf_nlp_129 1.4795660972595215
Load time inf / inf_nlp_13 1.493920087814331
Load time inf / inf_nlp_130 25.11345887184143
Load time inf / inf_nlp_131 67.60970902442932
Load time inf / inf_nlp_132 3.209833860397339
Load time inf / inf_nlp_133 26.194414854049683
Load time inf / inf_nlp_134 1.465865135192871
Load time inf / inf_nlp_135 1.3260550498962402
Load time inf / inf_nlp_136 3.2212448120117188
Load time inf / inf_nlp_137 1.4241130352020264
Load time inf / inf_nlp_138 14.467512845993042
Load time inf / inf_nlp_139 60.00813889503479
Load time inf / inf_nlp_14 2.603304862976074
Load time inf / inf_nlp_140 14.943377017974854
Load time inf / inf_nlp_141 2.1895129680633545
Load time inf / inf_nlp_142 1.7715389728546143
Load time inf / inf_nlp_143 4.824015140533447
Load time inf / inf_nlp_144 12.908195972442627
Load time inf / inf_nlp_145 68.23929405212402
Load time inf / inf_nlp_146 12.592252969741821
Load time inf / inf_nlp_147 3.683068037033081
Load time inf / inf_nlp_148 15.257507085800171
Load time inf / inf_nlp_149 12.71637511253357
Load time inf / inf_nlp_15 1.281630039215088
Load time inf / inf_nlp_150 1.0232510566711426
Load time inf / inf_nlp_151 1.4530029296875
Load time inf / inf_nlp_152 3.2108399868011475
Load time inf / inf_nlp_153 3.712066888809204
Load time inf / inf_nlp_154 4.841424942016602
Load time inf / inf_nlp_155 3.1893539428710938
Load time inf / inf_nlp_156 4.748741865158081
Load time inf / inf_nlp_157 6.800673007965088
Load time inf / inf_nlp_158 2.45051908493042
Load time inf / inf_nlp_159 6.994488000869751
Load time inf / inf_nlp_16 1.3075568675994873
Load time inf / inf_nlp_160 1.395555019378662
Load time inf / inf_nlp_161 3.2115280628204346
Load time inf / inf_nlp_162 15.105844974517822
Load time inf / inf_nlp_163 1.6637520790100098
Load time inf / inf_nlp_164 1.449908971786499
Load time inf / inf_nlp_165 14.546607971191406
Load time inf / inf_nlp_166 32.78191304206848
Load time inf / inf_nlp_167 9.844596862792969
Load time inf / inf_nlp_168 3.159332036972046
Load time inf / inf_nlp_169 1.2604949474334717
Load time inf / inf_nlp_17 3.212491035461426
Load time inf / inf_nlp_170 4.9072020053863525
Load time inf / inf_nlp_171 1.4723408222198486
Load time inf / inf_nlp_172 5.231528043746948
Load time inf / inf_nlp_18 1.3276550769805908
Load time inf / inf_nlp_19 1.402972936630249
Load time inf / inf_nlp_2 1.2456681728363037
Load time inf / inf_nlp_20 12.748693943023682
Load time inf / inf_nlp_21 1.215540885925293
Load time inf / inf_nlp_22 2.1776020526885986
Load time inf / inf_nlp_23 2.9769229888916016
Load time inf / inf_nlp_24 15.19675087928772
Load time inf / inf_nlp_25 1.7098641395568848
Load time inf / inf_nlp_26 5.079864978790283
Load time inf / inf_nlp_27 3.209233045578003
Load time inf / inf_nlp_28 4.7804811000823975
Load time inf / inf_nlp_29 1.327666997909546
Load time inf / inf_nlp_3 1.23471999168396
Load time inf / inf_nlp_30 1.533668041229248
Load time inf / inf_nlp_31 14.646202087402344
Load time inf / inf_nlp_32 12.928219079971313
Load time inf / inf_nlp_33 5.0365071296691895
Load time inf / inf_nlp_34 8.852242946624756
Load time inf / inf_nlp_35 8.938333988189697
Load time inf / inf_nlp_36 9.035513162612915
Load time inf / inf_nlp_37 7.880305051803589
Load time inf / inf_nlp_38 3.019893169403076
Load time inf / inf_nlp_39 25.437260150909424
Load time inf / inf_nlp_4 66.87080717086792
Load time inf / inf_nlp_40 8.127389907836914
Load time inf / inf_nlp_41 3.1395020484924316
Load time inf / inf_nlp_42 1.6150329113006592
Load time inf / inf_nlp_43 8.985818147659302
Load time inf / inf_nlp_44 1.515773057937622
Load time inf / inf_nlp_45 12.886108875274658
Load time inf / inf_nlp_46 1.4843149185180664
Load time inf / inf_nlp_47 12.87554407119751
Load time inf / inf_nlp_48 9.029006004333496
Load time inf / inf_nlp_49 8.093575954437256
Load time inf / inf_nlp_5 2.9272611141204834
Load time inf / inf_nlp_50 1.5573179721832275
Load time inf / inf_nlp_51 2.3870439529418945
Load time inf / inf_nlp_52 1.398010015487671
Load time inf / inf_nlp_53 15.173593997955322
Load time inf / inf_nlp_54 16.501203060150146
Load time inf / inf_nlp_55 16.432321071624756
Load time inf / inf_nlp_56 8.841253995895386
Load time inf / inf_nlp_57 1.4485299587249756
Load time inf / inf_nlp_58 25.268150806427002
Load time inf / inf_nlp_59 25.314587116241455
Load time inf / inf_nlp_6 15.131542921066284
Load time inf / inf_nlp_60 1.5139179229736328
Load time inf / inf_nlp_61 2.139585018157959
Load time inf / inf_nlp_62 39.53733491897583
Load time inf / inf_nlp_64 1.4474148750305176
Load time inf / inf_nlp_65 3.2761788368225098
Load time inf / inf_nlp_66 1.6397411823272705
Load time inf / inf_nlp_68 76.43222999572754
Load time inf / inf_nlp_69 40.12054395675659
Load time inf / inf_nlp_7 9.813575029373169
Load time inf / inf_nlp_70 20.529994010925293
Load time inf / inf_nlp_71 1.3339550495147705
Load time inf / inf_nlp_72 1.4530370235443115
Load time inf / inf_nlp_73 1.5333020687103271
Load time inf / inf_nlp_74 1.627366065979004
Load time inf / inf_nlp_75 16.53241801261902
Load time inf / inf_nlp_76 1.569732904434204
Load time inf / inf_nlp_77 12.787113189697266
Load time inf / inf_nlp_78 3.724976062774658
Load time inf / inf_nlp_79 1.4759900569915771
Load time inf / inf_nlp_8 1.2112760543823242
Load time inf / inf_nlp_80 9.091624021530151
Load time inf / inf_nlp_81 4.910506963729858
Load time inf / inf_nlp_82 1.4119439125061035
Load time inf / inf_nlp_83 1.352480173110962
Load time inf / inf_nlp_84 1.5200159549713135
Load time inf / inf_nlp_85 12.585938930511475
Load time inf / inf_nlp_86 12.774493932723999
Load time inf / inf_nlp_87 1.3958969116210938
Load time inf / inf_nlp_88 9.458838939666748
Load time inf / inf_nlp_89 1.6139869689941406
Load time inf / inf_nlp_9 1.2086598873138428
Load time inf / inf_nlp_90 1.6067781448364258
Load time inf / inf_nlp_91 1.5092430114746094
Load time inf / inf_nlp_92 1.530332088470459
Load time inf / inf_nlp_93 1.5571589469909668
Load time inf / inf_nlp_94 1.6659259796142578
Load time inf / inf_nlp_95 4.871519088745117
Load time inf / inf_nlp_96 1.573477029800415
Load time inf / inf_nlp_97 3.2540998458862305
Load time inf / inf_nlp_98 1.5400950908660889
Load time inf / inf_nlp_99 15.185579061508179
Load time inf / inf_qcp_3 2.6141469478607178
Load time inf / inf_qcp_4 2.5470428466796875
Load time inf / inf_rminlp_1 1.5381579399108887
Load time inf / inf_rminlp_10 1.547199010848999
Load time inf / inf_rminlp_11 1.5613040924072266
Load time inf / inf_rminlp_12 1.6548089981079102
Load time inf / inf_rminlp_13 1.5826339721679688
Load time inf / inf_rminlp_2 1.5412399768829346
Load time inf / inf_rminlp_3 1.5594100952148438
Load time inf / inf_rminlp_4 15.108783960342407
Load time inf / inf_rminlp_5 1.6041560173034668
Load time inf / inf_rminlp_6 1.6491038799285889
Load time inf / inf_rminlp_7 15.093971014022827
