Load time qcqp3 / q_50_10_25_4 19.36945414543152
Load time qcqp3 / q_50_10_25_5 19.635007858276367
Load time qcqp3 / q_50_10_50_1 68.55781102180481
Load time qcqp3 / q_50_10_50_2 69.1419529914856
Load time qcqp3 / q_50_10_50_3 71.5949649810791
Load time qcqp3 / q_50_10_50_4 68.07400107383728
Load time qcqp3 / q_50_10_50_5 68.91056299209595
Load time qcqp3 / q_50_10_75_1 71.19446587562561
Load time qcqp3 / q_50_10_75_2 73.99233198165894
Load time qcqp3 / q_50_10_75_3 72.37715983390808
Load time qcqp3 / q_50_10_75_4 71.05664992332458
Load time qcqp3 / q_50_10_75_5 73.62151098251343
Load time qcqp3 / q_50_25_100_1 1032.4789350032806
Load time qcqp3 / q_50_25_100_2 1023.1284561157227
Load time qcqp3 / q_50_25_100_3 977.3733859062195
Load time qcqp3 / q_50_25_100_4 989.0274000167847
Load time qcqp3 / q_50_25_100_5 978.8881919384003
Load time qcqp3 / q_50_25_25_1 50.835793018341064
Load time qcqp3 / q_50_25_25_2 53.479838132858276
Load time qcqp3 / q_50_25_25_3 51.43936514854431
Load time qcqp3 / q_50_25_25_4 53.18946290016174
Load time qcqp3 / q_50_25_25_5 51.95236301422119
Load time qcqp3 / q_50_25_50_1 213.59427118301392
Load time qcqp3 / q_50_25_50_2 204.6624219417572
Load time qcqp3 / q_50_25_50_3 204.00454592704773
Load time qcqp3 / q_50_25_50_4 205.11319398880005
Load time qcqp3 / q_50_25_50_5 213.83726406097412
Load time qcqp3 / q_50_25_75_1 216.27046298980713
Load time qcqp3 / q_50_25_75_2 216.92946100234985
Load time qcqp3 / q_50_25_75_3 213.9567151069641
Load time qcqp3 / q_50_25_75_4 214.44489979743958
Load time qcqp3 / q_50_25_75_5 212.3045139312744
Load time qcqp3 / q_50_50_25_1 100.71519994735718
Load time qcqp3 / q_50_50_25_2 100.90465998649597
Load time qcqp3 / q_50_50_25_3 100.30270409584045
Load time qcqp3 / q_50_50_25_4 99.7689700126648
Load time qcqp3 / q_50_50_25_5 104.8674910068512
Load time qcqp3 / q_50_50_50_1 391.27407598495483
Load time qcqp3 / q_50_50_50_2 380.0364730358124
Load time qcqp3 / q_50_50_50_3 403.2567529678345
Load time qcqp3 / q_50_50_50_4 402.9580030441284
Load time qcqp3 / q_50_50_50_5 398.14139890670776
Load time qcqp3 / q_50_50_75_1 431.9576258659363
Load time qcqp3 / q_50_50_75_2 437.986829996109
Load time qcqp3 / q_50_50_75_3 421.55120301246643
Load time qcqp3 / q_50_50_75_4 411.5879969596863
Load time qcqp3 / q_50_50_75_5 411.3551661968231
